text,label,language
"sometimes you just gotta throw a mutha fucka at another mutha fucka, to let a mutha fucka know who's boss url",0,en
deleted again. working to get it back again url,0,en
when your boy's fuckin the neighborhood hoe and y'all tryna watch through a cracked door url,0,en
when he promised you 'the time of your almost over life' but the viagra isn't working url,0,en
the amount of stupid people in this world really makes me consider wearing condoms... i'm not gonna but i be considering it,0,en
when i see my memes and tweets stolen and watermarks wiped so you can put them on your pathetic ass page url,0,en
next time i ask a chick what she wants to eat and she says 'i don't care' this is wtf she's gettin url,0,en
when you gotta hit the block at 8 but gotta chop a tree down at 6 url,0,en
she wanna be a stingray so bad url,0,en
people that post about how 'blessed' they are always make me wonder who they're trying to convince. it ain't me i know about your coke habit,0,en
ain't that the truth url,0,en
mention1 romance isn't dead,0,en
my friends know better url,0,en
i like to tell people that i drink every night cause i can't sleep but at this point it's just a blatant lie cause i've been tired for years,0,en
it is a glorious life that i lead url,0,en
"i'm greek and italian, i don't consider myself to be 'white'... unless i'm applying for a job, being pulled over or in court of course",0,en
talent- making people feel way more comfortable with me than they should be,0,en
i'm my only liability,0,en
this picture best describes my maturity level url,0,en
when you're on your way to a dick appointment url,0,en
"people don't scare me, my inability to be scared by people sometimes does tho",0,en
"there's an application, an interview... it's a whole process  url",0,en
mention1 and mention2 have final say over all applicants ,0,en
idk thems the rules. i don't make them i just spread awareness url,0,en
who wore it better? url,0,en
"loooooooooooool i don't date, sweetheart. just dick appointments url",0,en
you first url,0,en
"when life gives you lemons just remember... nobody gives a fuck, keep that shit to yourself",0,en
mention1 stop controlling me!!!!!  url,0,en
neverrrrrrrrrrr url,0,en
i change the words from 'welcome to my house' to 'welcome to my mouth' and sing it in my head when i'm eating pussy,0,en
do what? url,0,en
right?! it's really all i live for url,0,en
i like to fuck meme makers and never talk to them again just so i can see the angry sub posts... i'm an asshole like that,0,en
how i take std tests url,0,en
i put the age in savage cause i'm old af,0,en
"if you don't love and hate me at the same time, then we probably aren't really friends",0,en
i thought my penis made me me but whatev url,0,en
aw  i owe you a mustache ride! url,0,en
friend- do you have any plans this weekend? me- url,0,en
"if your in a good relationship, it's probably cause you're both ugly",0,en
when he promised you he was gonna 'fuck the shit out of you' but can't even make it to round two. url,0,en
"my favorite thing to hear is 'too deep, too deep' right before i go deeper",0,en
i'll only break your heart to make you stronger as a person... lmao you should thank me really,0,en
co worker- how was your weekend me- url,0,en
how real friends greet each other url,0,en
i won't be satisfied until i'm so famous that i can't go out in public... cause at least then i'll have a good excuse not to go out,0,en
"her- you usually wear condoms tho, right? me- url",0,en
i like to go to aa to remind myself that i'm not a real alcoholic and how great my life really is,0,en
when someone brings a screaming kid into a restaurant and acts like nothing is happening url,0,en
i dont dm anyone but feel free to dm me url,0,en
when i come across random men's accounts that have me blocked url,0,en
mention1 i guess so... oh well  url,0,en
when your ride for work came early but you weren't done stalkin all of bae's social media pages url,0,en
"i don't go on dates, i make dick appointments",0,en
when i see someone i can't stand and get stuck talking to them url,0,en
when someone says they're unfollowing for what i post on my fucking page.... foh url,0,en
rt mention1 when a fart slips out in front of your fella for the first time url,0,en
when your friend offers to help spice up your relationship out of the blue url,0,en
shoutout to everyone that uses 'ur' instead of 'your' or 'you're' cause you're too stupid to know the difference,0,en
when you get to your friends place after the bar and they have no alcohol url,0,en
when you're about to leave the bar with a booger but you're just not quite drunk enough to not care url,0,en
mention1 hi ,0,en
watch my snap story tonight it will be all over it  url,0,en
this is the most important sign i've ever seen in my life url,0,en
when you unfollow someone and they dm you to ask you why... url,0,en
"when people tell me i should 'settle down, get married and have kids' url",0,en
me trying to flirt- url,0,en
rt mention1  goodgirlwithbadthoughts  url,0,en
when your best friend tries to go out of town without you url,0,en
rt mention1  url,0,en
if i can get your mouth pregnant i'm down url,0,en
when i'm fuckin and her husband walks in the front door url,0,en
if you find me funny it's only because you have serious issues and that shit is hot af to me,0,en
when you cut her off and the dick is bomb url,0,en
pro tip- gray board shorts show a dick print just as good as gray sweats,0,en
it must be amazing to be me,0,en
only i could get kicked out of a club for just being,0,en
mention1 oh haiiiiiii ,0,en
when you send a dick pic and get no response url,0,en
when you're at your ugly friends bachelorette party and you can't even get a text back url,0,en
no one gives less fucks than a grown man using a selfie stick in public,0,en
waking up seeing drunk texts you sent from the night before url,0,en
i started stroking it instead url,0,en
your the second one to say that but i still have it and can see it url,0,en
when i look at the shit that i post... url,0,en
the keyboard gangster starter pack url,0,en
i'd make an acceptation for you  url,0,en
when someone ugly slides in your dm.... naked... url,0,en
mention1 can i serve you dinner?,0,en
when you wake in a randoms bed with no recollection of who she is or how you got there url,0,en
i like to play a game called 'what idiots that i can't stand is fb gonna suggest i friend today',0,en
when your friend moves away to be with someone... url,0,en
friend- how's life treating you? me- url,0,en
when your friend won't stop talking about their ex url,0,en
i assert my dominance like a cop doing the speed limit on the highway,0,en
when you're up till 5am but had to be to work by 8:30 url,0,en
when you wake up and she's gone url,0,en
rt mention1 mention2 i have actually asked 'why are you still here?' to a man's face before.,0,en
"stop confusing good sex with love, that's childish",0,en
you down or nah? url,0,en
gross  i don't date url,0,en
that's you tryna see me url,0,en
"people that hate on you that you've done nothing to and don't know you are just jealous of you... embrace it, you're doing something right",0,en
her- what should i call you me- url,0,en
"i don't need anyone on my dick, i stay on my own dick",0,en
"i thought i saw a dead dog on the side of the road and was about to lose it, but then i realized it was just a cat",0,en
"beer, wine or liquor is the toughest decision i have to make everyday",0,en
watching kids grow up is fun... when they're not yours,0,en
people- why are you so fucking mean me- url,0,en
i don't really have feelings but i'm so good at faking it,0,en
when the gangbang goes horribly wrong url,0,en
i'll show you mine if you show me yours,0,en
my favorite dm is the one i have between both my accounts... it's where i  people to block them... and i send myself dick pics,0,en
when she thinks she won the argument but you tell her 'hold tf up' then flip the whole thing on her ass url,0,en
ffs you're such a loser  url,0,en
when your wingman gets bunned up and leaves you to fend for yourself url,0,en
"i'm confident cause i've earned the right to be, don't confuse that with arrogance",0,en
headed to atlanta to fuck me a panda... panda panda panda ,0,en
me whenever anyone compliments me url,0,en
friend- do you wanna drink today? me- url,0,en
i like people that don't say hi when they walk by... those are my kind of people,0,en
waking up today like.... url,0,en
"if you think you don't have a gag reflex, let me prove that you do...",0,en
"if you don't have haters you're doing somethin wrong... i got haters, stalkers and people that just plain don't like me... luh u hoes",0,en
this is my most accurate understanding of religion url,0,en
friend- you really need to chill on the drinking and sleeping around me- url,0,en
too bad you can't get abs from laughing at all the memes you steal... i'd have a six pack by now ,0,en
rt mention1 mention2 is my mcm because he gave me a dirty shout out on instagram. romancein2016,0,en
mention1 guy or girl?,0,en
when someone leaves a dumb comment url,0,en
when you realize you're a mass murderer url,0,en
don't tell me you have a pool of that shit ain't in the ground,0,en
when all your friends are good people and you wonder why they like you for the piece of shit you are...,0,en
i try  url,0,en
i think it's fair to say that my cock and attitude have let me breeze through quite an amazing life,0,en
'i don't usually do this' url,0,en
'i'm not like most girls' url,0,en
pro tip- all girls like being told they're good girls,0,en
life hack- if your dick game is strong you can get away with anything,0,en
when it's time to switch up your roster url,0,en
"my head game is strong af, but my head games are even stronger...",0,en
message me i'll show you url,0,en
'somebody better be fucking dead' -me sitting in traffic,0,en
"they're replaceable, your time is not",0,en
when you're dropping subtle hints that you need to be eaten out url,0,en
when someone with stank breath tries talking to you url,0,en
when you wake up and your mouth is drier than the sahara desert url,0,en
it's never personal with me cause i wouldn't ever care that much,0,en
rt mention1 lol when you have two girlfriends mention2 huntermourer url,0,en
these donald trump supporters are out of control... url,0,en
her- i have a man me- url,0,en
"if your dick game is strong, she'll let you get away with anything as long as you're honest with her",0,en
i've decided to just live off of these url,0,en
when he tells you 'be a good girl and cum for daddy' url,0,en
merica...  url,0,en
it's pathetic tbh url,0,en
i feel like post birth abortion should be a thing...,0,en
it must suck to not be me,0,en
"fuck tittie tuesday, let's make twiddling twat tuesday a thing",0,en
when you're trying to enjoy a nice date but your boyfriend won't stop texting you and interrupting it url,0,en
'there's no greater satisfaction than knowing you did it yourself' -me when someone asks me for help,0,en
co worker- happy hump day! me- url,0,en
what really happens when you send her a dick pic url,0,en
when all your friends are out hoe'in and you're stuck at home in a shitty relationship url,0,en
when you lose the shoot out so you start a new one url,0,en
"when you're having a conversation with someone, not listening and just don't care url",0,en
friend- any plans for the weekend? me- url,0,en
people that know i'm blacked out drunk and still continue to text me are the real mvp,0,en
people that ask me to do things are the worst kind of people,0,en
when you're looking at pictures from last night to see who stopped by cause you were blacked out,0,en
friend- do you wanna be buried or cremated? me- url,0,en
be the star of your own reality show... be obsessed with yourself,0,en
you could never comprehend the way my brain works,0,en
i wish i could have all the money i've spent on alcohol back... but still have had all of the alcohol too,0,en
her- don't i give the best head? me- url,0,en
when life gives you lemons just go masturbate and take a nap,0,en
"i find great peace in knowing at the end of the day, i'm the only one i truly trust",0,en
"if you say 'bae' to me, i assume you're talking about my big ass erection cause i'm not 12 and that word is dumb",0,en
prince think he slick af... he got everyone out here fooled url,0,en
don't ever apologize for knowing your worth... even if you're worthless,0,en
person- how are you always so happy me- url,0,en
it's very weird to me how i can be so in love with myself and just as disgusted with myself at the same time,0,en
me trying to flirt- i wanna eat your hot pocket,0,en
"friend- how are you so carefree living a life of drinking, drugs and unprotected sex with complete strangers? me- url",0,en
if her bio quotes a meme she fucks on the first date,0,en
mention1 you should date me then... but i don't date,0,en
me- so what are you into? her- url,0,en
me trying to flirt url,0,en
when you wake up and the random didn't sneak out in the middle of the night url,0,en
'can this day get any worse' -me waking up,0,en
i can tell when your relationship is going well cause i don't hear from you,0,en
when you find a bag of drugs on the ground url,0,en
"if i watch your snap story, just know it because i'm bored af... i really don't care about you or your life",0,en
pro tip- fuck your followers,0,en
you spelt penis wrong url,0,en
how i sleep after getting off url,0,en
same  url,0,en
me and all my friends hate everyone... i sometimes wonder how we became friends,0,en
"a lot of people make me laugh, very few make me smile",0,en
blocking people is my cardio,0,en
"pro tip- stop trying to appeal to my feelings, i don't have any",0,en
i just got a ticket but in my defense i didn't want to,0,en
"i don't have to smile, my emojis do that for me",0,en
mention1 gotta pay the bills bruh,0,en
when they really don't want you to advertise  url,0,en
"i have no shame bruh, none at all url",0,en
there it is!  url,0,en
when someone online tries to come at me and thinks i care... url,0,en
"i love the pussy pics i get all day long on snap but when i get sent a dick pic, i block for 'inappropriate snaps' does that make me sexist?",0,en
when you get your ex as your waitress url,0,en
walking around with a half hard dick all day is a really good look on me,0,en
i have an organic protein shake for you  url,0,en
"do you know what they do to rapists in jail, dumbfuck? lol have fun url",0,en
mention1 thank you ,0,en
"if i make your day, you should see what i could do to your night  url",0,en
rt mention1 mention2 i am flattered tbh. i got an orgasm just by thinking of it you really are good at this.,0,en
rt mention1 it's not her fault that your dick is extra special. it makes people daydream ya know? xp url,0,en
"if you won't wash down your plan b with my cum, you're not the girl for me",0,en
relationships are like hangovers... they make me miserable af,0,en
when your phones at 3 but you're about to get laid... url,0,en
her- send me a dick pic me-sends dick pic her- that's photoshopped me- url,0,en
when you realize tomorrow is monday url,0,en
pro tip- stop thinking you are special... you in fact are not,0,en
i'm guessing the last guy she trusted gave her herpes... url,0,en
fish tacos  url,0,en
when someone ugly tells you they're out of your league url,0,en
when you're almost 30 and have run out of options... url,0,en
when you're toasting your boy but you see your girl checkin a text url,0,en
my whole life is a bunch of awkward situations strung together by alcohol,0,en
when someone spends money copyrighting their shitty memes that no one would steal if you asked them to url,0,en
"playing mr. nice guy will get you nowhere but home alone rubbing one out. man up, cupcake",0,en
her- so what do you do for fun? me- url,0,en
rt mention1 that awkward moment when you're on a date and 'daddy yfb' texts you...and your phone is face up on the table...mention2,0,en
i'm just gonna leave this here.... url,0,en
when you wanna eat your own ass url,0,en
the 2016 savage award goes to this man url,0,en
'y'all are fucked up man. you wouldn't be doin this shit if i was white!' url,0,en
seen it many times. hair brushes too url,0,en
mention1 the man is a legend in my mind ,0,en
when you let a squirter sit on your face url,0,en
all summer 16 url,0,en
"i'm too old for games... we either fuckin or we not... either way, it's your loss or your gain... idgaf either way",0,en
my mouth stays shut... i cut people off for reasons they may never be smart enough to figure out,0,en
when you see your friend that's in prison posting on facebook... url,0,en
"me when i go anywhere, ever url",0,en
my only goal in life is to fuck at least 1 follower from each social media platform... twitter is the only 1 left... mention1 your move,0,en
should i give you my number? url,0,en
hahahahahapleasekillmehhahahahhahahahaha  url,0,en
mention1 only when drunk or in bed... but i'm always drunk,0,en
rt mention1 when it's friday ; you're feeling kinda thugish url,0,en
mention1 it must have been cause i didn't get it,0,en
mention1 how's that?,0,en
mention1 well what is your sc,0,en
i say 'i do' a lot for someone that would never say i do...,0,en
one week into 'he cut you off and chill' got you like... url,0,en
do you ever just wanna lose your shit on someone for no good reason other than the fact that they exist? cause same,0,en
well it's a mystery to me too url,0,en
when you're daydreaming about the dick you're gonna get later url,0,en
"i can find humor and a silver lining in any situation, that's why i live an amazing life... you should try it",0,en
"you don't have haters, people just hate you, dumb dumb",0,en
when she knows just what to get you for father's day... url,0,en
me- cusses out person for driving the wrong way in a parking lot also me- drives wrong way in a parking lot,0,en
me when people take a post too seriously and i'm reading their butt hurt comments url,0,en
when your best friend gets out of that relationship and you finally have your hoe'ing partner back url,0,en
i hate it when people say they're never gonna talk to me again... and then they do...,0,en
the 'i cheat on his ass' starter app url,0,en
"people that force me to be brutally honest to their face are the best... like yo you did this to yourself, fam",0,en
'you're the only one i'm talking to' url,0,en
when you send nudes in public knowing people can see cause you know your shit is a1,0,en
rt mention1 you don't need to explain your happiness to anyone.,0,en
my rotation is like a revolving door,0,en
when you're on a first date and they're already too clingy and touchy feely url,0,en
"when you do finally give up and start buying them cats at least you won't have to drink alone, loser url",0,en
"if i invite you over to take shots, this is what you can expect url",0,en
"if you really wanna know what someone you're fucking thinks about you, make them show you how you're stored in their phone...",0,en
'oh you're dating someone now?' url,0,en
when i send girls the videos we made url,0,en
when bae gives you a warm welcome home url,0,en
pro tip- never go down on someone that has food poisoning,0,en
shoutout to rihanna for writing my theme song 'sex with me',0,en
'how do you live with yourself?' url,0,en
life's too short to be giving people second chances,0,en
how i feel when i'm drunk at the bar buying everyone shots url,0,en
shoutout to me for making the worst decision of my life ,0,en
i wonder who the first person to think of a sewage system was... i mean there must have been shit everywhere,0,en
when your friend owes you money and they're taking a little too long to pay you back url,0,en
when you're at the point of drinking just to stay awake but then you blackout and pass out during sex anyway,0,en
ego's bruise harder than any belt ever could,0,en
he just kept screaming 'is it too late now to say sorrrrry?!' url,0,en
your hoes vs my hoes url,0,en
me- refuses to answer anyone's phone calls also me- infuriated when people don't answer my phone calls,0,en
same. we really are soulmates... dumb af but soulmates nonetheless  url,0,en
"i don't run from my problems, i laugh at them and act like they don't exists like a normal human being",0,en
"i'm unfollowing, i don't need this kind of negativity in my life url",0,en
my whole life is one big sexual innuendo,0,en
when your phone goes dry for more than 2 12 minutes url,0,en
when you finally lose all respect for someone so you decide to fuck them and ruin their life just for fun lol,0,en
idk why people tell me their problems... all i do is repeatedly ask 'why' like a 4 year old that's not getting his way... then i laugh,0,en
mention1 ,0,en
mention1 i like twitter cause we're so irrelevant here that no one pays attention to us ,0,en
merica af  url,0,en
me flirting- so tell me about your father...,0,en
me flirting- tell me about your father... start at the part when he left... url,0,en
shoutout to me for being fucking awesome,0,en
"me trying to flirt- hey cum dumpster, wanna fuck?",0,en
anytime someone snapchat calls me i assume it was an accident... cause as a human being you should know that's not what phones are for,0,en
when your mexican friend texts you 'viva la mexico' on the 4th of july url,0,en
wearing extensions around me is as dumb as wearing panties around me... they both getting ripped off of you,0,en
shoutout to everyone accidentally blowing fingers off on video today so we can all have a good laugh tomorrow... y'all patriotic af,0,en
when your inner unicorn is showing url,0,en
when you just stuffed your fucking face and the waiter asks you if you want dessert url,0,en
when you're on a date with someone that won't stop talking about their ex url,0,en
pathetic is not attractive,0,en
rt mention1  url,0,en
rt mention1 my signature move is out of your life.,0,en
after we've had sex once url,0,en
and people with ugly faces should wear masks url,0,en
cough cough loser url,0,en
when you get to the liquor store with 2 minutes till closing and they're locking the door url,0,en
"when you think you finally found the one, then you find out he cries after he cums url",0,en
"friend- it's been a long time, what have you been up to? me- url",0,en
when your pathetic ex finally dies url,0,en
if you only knew what your name is in my phone. ,0,en
me- i read this article about it also me- i really just read the headline and made up the rest,0,en
ever been so hungover that your stomach feels like it's eating itself,0,en
how i feel when i buy a round of shots url,0,en
"mention1 but seriously, the silver looks sexy af and like very easy access to give you your birthday spankings ",0,en
mention1 good girl,0,en
"do you ever look at certain people and think, if i ever look like that just kill me",0,en
do you ever see people in your feed and think 'lol i fucked you',0,en
when you're high af on facetime tuning out a friend that ranting and you tap the screen to see when the video is going to be over,0,en
mood go home and get ya fuckin shine box,0,en
how to kidnap me url,0,en
friend- i'm getting married me- url,0,en
don't text these hoes... if you're doing your job right they'll text you when you're needed,0,en
thems the rules url,0,en
you ever look at someone and think 'yeah ima fuck you',0,en
rt mention1 my kind of pokemon presented by the best: mention2 url,0,en
when your selfie game is weak af url,0,en
when his dick game is garbage but his mouth game is fire af url,0,en
"yeah, i text back in a timely manner... i'm about getting laid not playing games",0,en
when you stick it in the wrong hole on 'accident' url,0,en
talent- meeting up with complete strangers for sex,0,en
when it goes from 'you gotta wear a condom' to 'just don't cum in me' url,0,en
"friend- she's cool, you should keep this one around me- url",0,en
mention1 ,0,en
"rt mention1 'you know, the thing is...we ate drugs so...' -my basic excuse for not doing things",0,en
when the gut rot kicks in after a long weekend of drinking url,0,en
when you forget to finish contouring url,0,en
sometimes i just wanna crash into psychic reading places and ask them if they saw that coming...,0,en
when you're leaving the dick appointment and it was fire af url,0,en
"plastic surgeon- what can i do for you, khloe? khloe- just make me less ugly plastic surgeon- say no more, fam url",0,en
mention1 mention2 ,0,en
"i wanna care sometimes, but this 'fuck it, who cares' attitude is too strong",0,en
idk how to feel about the tweet that followed this  url,0,en
the savagery url,0,en
i just want a bank account as strong as that chair url,0,en
i just saw a bird fuckin another bird and when they were done they both flew in totally opposite directions... this best sums up my sex life,0,en
mention1 my age but wishes she was younger,0,en
you'd have to ask mention1 cause they have yet to respond to me url,0,en
mention1  nah man,0,en
"you ever be talkin to someone that you really wanna fuck, then they say one thing and all of the sudden you have no desire to fuck at all?",0,en
don't try to show off in front of girls by trying to talk down to other men... it comes across as pathetic...,0,en
when you know your worth... url,0,en
the real key to life is staying ahead of the game,0,en
"if he likes cheese on his pizza, he's an asshole. ",0,en
pokemon go is quite in fact the real walking dead,0,en
when you see someone you know on tinder so you super like them and they never talk to you again ,0,en
vodka is my spirit animal,0,en
"you ever be drivin and briefly forget where you are, where you're going, how you got there, who you are or why you're alive? cause same",0,en
mention1 same af,0,en
"i'm voting for person1 for president... that's right, a dead crackhead is a better choice than what's being offered",0,en
50 years after you decided you'd never try anal... url,0,en
mention1 is like the donald trump of social media sites the way they're just purging pages for no apparent reason,0,en
the 'i can't get a date so ima just take one' starter pack url,0,en
rt mention1 i'm just a materialistic narcissist who enjoys a life of leisure. ,0,en
might thrown a coffee in with it  url,0,en
snapchat updates their app and it becomes amazing.. instagram updates their app and it goes to complete fucking shit url,0,en
"rt mention1 her:i don't get what u want outta this relationship him:well, i was only looking for a bj but u kept coming back url",0,en
"mention1 ok guys, jokes over... we all had a good laugh, you can give me my account back now ",0,en
when you and your girlfriend are so close that you're best friends.. so much so that you just wanna tell her about the other girls ur fuckin,0,en
yes they did url,0,en
mention1 mention2 one bs template email but nothing solid. this is my 5th deletion,0,en
mention1 mention2 it's absolutely ridiculous especially after jumping through hoops to get it back last time,0,en
pokemon gooooooo fuck yourself,0,en
the evolution of a kardashian url,0,en
"when you and your friends are discussing instagram's great purge of 2016, wondering who's gonna be next url",0,en
the best way to stay off the grid is by posting about it url,0,en
me flirting- so how do you feel about abortion?,0,en
when someone tries to correct my grammar url,0,en
yeah last week. using  yourfuckboy for now url,0,en
idk who these things are or why they're popular all of the sudden... and that's my meme about that url,0,en
i mean... you got one from me and i don't ever do that so....  url,0,en
sending you one now  url,0,en
"my refrigerator is filled with nothing but organic fruits and vegetables and alcohol, cause life is all about balance",0,en
i never realize how long a minute actually is until i get stuck listening to a minute long voice memo about a bunch of shit idgaf about,0,en
when she's rockin roast beef so you decide to play with it url,0,en
when they won't stop talking about their ex on a first date url,0,en
mention1 none,0,en
"if your man has an android, you're allowed to cheat on him",0,en
my life was really headed in the right direction before i started drinking... at the age of 10...,0,en
instagram tryin to be like snapchat is about as pointless as their 'help center' have a fucking seat ig,0,en
maybe instagram will copy twitter and go back to chronological order...,0,en
me trying to make it through life url,0,en
i'm gonna put that sc butterfly filter around the head of my dick so y'all can see how stupid you look ,0,en
"when you've just gotten married, realize you're stuck with this asshole for life url",0,en
the list of people i'm going to kill when the 2017 first annual purge ensues url,0,en
thank you babygirl  url,0,en
best gift ever  url,0,en
when she says she only dates black guys url,0,en
"mention1 excuse me, cupcake?",0,en
mention1 i wouldn't put my wm on it if i didn't,0,en
that's the original it came from. but i appreciate the fact that you think i would follow or steal from u. sit down url,0,en
mention1 mention2 i just posted the original but nice try,0,en
"mention1 mention2 idk buddy, i'm not a meme historian",0,en
that's nothing new  url,0,en
when someone takes a post too seriously and writes an essay in the comments url,0,en
"when you go to take a sip and and spill it on your face... like wtf hand, why you let me down like that, bruh",0,en
person- so what's your sign? me- url,0,en
this is the only time i feel safe leaving my phone face up url,0,en
is it really indecent exposure if you have a magnificent penis? i thinks it's pretty decent exposure,0,en
beards... getting ugly guys laid since the trend of 2015... url,0,en
when you wake up in an ugly randoms bed with no recollection of how you got there and none of your clothes in sight url,0,en
if you've never had shit dick you probably have a small dick,0,en
i legit have no respect for a sensitive man. like i will emotionally destroy you.,0,en
'replaceable' best describes your life ,0,en
i only watch your snap story cause i know you'll text me,0,en
when daddy leaves cute notes for you url,0,en
my bathroom vs your boyfriends url,0,en
me url,0,en
"if they keep making plans with you and something keeps 'coming up' don't be mad, it just means something better came along",0,en
me flirting- pulls phone out 'look at my dick pic',0,en
when you finally catch the mutha fucka getting all your favorite ig accounts deleted url,0,en
when your finger fuck game strong af url,0,en
"me- dear ig, i follow all of your guidelines, please reactivate my account ig- url",0,en
when you spend hours doing your makeup perfectly and bae cancels on you last minute url,0,en
when you just got home from getting dicked down and now you gotta deal with your shrimp dick boyfriend url,0,en
"son- mom, how did you and dad meet? mom- he had on gray sweats and his dick print was fleekin so i slid in his dm url",0,en
when your friend says she's got the perfect girl for you url,0,en
when the lemonade stand didn't work out so you and the crew decide it's time to rob a bank url,0,en
when the rival lemonade stand starts stealin your business url,0,en
whenever anyone asks me to do anything other than get drunk or have sex url,0,en
roster reconfiguration season is coming up,0,en
i don't like change in my life except for the people i sleep with,0,en
i think it's clear who the best choice for president is.... michael fucking phelps,0,en
the first time you get 100 likes on a post url,0,en
when she tells you she's allergic to latex url,0,en
"if a guy doesn't have a psycho ex, then you know his dick game weak af.",0,en
"rt mention1 if you've spent the weekend riding strange dick, drink some green tea ; it doesn't even count. hoetips",0,en
when you find your ex on tinder url,0,en
a healthy amount of sperm url,0,en
i didn't know dick was so fattening  url,0,en
i wish i was just as fascinated with important things in life as i am with those 360 degree videos on fb when i'm high,0,en
when you're high af trying to figure out where your life went horribly wrong url,0,en
the best part about being me is that i'll never be like you,0,en
life hack- there are people that use dm's to simply have convo's with friends... and here i thought it was only for nudes  to line up sex,0,en
i hate when handicapped people park in regular spots... who tf do they think they are?!,0,en
mention1  you ain't shit,0,en
if you find it necessary to message a complete stranger about your hurt feelings over a post... it might be time to log off the internet,0,en
talent- knowing when to stroll away and not look back,0,en
"you ever just wanna cut off every single person in your life, get on a boat and sail into a whole new life? cause same",0,en
"if you can't spell 'masturbate' right, we can't sext... i don't have time for that kind of negativity in my life",0,en
"drake- i love you, we should date rihanna the savage- url",0,en
when a baby won't stop crying so naturally you have to outdo the little shit url,0,en
i hate it when people ask me for a favor... i've never asked anyone for anything specifically so i don't have to do anything for anyone,0,en
some of y'all should stop posting stories before people realize how annoying and unfunny you really are... fuck around and lose followers,0,en
me flirting- so how many filters you got on that thang,0,en
when they tell you 'just be yourself' so you show them what a piece of shit you really are...,0,en
"mi casa, su casa my house is a hoe house!!",0,en
"if the issue is military rape, it's, 'what do you expect if men and women are sleeping in the same tents?' then it's back to notallmen. 38",0,en
i understand the notallmen impulse cuz im a white woman who didnt vote for trump. but the women of color who call out all ww are right.,0,en
i know why men spout notallmen. it erases their individuality. suck it up boys. you've been denying women their individuality for ever.,0,en
"men, you want to treat women better? here's a list to start with. url notallmen feminism harassment",0,en
"dear notallmen, i invite you to be a part of the solution and not the problem. url",0,en
mention1 have you gotten any notallmen responses to this?;),0,en
mention1 being purposefully indignant just because you know how to use a microwave is the notallmen!! argume url,0,en
"mention1 mention2 fail equivalence. again. this isn't notallmen, this is 'do you think it's all satanists?' to url",0,en
mention1 mention2 mention3 if you come into a thread all notallmen you just confirm that were trash. dont be so fragile.,0,en
mention1 maybe you could collectively subvert the notallmen  start trolling them whenever one of these think pieces pop up...?,0,en
"mention1 i mean some of you share with some men. not me, of course. notallwomen notallmen",0,en
"i used to say notallmen but lets be real. if you being honest, men be trash in a number of ways. and whats wild url",0,en
"ppl started blowing up his mom's phone, telling her she was a bitch and whore and that they knew her son had stolen some grad's identity",0,en
shoutout to the kid(s) who wrote on the dirt on my car saying i was a bitch and a whore :))),0,en
alot of u bitches show me y'all momma raised a whore ongang,0,en
well damn. bitch said dwarf women lmaooooo url,0,en
bitch niggas get mad wen women tell em the truth they mama's was too pussy to say. not my fault son ,0,en
"if youre really gonna sit and bitch about women hating on men for raping and harassing them, please exit my life immediately and forever",0,en
"plot twist: women do, in fact, like nice guys. women do not like nice guys who call you a bitch for rejecting him after he was nice.",0,en
mr shorter - scum bag posting things like this -fadec on lse you are a cunt - son of a whore hnr,0,en
dual cunt whores 1 amp; 2 by mention1 url mention2 url,0,en
how to pronounce whore eyed cunt rt url ,0,en
is this serial killer cunt whore for real? url,0,en
mention1 you're going 2 go 2 jail you scumbag whore. your going down in history as the most vile bitch ever rich seth will b avenged,0,en
how to pronounce bitch chameleon rt url fake fuss denounce accuse porcupine crab whore bitc,0,en
i'd never call a woman a whore because i am grateful for women that enjoy fuccin,0,en
last night i saw a pei bar brawl between 2 women fighting over a man. one socked the other and called her a whore. the man promptly vomited.,0,en
mention1 the era when a woman was either mother mary or a whore is over. women are plain and simply human beings.,0,en
mention1 mention2 who was a whore? demi -raps respected women who conducted affairs. bunters url,0,en
mention1 whore? really? why don't you have some respect for women you asshole!,0,en
kunt dont join me if you have never done calus before. im not here to carry. fuck me sideways!!,0,en
mention1 i know walahi.. mna lsa kunt basm3ha m3rfsh influenced you wala sudfa,0,en
mention1 you kunt loool,0,en
mention1 he is a kunt and those like yourself who kept quiet while he murdered white farmers and stole their land. you are a joke like,0,en
mention1 mention2 mention3 fckin clown. you clearly haven't a fckin clue how economics works. fckin inbred kunt.,0,en
"sure sadiq kunt, whatever you say.  url",0,en
dude next door: so what you wanna do about the tp situation? me: ummm you buy your own and i buy mine.... me to me: this kunt ,0,en
"mention1 can you incorporate hey, thats pretty good on your next video? ... kunt ",0,en
mention1 you own it! you and the gop sabotaged it! pha -q ya kunt!,0,en
mention1 you dopey kunt how did your ancestors from pakistan become muslim they where forced to join the evil url,0,en
mention1 mention2 only time of the year you look normal ya kunt,0,en
mention1 we want ain't know as payment when you cb bc the kunt brigade will have lots of work clarifying the misun url,0,en
mention1 chuck bass kept waking you up because he wanted to make sure that you got the t on kunt,0,en
mention1 yes you did  liar and a coward. disgusting combo for a kunt,0,en
mention1 bit of an arrogant kunt aren't you gerry.,0,en
"i am not a morning person  i keep to myself because of it, you wanna be a smart ass  gimme attitude?? imma be a kunt to you",0,en
mention1 yes and you can take that kunt snoop dogg with him.,0,en
