text,label
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? im grundsatz ja. die integrative schulung darf aber keine nivellierung gegen unten bringen und soll lehrpersonen weder überfordern noch demotivieren. höher begabte schülerinnen und schüler haben ebenso wie die schwächeren das anrecht, ihren fähigkeiten entsprechend gefördert zu werden. statt integration um jeden preis, soll der grundsatz gelten: ""integration, wo möglich; separation, wo nötig.""",1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? wer seit 10 jahren in der schweiz lebt, kann sich einbürgern lassen und ist dann mit allen rechten und pflichten den schweizern gleichgestellt.",0
ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? die bilateralen verträge sind wichtig für die schweiz und sind zu erhalten. die personenfreizügigkeit mit den eu-efta-staaten ist im wirtschaftlichen interesse der schweiz.,0
"befürworten sie eine weitere verschärfung des asylrechts? die frage ist zu pauschal gestellt. es sind kürzlich einige verschärfungen in kraft getreten, die zuerst wirkung zeigen müssen. die bestehenden gesetze müssen konsequent umgesetzt werden.",1
"soll der konsum von cannabis legalisiert werden? gerade bei jugendlichen kann cannabis-konsum zu langfristigen gesundheitsschäden führen. der staat soll nicht stoffe legalisieren, deren konsum zu höheren gesundheitskosten führen. die aktuelle regelung überzeugt jedoch auch nicht restlos. deshalb unterstütze ich wissenschaftliche pilotversuche.",0
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? kern des liberalismus ist die überzeugung, dass alle menschen ihr leben so gestalten können, wie sie es für richtig halten. dies gilt auch und insbesondere für das privatleben. gleichgeschlechtliche paar sollen demnach gleich behandelt werden wie verschiedengeschlechtliche, es sei denn es gäbe sachliche gründe für eine unterschiedliche behandlung.",1
"sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? die regeln sollen sich im ethisch vertretbaren rahmen bewegen. nicht alles was möglich ist, muss erlaubt sein. ich bin beispielsweise gegen eine selektion des erbgutes (z.b. nach geschlecht oder augenfarbe) oder veränderungen des erbgutes.",1
"befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? die zahlungen der finanzstarken kantone gingen die letzten jahre immer weiter hoch, so wie dies nicht angedacht gewesen war. eine korrektur wurde mit der anpassung des nfa in der sommersession 2019 verabschiedet. bei einer nächsten anpassung soll weniger die reduktion der beitragszahlungen im fokus stehen, sondern ein verbessertes anreizsystem für finanzschwache kantone.",0
"sollen schweizer unternehmen durch die einführung von investitionskontrollen besser vor übernahmen durch ausländische käufer geschützt werden? staatliche investitionskontrollen sind das falsche mittel, um die schweiz zu schützen. wir brauchen fremdinvestitionen, um arbeitsplätze zu schaffen. schweizer firmen kaufen auch ausländische unternehmen. hingegen sind restriktionen bei ländern zu prüfen, die ihrerseits keine übernahmen durch schweizer firmen tolerieren (gleich lange spiesse bzw. gleiche regeln für alle).",0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? ältere arbeitnehmende haben viel erfahrung und kompetenz zu bieten, welche von der wirtschaft geschätzt werden müssen. hier sind klar vorurteile abzubauen. ebenso muss verhindert werden, dass ältere arbeitnehmer automatisch ""teurer"" werden (bvg-sätze). ein kündigungsschutz würde ältere arbeitnehmende aber nur unattraktiv machen und den arbeitsmarkt einschränken, was sich als bumerang zuungunsten der arbeitnehmenden erweisen würde (weniger arbeitsplätze, frühere kündigung etc.).",0
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? bis 2050 sollen die treibhausgasemissionen auf netto-null reduziert werden. das bedeutet, dass weiterhin emissionen ausgestossen werden können, sie aber an einem anderen ort wieder vollständig eingespart werden müssen. das ist das primäre ziel. wir müssen uns aber bewusst sein, dass die fossilen energieträger endlich sind und nicht immer aus politisch ""zuverlässigen"" ländern stammen. der abbau von abhängigkeiten ist deshalb sinnvoll.",1
sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? unser autobahnnetz wurde vor 50 jahren geplant. seither hat sich die schweiz stark weiterentwickelt. dem muss die infrastruktur angepasst werden.,1
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? ziel ist, die interessen der öffentlichen sicherheit, des tourismus, der landwirtschaft und der jagd im gleichgewicht mit dem artenschutz zu halten und damit ein nachhaltiges zusammenleben von mensch, nutztieren und raubtieren zu ermöglichen. eine generelle lockerung lehne ich ab, eine gezielte anpassung kann jedoch sinnvoll sein.",0
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? im ökologischen leistungsnachweis sollen pflanzenschutzmittel mit erhöhtem umweltrisiko nicht mehr zugelassen werden. ebenso soll der verzicht darauf mit direktzahlungen gefördert werden. ein verbot von besonders schädlichen produkten soll nur subsidiär und gemäss dem aktuellen erkenntnisstand der wissenschaft eingeführt werden.",1
"soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? schengen nützt der schweiz in sicherheits- wie auch in migrationspolitischer hinsicht. ohne schengen wären unsere sicherheitsbehörden blind und die anzahl asylgesuche würde massiv steigen. mit schengen wurden die kontrollen mehr ins hinterland verlegt, was mehr bringt, weil jene, die etwas illegales tun wollen, dies nicht an einem kontrollierten grenzübergang tun werden.",0
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? auf einzelstaatebene haftungsregeln aufzustellen, ist der falsche ansatz. der umwelt- und menschenrechtsschutz sind globale probleme. sie bedürfen eines international koordinierten vorgehens. die schweiz soll sich daher weiterhin für die ausarbeitung von internationalen standards zur verantwortungsvollen unternehmensführung einsetzen und diese in der schweiz konsequent umsetzen. privatrechtliche haftungsregeln nur für schweizer unternehmen tragen zur lösung des problems wenig beitragen, schaden",0
befürworten sie die kandidatur der schweiz für einen sitz im uno-sicherheitsrat? die risiken überwiegen die chancen und bieten der schweiz keine erkennbaren vorteile.,0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ich befürworte die einführung eines elternurlaubs.,0
befürworten sie eine weitere verschärfung des asylrechts? die probleme sehe ich eher im vollzug der regeln. diese sollen konsequenter erfolgen.,0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? eine abkehr vom fixen rentenalter finde ich gut. eine flexibilisierung mit positiven anreizen ist sinnvoll: wer länger arbeitet, soll eine höhere rente erhalten. entsprechende rentenkürzungen müssen für berufe mit hohem körperlichem einsatz (wie z. b. auf dem bau) oder für personen mit langer erwerbsdauer und tiefem einkommen sozial abgefedert werden.",0
soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? betreuungsgutscheine wären besser als krippensubventionen. so würden alle betreuungsformen gleich behandelt und die eltern könnten die art der betreuung frei wählen.,1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ein vaterschaftsurlaub wertet die familienarbeit auf. gegenüber anderen europäischen staaten hinkt die schweiz bezüglich vaterschaftsurlaub weit hinterher. wenn die vereinbarkeit von familie und beruf gefördert werden soll, dann braucht es auch einen vaterschaftsurlaub.",1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? eine anpassung scheint mir unausweichlich, wenn verhindert werden soll, dass eine umverteilung des vermögens von der arbeitstätigen bevölkerung zu den rentnern geschieht. wenn die lebenserwartung steigt, kann die rente nicht gleich hoch bleiben wie bisher. als geschäftsführer habe ich mich dafür eingesetzt, dass wir uns einer pensionskasse anschliessen, die nachhaltig investiert und nicht auf kurzfristige rendite aus ist.",1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die stärke der gesellschaft misst sich daran, wie gut es den schwächsten unter ihnen geht (siehe bundesverfassung). die sozialhilfe soll nicht nur das überleben sichern, vielmehr muss sie auch den anschluss, die teilhabe und die integration am gesellschaftlichen leben sichern. es sind zudem grosse anstrengungen nötig, um sozialhilfebezüger möglichst wieder ins erwerbsleben einzugliedern.",0
soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? gemeinschaftliches wohnen und genossenschaften bringen viele vorteile mit sich. solche wohnformen setzen ein zeichen gegen überhöhte renditen auf dem wohnungsmarkt.,1
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? insbesondere frühförderung ist wichtig. hier sind die kantone gefordert, die auch dafür zuständig sind.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? der sexualkundeunterricht soll altersgerecht und wertungsfrei sein. er soll dazu dienen, dass kinder und jugendliche in ihrer persönlichkeitsentwicklung unterstützt werden und sie befähigt werden, grenzen zu setzen. somit ist hier keine dispensation nötig. beim sportunterricht erkenne ich keine religiösen gründe, die eine dispensation rechtfertigen würden. eine dispensation vom unterricht an hohen feiertagen soll aber weiterhin für angehörige aller religionen möglich sein.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? dieses hehre ziel bringt grosse herausforderungen mit sich und überfordert meines erachtens oft kinder ebenso wie lehrpersonen. eine integration in eine regelklasse ist darum nicht in jedem fall besser. einschulungs- und kleinklassen sollen weiterhin als möglichkeit erhalten bleiben, gezielt auf die bedürfnisse des einzelnen einzugeben.",0
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? ein faires und einheitliches einbürgerungsverfahren macht ein ausländerstimm- und -wahlrecht überflüssig. wer integriert ist und eine der schweizer landessprachen genügend beherrscht, soll auf sein begehren hin unkompliziert eingebürgert werden.",0
"ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? der bilaterale weg der schweiz mit der eu ist insgesamt ein gewinn für die schweiz. lohndumping und schwarzarbeit müssen verstärkt kontrolliert und bekämpft werden. es sollen nur jene stellen mit ausländischen mitarbeitern besetzt werden, die nicht mit inländern besetzt werden können.",0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? eine regelung ist besser als ein dümpeln im illegalen bereich. besonders wenn kinder und jugendliche in ausbildung mitbetroffen sind, muss grosszügig gehandelt werden.",1
"befürworten sie eine weitere verschärfung des asylrechts? zig revisionen machen das asylgesetz nicht besser. vielmehr soll nun die letzte revision umgesetzt werden mit verbesserten prozessen und schnelleren asylentscheiden usw. grundsätzlich stünde es meines erachtens der reichen schweiz an, grosszügig mit integrationswilligen menschen umzugehen. persönlich begleite ich seit mehreren jahren eine muslimische flüchtlingsfamilie und ich sehe in solchem engagement auch viel potenzial für integration, mehr mitmenschlichkeit und nächstenliebe in der schweiz.",0
"sollen die anforderungen für einbürgerungen erhöht werden? die anforderungen für einbürgerungen sind meines erachtens gut geregelt. wenn man sich aktiv um integration bemüht und eine landessprache ausreichend beherrscht, soll man sich einbürgern können.",0
"soll der bund ausländer-innen bei der integration stärker unterstützen? das revidierte asylgesetz empfinde ich als ausgewogen und soll vom bund so umgesetzt werden. aus persönlicher erfahrung in der begleitung einer flüchtlingsfamilie täten meiner meinung nach bund und kantone gut daran, für die flüchtlingsbetreuung stärker kirchennahe gemeinnützige organisationen wie caritas und heilsarmee mit einzubeziehen als wirtschaftlich ausgerichtete unternehmen.",0
"soll der konsum von cannabis legalisiert werden? ich befürchte eine schleichende legalisierung und damit auch eine verharmlosung der probleme infolge cannabis-konsum. es wird mit der legalisierung kaum möglich sein, den schwarzmarkt von cannabis mit hohem thc-gehalt zu unterbinden. somit wäre der konsum von legalem hanf vermehrt der einstieg, der dann zu konsum von stärkerem cannabis führt. grosse probleme im zusammenhang mit dem auto fahren wären zudem vorprogrammiert.",0
"haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? die abschaffung der heiratsstrafe hat auf bundesebene priorität. dies wird eine steuersenkung für ehepaare mit sich bringen. ansonsten sind keine steuersenkungen notwendig, da mit der staf gerade die unternehmenssteuern angepasst werden.",1
"befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? ""reiche"" kantone sollen weiterhin ""arme"" kantone unterstützen, zumal grosse unterschiede in der steuerbelastung der kantone nicht begründet werden können. obwohl der nfa die ausstattung ärmerer kantone verbessert hat, fand eine angleichung der steuerbelastung nicht statt. es ist darum nicht gerechtfertigt, die geberkantone weiter zu entlasten.",0
"sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? die individualbesteuerung hätte starken einfluss auf das traditionelle familienmodell, da einverdienerhaushalte gegenüber heute deutlich höhere steuern zahlen müssten. diese abkehr im steuersystem ist nicht gerechtfertigt. die besteuerung als familieneinheit soll beibehalten werden.",0
befürworten sie eine beschränkung des wettbewerbs zwischen den kantonen bei der unternehmenssteuer? durch einen weitergehenden finanzausgleich soll der steuerwettbewerb zwischen den kantonen eingeschränkt werden.,1
sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? eine liberalisierung drängt sich nicht auf - auch mit eigener solaranlage auf dem dach. stromversorgung soll weiterhin lokal durch die öffentliche hand gewährleistet werden.,0
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? bei gesetzlichen mindestlöhnen besteht die gefahr von zusätzlicher arbeitslosigkeit für wenig qualifiziertes personal, das kaum mehr eine stelle im 1. arbeitsmarkt finden könnte. mindestlöhne könnten zudem einen schub zu noch mehr praktikumsstellen auslösen, bei welchen die mindestlöhne unterschritten werden dürfen.",0
"sollen schweizer unternehmen durch die einführung von investitionskontrollen besser vor übernahmen durch ausländische käufer geschützt werden? sollten grössere unternehmen aufgrund neuer eigentümerverhältnisse die schweiz verlassen, könnte das grosse aufruhr und massenentlassungen mit sich bringen. investitionskontrollen könnten die übernahmen aus china etc. etwas dämpfen.",1
befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? die nacht- und sonntagsarbeit soll so tief wie möglich gehalten werden. meines erachtens wünschen sich weder geschäftsinhaber noch das personal längere öffnungszeiten. ein wildwuchs mit verschiedenen öffnungszeiten der geschäfte am gleichen ort ist zu vermeiden.,0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? ein höherer kündigungsschutz könnte sich kontraproduktiv auswirken (siehe frankreich): arbeitnehmende werden gekündigt, bevor der kündigungsschutz greift, eine neuanstellung für personen ü50 wird noch schwieriger. aber z. b. sollen die pensionskassenprämien mit zunehmendem alter nicht immer weiter ansteigen, damit das personal für arbeitgeber nicht nur aufgrund des alters immer teurer wird.",0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? es sollte zumindest kein weiterer abbau (z. b. bei der post) geduldet werden.",1
"sollen online-vermittlungsdienste (z.b. ""airbnb""-unterkünfte, ""uber""-taxidienste) stärker reguliert werden? themen wie schwarzarbeit, besteuerung und sozialversicherungen (arbeitslosigkeit, altersvorsorge, unfall usw.) müssen angeschaut werden.",1
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? wir müssen das ""fossile zeitalter"" und damit den ausstoss von klimaschädlichem co2 beenden. für öl und gas bezahlen wir viel geld an autoritäre regimes wie russland und saudi-arabien. dieses geld investieren wir besser in die nutzung und speicherung erneuerbarer energie.",1
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? die grossraubtiere wie der luchs gehören zur schweiz. gerade der luchs wurde in aufwändigen wiederansiedlungsaktionen wieder in die schweiz geholt. ein nebeneinander von mensch und tier müsste möglich sein.",0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über das jahr 2021 hinaus verlängert werden? das volk hat sich klar für gentechfreie produktion ausgesprochen. auch heute spricht noch alles dafür, am gentech-moratorium festzuhalten. gentech könnte das risiko mitbringen, von entwicklerfirmen abhängig zu werden.",1
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? pestizide sowie antibiotika-resistenzen verursachen grosse probleme. weltweit ist diesbezüglich ein umdenken in gange (zahlreiche länder wie brasilien und frankreich haben z. b. glyphosat schon verboten). der einsatz dieser produkte muss verboten bzw. maximal reduziert werden. landwirtschaftliche schulen sollten vorreiter im bio-anbau werden.",1
"soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? die abstimmung über die waffenrichtlinie hat gezeigt, dass die stimmbevölkerung die vorteile von schengen weiterhin behalten möchte. ich kann mir nicht vorstellen, dass die schweizer behörden ohne zugang zum schengen-system z. b. effiziente verbrechensbekämpfung betreiben könnten.",0
"soll auf die vom bundesrat vorgeschlagene verschärfung der zulassungsbedingungen zum zivildienst verzichtet werden? der bundesrat will den zivildienst unattraktiver machen. das lehne ich entschieden ab. viele verschärfungen bringen keine verbesserungen, sondern legen dem zivildienst lediglich steine in den weg und erschweren den zugang oder bestrafen zivildienstleistende mit zusätzlichen diensttagen. das leisten des anderthalbfachen an diensttagen soll als tatbeweis weiterhin genügen. zivis leisten meines erachtens mindestens einen so wichtigen beitrag für die gesellschaft wie militärdienstleistende.",1
"sollen exporte von kriegsmaterial aus der schweiz verboten werden? waffen fördern grundsätzlich nicht frieden. ich stehe voll und ganz hinter der ""korrektur-initiative"", die exporte in bürgerkriegsländer unterbinden soll.",1
soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? souveränität und (aufwändiger) bilateraler weg ist einem beitritt weit überlegen.,0
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? es besteht auf jeden fall ein handlungsbedarf. sollte kein angemessener gegenvorschlag zustande kommen, bin ich für die konzernverantwortungs-initiative.",1
befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die regelung mit den skos-richtlinien hat sich bewährt und schafft ein tragfähiges netz für menschen in materieller notlage.,0
soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? gemeinnütziger wohnungsbau ist wichtig und bedarf öffentlicher förderung. doch diese ist eher die aufgabe von kanton und gemeinden.,1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? die erhöhung des rentenalters als eine lösung zur sicherung der ahv macht sinn. doch gleichzeitig sind faire möglichkeiten zu schaffen zur flexiblen handhabung, damit der rentenantritt auf wunsch vorgezogen oder auch hinausgeschoben werden kann.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? nebst der förderung familienergänzender (externer) betreuungsstrukturen brauchen wir auch flexiblere arbeitszeitmodelle, die es jungen vätern und müttern ermöglicht, neben der eigenen berufstätigkeit auch selber einen teil der betreuungsarbeit zu übernehmen.",1
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? das modell ist grundsätzlich  sinnvoll, doch die rahmenbedingungen müssen stimmen!",1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? besser ist, ihre einbürgerung nicht unnötig zu erschweren.",0
"soll der bund ausländer-innen bei der integration stärker unterstützen? wo motivation sichtbar ist und sie die regeln respektieren, unbedingt!",1
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? gleiche rechte sind für die belange richtig,  wo allein die beiden erwachsenen personen in einer verbindlichen lebensgemeinschaft betroffen sind.",0
"sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? es geht nicht an, dass ehepaare wegen höherer steuerprogression mehr steuern bezahlen müssen als unverheiratete paare. die individualbesteuerung schafft gleiche bedingungen für alle.",1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? ein mindestlohn, der die lebenshaltungskosten trägt ist fair und vernünftig. doch es muss raum bleiben für nischenarbeitsplätze, die eine beschäftigung von menschen mit nachgewiesenen defiziten möglich macht und die dank tieferem entgelt auch bei geringerer effizienz mitgetragen werden können.",1
befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? diese liberalisierung ist weder nötig noch sinnvoll. und sie widerspricht dem arbeitnehmerschutz. ruhezeiten und freie zeit mit der familie dürfen nicht unserer konsumwut zum opfer fallen.,0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? nein, sonst haben sie kaum eine chance im vorgerückten alter noch eine stelle zu finden.",0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? gute .ö.v. verbindungen wirken der abwanderung aus randregionen entgegen",1
sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? mehr und grössere strassen ziehen bekanntlich mehr verkehr an.,0
befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? trotz landschaftsschutz ist die umnutzung brach liegender landwirtschaftlicher liegenschaften für deren eigentümer zu erleichtern.,1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? nicht die optimallösung, ziel muss eine unter den partnern aufteilbare elternzeit sein.",1
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? bereits heute ist finanziell im nachteil, wer ältere arbeitnehmerinnen einstellt. es muss deshalb aufgepasst werden, dass dies im rahmen des anstellungsprozesses nicht zu einer verminderten attraktivität von älteren bewerberinnen führt.",0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? wir müssen primär eine verdichtete bauweise fördern und das bestehende angebot auf dem land wo sinnvoll beibehalten. ein unkontrollierter ausbau des angebotes auf dem land führt lediglich zu weiterer zersiedelung.",0
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? die bestehenden strahlenschutz-grenzwerte sollen beibehalten werden. damit wird, unabhängig vom übertragungsstandard (3g4g5g) der schutz der gesundheit sichergestellt.",1
"sollen exporte von kriegsmaterial aus der schweiz verboten werden? ich unterstütze die korrektur-initiative, welche waffenexporte in bürgerkriegsländer verbietet.",1
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? die konzerninitiative führt zu unnötiger bürokratie, v.a. für kmu. der gegenvorschlag der rechtskommission ist jedoch wirkungsvoll und pragmatisch, orientiert sich an den bewährten uno-leitprinzipien und den oecd-leitsätzen für multinationale unternehmen. der gegenvorschlag ist der initiative vorzuziehen.",1
sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? die ehestrafe gilt es auf jeden fall abzuschaffen.,1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? es ist wichtig, dass arbeitnehmende einen angemessenen lohn erhalten der ihnen ein gutes leben ermöglicht. gerade aber für nebenjobs ist es wichtig, dass diese erhalten bleiben, was mit dieser forderung nicht gewährleistet werden könnte.",0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? insbesondere das öv-angebot sollte überall ausreichend vorhanden sein.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? eher soll die familie gestärkt werden, z.b mit betreuungsgutschriften",0
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? sozialhilfe kann jedermann treffen, besonders ältere arbeitnehmer, die keine stelle mehr finden",0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? keine angleichung des rentenalters ohne strukturelle reformen, zur absicherung von tiefen einkommen sowie betreuungs- und carearbeit. eine flexiblisierung des rentenalters, welche die schwere der arbeit berücksichtigt, ist anzudenken.",0
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? die einführung von tagesschulen, welche die vereinbarkeit von familie und beruf erleichtern ist anzustreben.",1
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? eine senkung des umwandlungssatzes ist nötig. durch kompensatorische massnahmen soll jedoch eine rentenkürzung verhindert werden.,0
soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? eine einführung von tagesschulen mit betreuten lernangeboten und mit einem ausserschulischen zusatzangebot ist anzustreben. nachhilfegutscheine finde ich keine geeignete massnahme.,1
gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? eine antwort auf diese frage hängt stark von der art der beeinträchtigung und den rahmenbedingungen ab. es darf nicht zu überforderungssituationen kommen.,0
sollen die anforderungen für einbürgerungen erhöht werden? der tatsächliche erwerb der  verlangten sprachkompetenz ist zu überprüfen.,0
"soll der konsum von cannabis legalisiert werden? mit klaren regelungen zum jugendschutz, handel, konsum, besteuerung und zum anbau",1
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? anreizsysteme sollten die unternehmen animieren, ältere angestellt zu beschäftigen.",1
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? bevor die gesundheitsrisiken nicht ausgeräumt sind, kommt ein ausbau nicht in frage.",0
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ich wäre grundsätzlich für eine elternzeit von 6 monaten, von welcher der vater mindestens 4 wochen nehmen muss, der rest frei aufgeteilt werden kann. ich unterstütze aber jegliche initiative in diese richtung.",1
soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? erst wenn unabhängige studien zur unbedenklichkeit vorliegen.,0
"bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? ja, aber vor allem bei konzernen, redereien und fluggesellschaften",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? bereits heute haben ältere arbeitnehmende überdurchschnittlich grosse schwierigkeiten, eine stelle zu finden. mit einer erhöhung des rentenalters würde sich diese problematik weiter verschärfen. nicht zuletzt aus diesem grund ist jegliche erhöhung des rentenalters abzulehnen.",0
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? so absolut wie die frage gestellt ist, bin ich dagegen. wird eine senkung des umwandlungssatzes hingegen kompensiert, könnte ein kompromiss entstehen.",0
soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? der ausbau auf den 5g-standard soll durch eine umfassende risikoanalyse begleitet werden. es sollen vor allem die auswirkungen auf gesundheit und umwelt geprüft werden.,1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? es braucht in erster linie flexible lösungen, nicht eine starre fixierung.",0
