text,misogynous
mention1 of course not all men!!! that's not the problem! women don't stop being abused by creeps just beca url,0
if you say not all men to me you're getting blocked without discussion.,0
no you're just a dumb bitch that obviously doesn't know how to throw underhand. god you're a cunt url,1
remember nothing says 'i love you' like letting her pay for dinner... it shows her that you really trust her to take care of you,0
why do husbands die before their wives? because they want to,1
mention1 mention2 you  sure  are  notallmen,0
when i see my memes and tweets stolen and watermarks wiped so you can put them on your pathetic ass page url,0
"mention1 you stupid cunt bitch! all women arent stupid, but all women who think like you are!!!!! whore!",1
"rt mention1 ""when u gonna get your license"" shut the fuck up bitch i aint got time damn get off my dick",1
"i'm confident cause i've earned the right to be, don't confuse that with arrogance",0
my dicks name is curiosity... cause it kills the kat,1
theres an aamp;r dj that works at radio owes alot of uk artist in my era a massive apology u played alot of games god na sleep pussy hole,0
how can you openly break up a family by being a skank ass hoe,0
and bitch i was tweeting a song i got no times being sad for smeone i mean im a busy women you see.,0
"if i'm only nice to you and don't insult you, i don't want to sleep with you",0
mention1 mmm perfect body and so am i am now come here girl i got a big cock for u to play with ;),1
"mention1 babe, i wanna thank you for having such insane anal scenes. your scene from slut auditions 3 is my all-time fav !",1
mention1 mention2 keep calling her a bitch and a whore dude real grown up.,1
"tell me more about your previous boyfriends, i really wanna hear about them womensuck",1
mention1 you stupid wanna be bitch go back to your hole,1
"i refuse to be a stuck up, judgmental, hypocritical, boring, non progressive cunt, just to put other women streamers down",0
this fake bitch trynna indirect me hello  me if ur not a coward hoe,1
cunt of the year qualifier. blocked the path. a woman with a six month old kid in a pram had to walk in the road with traffic because of him url,0
is this serial killer cunt whore for real? url,0
mention1 fuck you you bitch hole,1
mention1 ahshshsjs im gonna kill a bitch!!!! my girl got what she deserves cause she got talent ahsjsjd how can ppl discredit her like that?!???!!,1
not all men cheat. not all women cheat. its equal now move tf and get over it ,0
you're dating such a douche bag omg. i just wanna punch you in the face for being so stupid. not even him. womensuck,1
"yall, bush sr. literally made jokes about copping a feel. that isnt a man accidentally brushing up and women being hysterical.",0
i love you first of all bitch we all know thats a lie with your whore mouth and your floppy wiener,1
when someone says they're unfollowing for what i post on my fucking page.... foh url,0
url a monthly blog about men of action for men's rights. use your rss feed to receive it. sunrise padres bitcoin,0
mention1 i assure you i wasn't feeling the least bit hysterical when i asked that valid question. i cannot say the same about the response.,0
mention1 we understand. they need to understand that men are born to be in control. thanks for supporting our cause!,1
mention1 so uhh what if you call a sweedish woman a 'slut',1
rt mention1 why are guys expected to text girls first? equalrights yesallmen,0
"i love my religious brothers and sisters, but mention1 fuck you, you're not even a real theocrat you fat usless bitch.",0
mention1 mention2 the girl is late on her house payment. quick buck for the skank.,1
pokemon go is quite in fact the real walking dead,0
"mention1 mention2 mention3 besides herpes and numerous std's, wtf is in your closet, you phat -assed skank?",0
mention1 this crazy fuck thinks women are hysterical and driven only by their hormones. look in the mirror fake -accent loon.,0
drinking and getting high with lil sis only love her and my mother on god you bitch only women i need in my life and i'm fine with it,0
