text,misogynous
pomeriggio5perché guendalina deve mettere in dubbio la parola della tettona,1
mention1 figa di legno è linsulto del mese,1
mention1 mention2 asia argento non ha bisogno del mio parere,0
"italia, chissenefotte del bambino di due ricconi dal dubbio talento... quel teaser del film! porca puttana.",0
"un aspirante nuovo re sole, la culona inchiavabile di berlusconiana memoria ed un pirla che ha venduto il culo ....dei greci. tre shithole. url",1
mention1 quando vuoi ti sborro ovunque...,1
mention1 ti sbatterei come una cagna ...,1
"mention1 scrivimi ,3389191297 per me sei una porca e non una troia",1
mention1 che bella coda di cavalla da tirare mentre ti inculo,1
"mia cugina, 15 anni, ho avuto la pietà di censurarla solo per il grado di parentela. ma che cazzo di caption è porca puttana guardate se devo essere imparentata con gente tanto ignorante url",0
se perdiamo è immeritato però non abbiamo nemmeno un giocatore che la mette in porta porca puttana,0
"almeno siate coerenti porca puttana, io sta cosa di tifare contro la juve anche in europa non la capirò mai... il campionato è una cosa, sono la prima a urlare roma merda, ma quando si esce dalla serie a non si tratta essere interisti, mlanisti etc.. ma di essere italiani.",0
tre minuti porca puttana che tonti che siamo,0
te lo lecco per ore lo assaporo tutto ci infilo pure la lingua siiii poi ti inculo prima dolcemente poi duro fino a riempirtelo tutto di sborra url,1
"mention1 al magnifico gol di ronaldo itifosi della vecchia culona  hanno applaudito. uno dei cronisti ha detto  tifosi sportivi"" di tifiosi che sono i più beceri d'italia.incredibile. secondo me hanno applaudto per non piangere""",0
trento vedi che devi fa stasera perché oggi son capace di litigare pure con il papa porca puttana eh che giornata del cristo,0
mention1 è già in tuffo quando mette la gamba apri gli occhi porca puttana. appena sente le mani si lancia... non c'è niente,0
ti stupro la notte url,1
"già il mondo è pieno di criminali, egoisti e pazzi che si distruggono da se'. almeno lasciamo stare il mare, lasciamo stare questa meraviglia. porca puttana! url",0
"mention1 mention2 va be, a me mi ha dato del puttanone (ti metto vicino a moana) ?",1
ma che cazzo rompe ancora i coglioni casapound che non hanno avuto nemmeno l1 dei voti ma ci tornate a fare le risse tra teppistelli porca troia,0
tu troia devi essere la puttana di tutti e farti chiavare da tutti? si cornutone mio url,1
mention1 la puttana di mamma tua meglio? ma che cazzo vuoi?,1
rt mention1 mia khalifa - include la milf tettona juliana vega... con sborrata! url,1
"fai questi cazzo di cambio porca puttana, deffolowatemi fate come cazzo vi pare. fai sta benedetto cambio porca puttana",0
"stavo tornando a casa da scuola ed ero a bordo strada, passa una macchina che porca puttana accelera su una pozzanghera e mi lava completamente. vaffanculo alla pioggia e al tipo della macchina",0
mention1 ma sei una tettona meravigliosa ?,1
mention1 culona (bey)ampalestramodenaasap rockyamiche della troppa moda,0
mention1 intanto avete solo assottigliato un processo e poi non si può dichiarare niente aparte vecchie cose !!!! quando e che mi mettete dentro anche interventi di meccanici e idraulici elettricisti altro ...e che cazzo !!!!,0
mention1 vuoi giocare un po con me come i vecchi tempi lurida puttana?,1
"vorrei solo drogarmi ma la mia amica romana e le sue amiche non fumano, che palle volevo essere fatta per le strade di roma centro porca puttana, manco posso ubriacarmi perché tanto non mi porta fuori, problemi risolti. ma la voglia di fumare resta",0
mention1 bella tettona favolosa!?,1
"mention1 mmmm da strofinargli il cazzo in faccia, a questa lurida cagna",1
mention1 mention2 eh la culona deve mettere apppposto deuscheshit e merdon le aziende francesi alla canna del gasma il problema siamo noi,1
porca puttana ci sta sculacciando una squadra retrocessa alla seconda di campionato e ho appena letto:indovinate un po di dovè larbitrooooh!1!1!1,0
"porca puttana carmen, canta e chetati! che pesantezza! amici17",0
mention1 wow che bel culo wow ass boob bellissima figa,1
mention1 che bel culo è bellissima figa che hai ?,1
mention1 il problema è sorto da quando il premier francese fece assassinare gheddafi in combutta con il presidente usa e la culona tedesca.,1
ho letto solo bad e già mi è partito il porca puttanabts23hoursleft url,0
"mention1 lo stiamo scrivendo tutti da anni, che cazzo metti alla berlina mention2 per un salvinimerda? mettiti a posto",0
"dopo black panther abbiamo cambiato il nome del gruppo in figa raga, prima di infinity war è diventato infinity bitches e niente chissà cosa cazzo metteremo dopo infinity war. che cazzo di paura",0
figa di legno url,1
mention1 woowwww......  che bella tettona   ?,1
"ma sono all'expo?! e la cipriani urla, urla, urla...cazzo urli?! non sei allo stadio, culona! non la reggo piú... si capiva?! ? isola",1
mention1 il problema è sorto da quando il premier francese fece assassinare gheddafi in combutta con il presidente usa e la culona tedesca.,1
mention1 mention2 da un puttanone come lui che ti aspetti?,0
"sana è quel tipo di gay che mette a proprio agio tutti tranne la classica figa di legno che si sente compromessa con un abbraccio, in questo caso jeongyeon",1
throw back a quando non so come il mio imessage era collegato a quello di mia mamma e le arrivò il messaggio di una mia vecchia amica che diceva letteralmente luigi brutta troia!,0
questa ha letteralmente paragonato i novax agli ebrei porca puttana voglio sbattere la testa al muro perché la gente è scemaaaaa url,0
mention1 il crimibale sarko non ridecoiuccun la culona della ?,1
ma una volte che vada nel verso giusto no? ma porca puttana,0
ragà ma ci pensate quanto possano far cambiare la percezione che si ha di una persona i capelli?tipo sammy che è passato da ragazzo della porta accanto a puttanone da combattimento?ragà non si scherza con il potere dei capelli cioè can you believe che sono la stessa persona???? url,1
mention1 lascia stare caccia porca puttana ti massacro,0
si ma cazzo se dai rigore allora espelli benatia porca puttana,0
il bel culone della mia fidanzata tiziana url,1
"mention1 bella questa sexy novità mi ricorda i fumetti di valentina, un altra tettona e con i peli al punto giusto.",1
mention1 mention2 macron è solo un clown il pinocchio francese !ha fatto diventare parigi la fogna muslim europea! grazie a culona merkel,1
raga ma cazzo significa che valentina accede alla seconda puntata e filippo se ne torna a casa?!? ragazzi la coerenza porca puttana. valentina che è sempre stata valutata come non ballerina va avanti. amici17,0
"mention1 mention2 mention3 mention4 ti giuro, sono distrutta. è la quarta volta porca puttana. sempre e solo noi. nessun altro account di updates su zayn, pur avendo postato stessi video e foto, è mai stato toccato, ma noi sì ovviamente",0
metti dalbert porca troia spalletti!anche se metterai il solito bidone improponibile di eder intercagliari inter amala,0
"mention1 se vince l'oca tettona, vincerà l'ignoranza e la stupidità",1
"culona goldfinger  la germania naviga nelloro: ha le riserve piu grandi dopo gli usa, 3.374 tonnellate. e pensare che nel 1950 non cera un solo lingotto nei caveau della bundesbank  laccumulo e iniziato per contenere il url url",1
mention1 ahahahahahahah  e se stessi sbagliando tuttoooo e se sembro la figa di legno che se la tiraaaa sono dubbi amleticiiiiiiii,0
sin'ora io sapevo di una tettona che non si muove dal letto,1
raga ma che cazzo sta succedendo oggi dio maialino:-yoongi e jin postano selca-trovo il mio ultimate - jackson nuova canzone- taemin fotoma porca troia non mi volete sana di mente,0
mention1 mention2 quanto sei tanta!!!! mi perderei in mezzo a tutto quel ben di dio!!!! che tettona favolosa sei.......,1
"che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era ciccio e le risate e i limonini pure quelli con ciccio e mi manda ancora gli auguri di natale e compleanno ciccio, chissà perché.",1
mention1 mention2 adesso atterra su un puttanone brasilianosassuelaaaaa a e i o uaureliò,1
"dopo barbie, kan e allegra (la tettona) non poteva mancare l'elfo domenicalive url",1
mention1 ha cancellato il link porca puttana,0
"par. xxxi. vv. 91-93così orai; e quella, sì lontana come parea, sorrise e riguardommi; poi si tornò a letterna fontana.    y dante, al final, dice: letterna fontana? mi hai lasciato solo!porca puttana! dante2018",0
culona maledetta,1
mention1 mention2 il rapper marito della culona kardashian url,1
porca puttana baekhyun ha un piercing nella foto teaser lo avete vistovado a fuoco,0
"e allora lei si è messa a fare  va bene, da domani stai accanto a me e ti riempio di bacini e abbracci, così magari vai meglio""porca puttana quanto l'ho odiata in quel momento ma sono cose da dire davanti a una classe e a una ragazza che sta piangendo""",0
"mention1 mention2 mention3 mention4 invece tu ti senti rappresentata da uno che se ti conoscesse ti definirebbe culona inchiavabile"", ti prego spiegami come fai perché io non me ne capacito.""",1
dalla tettona di pescara trovate latte fresco appena munto e cornetti alla crema url,1
mention1 mention2 mention3 confiscategli tutto. anche la moglie che si vergognava di essere italiana. ha fatto un grande affare .ed ora fatti un'altra risatina tu e la culona coi baffetti !,1
mention1 che grande troia che sei,1
il bayern. ma porca puttana perché,0
"mention1 mention2 asia argento siccome capisci che se lo scrivessi tu un commento così demenziale ti prenderebbero a gatti morti in faccia, queste perle ce le propini ritwittandole da un poveraccio. sei più da compatire che da biasimare.",1
porca puttana non ce la posso fare url,0
"eeeh i bei tempi andati di donna schiava, zitta e lava"", quelli sì che erano tempi! url",1
vaffanculo porca puttana juvereal,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 te lo,1
risultato notoconseguenza banaleovvioma quella grandissima puttana che sei,1
"e allora non sorridere, porca puttana.",0
mention1 ti sborro sul pc con anche le palle,1
mention1 porca puttana mi è venuto un mezzo infarto ahahahah grazie ,0
"mention1 esatto!! ma poi, possibile che qualunque paese europeo (che poi sono sempre i soliti) si permetta di dire qualcosa sull'italia?dall'avvinazzato, alla culona, al nano granny addicted, tutti voglio mettere becco.",0
mention1 porca puttana ???????????????????????????????????????????,0
quando ho visto un coglione come sirigu diventare yashin.... sirigu che non faceva una parata da quando era a palermo... sirigu porca di quella lurida troia eva..,0
mention1 mention2 - pronto? mi passa la culona?,1
è ufficialmente arrivata la bella stagione. al battuage è pieno di gente che è uscita a fare il puttanone. (semi cit.),1
"sono diventato troppo raffinato,una volta avrei scritto dopo vieni da me così dopo il milan scopiamo?"" e invece ""stanotte stai da me? mia mamma ha fatto lo spezzatino..."" figa se sono maturato!!! url",0
mention1 mention2 ma perché cazzo lascia fuori sempre douglas costa porca di quella puttana maiala,0
quattro caffè di cui uno corretto grappa... porca puttana...cit. il cameriere dietro di me???,0
anche platone nella sua idea di stato poneva le donne al pari degli uomini godendo di completa uguaglianza e voi nel 2018 siete ancora fermi al detto donna schiava zitta e lava,0
mi è piaciuto un video di mention1 url 20 motivi per uscire con una tettona,1
mention1 mention2 mention3 deve fare la figa di legno,1
mention1 anyway non mi pare di aver mai fatto catfish con nessuno. avrei dovuto prendere una modella tettona argentina e avrei fatto follower a bizzeffe...invece sono ancora qui a dire le mie quattro cagate :) quasi in anonimato,1
mention1 buongiorno tettona da schizzo,1
"mention1 mention2 grande zazzarini! ??????? solo che un senza palle, può stare con una dispotica e acida come la lucarelli. il figlio! ??",0
figa di legno designweek,1
"mention1 mention2 va be, a me mi ha dato del puttanone (ti metto vicino a moana) ?",1
"mention1 aah la preferisci acqua e sapone. io la preferisco più puttanone da combattimento, tipo così url",1
porca puttana siamo solo a due teaser per le track e adoro già questo album url,0
"sei tu a dettare il loro comportamento nei tuoi confronti.insomma chiara, se pensano che sei zoccola, vuol dire che lo sei.che fai adesso, non parli più con loro? sei sempre col muso, non sorridi più. te la tiri ora? sei diventata una figa di legno tutto d'un tratto?",1
"porca puttana già dormo a malapena per l'ansia, poi ci si mette anche il sonno leggerissimo e siamo appost",0
"aiuto raga, il mio ragazzo non vuole che io scriva a nessun altro ragazzo, specialmente uno, che è tra i miei migliori amici, ma cazzo si deve fidare di me porca puttana",0
"ora mi immagino il centro anzi che verrà raso al suolocon frasi del tipo che cazzo vieti tu coglione e noi giochiamo a scopa porca puttana"" url",0
madonna quanto sei gelosa tettona url,1
mention1 mention2 non toccare mio padre brutta testa di cazzo ti stupro giurooo,0
"te lo sbatterò in faccia"" cit""",0
"raga ma porca puttana, seriamente, chi cazzo lha inventata linguistica generale? ma veramente non tenevano un cazzo di niente da fare",0
mention1 la merkel....leggere il libro di mention2 per capire chi sia la culona...,1
porca puttana stavo cucinando e ha preso fuoco tutto,0
mattarella dovrebbe  spaigliare le carte dando l incarico esplorativo a quel bel puttanone della meb,1
ma che cazzo sta succedendo porca troia ma seriamente,0
"mention1 mention2 ma no, dai! meglio 100 giorni da trollone da riporto che una vita da figa di legno"" (semicit.)""",1
"sta sera le ho mandato tutte le foto e mi fa alcune foto sono veramente fighe, ma il mio telefono le fa decisamente meglio della tua macchina fotografica""porca puttana ok la mia macchina non sarà il massimo ma comunque mi sono impegnata per farle le foto meglio che potevo""",0
due autogol di merda. ma porca puttana barcaroma,0
figa balena mi sono dimenticata cazzoooo,0
"come porca puttana può tradurmi ciuri"" in bambini, come.i siciliani adesso url",0
porca puttana ermal viene ad alassio?????????????,0
"mention1 mention2 mention3 mention4 mention5 mention6 sì più tutto il resto. solo di progetto, arredamenti, personale et. etc. non so come sia finita. in più, ci sono delle manovre con le due controllate che non sono v",1
ma mollate kai e la sua real porca puttana siete delle presse al culo,0
mention1 sei una grande pompinara,1
realjuventus forza porca puttana,0
mention1 mention2 mention3 nel mondo che vorrei la boldrini dovrebbe riguardare questa foto allo stesso modo in cui asia argento farebbe con quella in cui slinguazza il dobermann.,0
rt mention1 porca puttana ce la fateeeee,0
donna schiava scopa e lava chilhavisto,1
mention1 ciao moglie tettona vogliamo essere amici? io il tuo infedele amico.,1
figa di legno designweek,1
mention1 che bel culone ???,1
ma troia per cosa scusa? per una maglietta? bah che poi dico tu segui loro per la loro musica? che cazzo ti frega di demetra.. tu puoi anche definirla troia (che secondo me ancora non sai neanche che significa) ma tesoro fattelo dire tu sei bimbissima url,1
non ce tempo pi le puttane false. che cazzo e chistu minchiata?!,1
"mi spiace solo di non saper cantare. perché il mio sogno, ora, sarebbe fare il cantante melodico da balera romagnola. con una giacca di paillettes, il codone, ed una cantante tettona strizzata in un microabito che le evidenzia i rotoli, al mio fianco.dio, la bellezza.",1
ma è vero che non voglio studiare ma è perché non mi cazzo piace mi urta che si comportino come se non avessero mai preso in considerazione la possibilità che non mi trovassi bene porca puttana mi ci hanno buttato loro in questa cosa url,0
mention1 ahahahahahah ma vai a fare in culo ebete. ma cagati in mano e prenditi a schiaffi,1
figa di legno ??? radio105,1
sta succedendo una tragedia: non trovo le mie cuffie porca puttana,0
ormai mi hanno spoilerato tutta la serie porca puttana lo faccio anche io ora,0
ooooh ma chissà come mai i due cessi ubriachi non sono entrati e la tettona scema di turno si gf15,1
mia mamma e mia sorella sono appena uscite per andare in un negozio d'abbigliamento spero che mia sorella abbia buon gusto di prendermi qualcosa di bello e che faccia per me perché se faccio affidamento a miamadre mi comprerebbe maglioni e pantaloni anti stupro.,0
mention1 non mi ami? che puttana che sei,1
"rt mention1 ue raga io sono unegoista del cazzo, manui è psicopatica, giulia è nana e irritante (ah no, lo è davvero), silvia si mangi",1
"ki ha parlato? ki cazzo ha parlato? ki è quel lurido stronzo comunista kecca pompinara ke ha firmato la sua condanna a morte? ah, nn è nessuno eh? sarà stata la fatina buona del cazzo! v ammazzo a forza d ginnastica, v faccio venire i muscoli al buco del culo!"" fullmetaljacket url",0
no ma io direi di giocare a fare la troia fino a che non ti apro davvero,1
"mention1 mention2 ma che cazzo c'entra? ma leggere un racconto leggero e farvi una risata, no? la pesantezza.",0
mention1 ma chi è il puttanone che è entrato nella casa del gf15,1
mention1 6 stupenda mesa cosi ti scoperei figa e culo metre lui si sega,1
rt mention1 vai matteo porca puttana,0
"mention1 mention2 non era intenzionato, mi è uscito! fatto sta che voglio vedere che cazzo ha combinato zayn e perché questa storia non la serva quasi nessuno e porca puttana una serie sui 1d ! mention2  ti tartasserò fino alla fine dei miei giorni",0
"brava brava entra nel lato oscuro e ultima tutti gli nct gt;:  porca puttana quanto mi sto preoccupandono no no, ecco io gli nct non volevo stannarli proprio p... url",0
"mention1 mention2 a me risulta che sia sempre stata una lurida troia ipocrita. mi pare fosse anche il nome provvisorio del partito prima che venisse cambiato in più europa"". che alla fine significa la stessa cosa.""",1
mention1 siiiiiiii che gran pezzo di figa,1
"mention1 porca puttana mauri, non doveva finire così.non doveva.cazzo.ma girerà mai per noi una cazzo di volta quella fottuta ruota?sono fiero di questi ragazzi, comunque. di tutti. di chi ci ha creduto fino alla fine. e di chi continuerà a crederci.",0
mention1 la prossima volta chiama me che oltre a riprenderti di da qualcosa di più duro da infilarti in quel gran pezzo di figa mmmmmmmm sei da infarto,1
porca puttana ma mia sorella ce la fa a mettersi i suoi vestiti e non i miei dio santo,0
mention1 mention2 mention3 confiscategli tutto. anche la moglie che si vergognava di essere italiana. ha fatto un grande affare .ed ora fatti un'altra risatina tu e la culona coi baffetti !,1
mention1 ma porca puttana è terribile! bastardi assassini.?????????,0
mention1 un puttanone appunto  ????,1
mention1 queste sono le tettone di mia mamma ...io le succhio ...????????????????????????????????????????????????????????????,1
mention1 mention2 ma vedi come se li gusta i due cazzi neri sta troia,1
mention1 culona!! gran bella culona!! ???ti adoriamo!!,1
mention1 ti sfonderei il culetto aggiungimi troia,1
mention1 ma che bel culone......,1
"oh, intanto dell'incontro tra la culona e macròn emerge l'esigenza di modificare i trattati ed introdurre un nuovo fondo europeo. tranquilli, il momento è tragico, ma nulla di serio.",1
rt mention1 mi chiamo paola e amo definirmi una milf tettona in cerca di cazzi......vuoi conoscermi gt;gt; url h,0
puttanona bella url,1
"mention1 è una pompinara! lha succhiato per mesi a vacchi, si è gonfiata bene anche le labbra per spompinare tutti gli autori del gf!",1
sono al cinema a guardare ragù player one e porca puttana quanto è bello.,0
"quelle puttane delle mie compagne tutto il tempo hanno preso per il culo un ragazzo di un'altra classe perché si é truccato e dicevano che faceva schifo e??????? cosa?????? ma siamo nel medioevo o cosa? oppure hanno detto é frocio ma non é gay"" che cazzo significa madonna mi""",0
"raga porca puttana sta canzone merita un casino guardate il video, comprate la canzone, ascoltatela su spotify. si impegna un casino lei, diamole ciò che merita 100grados url",0
mention1 mention2 quando salvini andrà in europa a mettere in riga la culona,1
fatti inculare e stai zitta troia che ti faccio uscire il sangue dal culo oggi url,1
mention1 tutto da cavalcare quel bel culone x ore e ore e ore,1
"mention1 guarda, non dirmelo che porca puttana che fastidio",0
"non sei una persona schifosa, ti prenderei a schiaffi ma sei una persona meravigliosa... lei è fortunata a poterti avere... url",0
mention1 a me ha dato fastidio leggere i 7 ma porca puttana aspettare un attimo non è cosa intelligente?,0
mention1 mention2 questo non vale manco la cravatta di galliani. ma porca puttana tutti noi i peggiori.,0
mention1 mention2 puttanona schifosa,1
minchia raga devo fare latino ma chi cha sbatta porca puttana maiala,0
mention1 sei una troia come angeliniciao zoccoletta!!! url,1
mention1 mention2 mention3 finalmente posso stappare assieme ad amici e parenti!!! finalmente è finita la tua dittatura e non dovremmo più sentire le tue assurdità da psicopatica!!! finalmente ti togli dalle palle... unico neo è che dovrebbe,1
mention1 che tettona?,1
"austin si avvicina,tutti pronti a tifare marquez e a sostenere quella pompinara di sua mamma.marquezuomodimerda",1
mention1 mention2 mention3 mention4 mention5 mention7eu mention7 mention8 mention9 mention10 mention11 mention12 che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta,1
"wua e poi papa ha detto a mia madre- puttanone 51 aborti, deve stare al programma di record, gente rimane scioccata!!!!!! ( wua che frase)",1
mention1 ancora insulti contro aida: sei una cagna. zingara.ma i ragazzi pensano di avere ragione... gf15,1
mention1 vieni che ti sborro tutta,1
un porca puttana tra una role e unaltra ci sta,0
sono incazzata e mi sto riguardando le premiazioni. okay.1. mi sono rotta il cazzo dell'australia che cazzo ci fa all'eurovision2. san marino non smette mai di cagare il cazzo3. porca puttana(due anni),0
porca puttana ma vogliamo parlare di cleo toms che si sta facendo truccare da rihanna?ma a chi ha venduto lanima per avere tutte ste gioie?a chi?voglio il nome cazzo,0
mention1 bentornata su twitter tettona!!!,1
"mention1 che bel puttanone che sei, un troione mai visto",1
quanto cazzo posso godere quanto porca puttana troia posso godere,0
"so che abbiamo lo 0,01 di possibilità di passare, però voglio vedere una squadra che ci prova, voglio vederli lottare su ogni pallone, onorando davvero il nostro motto, fino alla fine porca puttana",0
"sto perdendo anni di vita, porca puttana  milaninter",0
"abbiamo già capito che entrerà la tettona, la terza dai. gf15",1
mention1 le professoresse mi chiamavano faccia dangelo ora capisco che magari a te si riferivano con faccia da troia ma stacci,1
"ma porca puttana, quello era rigorebarcaroma",0
ma porca puttana tutt ogg url,0
"mention1 perché sei una figa di legno, giusto?",1
"sono disperata per colpa dei 5sos, porca puttana",0
il segreto per posare il proprio culo sullautobus e non alzarsi per nessuna vecchietta o figa di legno: sedersi attaccati al finestrino e far sedere chiunque accanto a te. chiunque. sopravvivereadatacmerda,1
mention1 mention2 lurida puttana! portateli a barcellona i tuoi schifosi clandestini! vieni in italia e ti sparo in testa!,1
te lo lecco per ore lo assaporo tutto ci infilo pure la lingua siiii poi ti inculo prima dolcemente poi duro fino a riempirtelo tutto di sborra url,1
mention1 che bel culone mmmmmm,1
rt mention1 questi sono le persone perbene . mia mamma è morta e questi camorristi lo sanno. ascoltate revenge e andrea o come ti,0
mention1 mention2 quel nano brutto come la fame che rideva assieme alla culona,1
che cazzo mettete cmbyn che sto già piangendo porca troia gf15,0
mention1 mention2 mention3 quindi secondo voi servi il fatto che loro sono il primo partito come il partito della culona inchiavabile non conta nulla???????,1
"che inter schifosa...altro che championsleague, non la meritiamo proprio...",0
mention1 ti lecco tutta porcona messa così ti sborro sulle chiappe,1
ti sborro dentro culo mentre ti filmo url,1
"meglio perdere la qualificazione in cev come stasera ed evitarsi il viaggio in culo ai lupi che gara4, a mio avviso. però porca puttana manco un minimo di lotta, si faceva prima a firmare a tavolino sta partita. chiaro che manco alla squadra fa piacere perdere, però... clvolleym",0
ti sborro dentro culo mentre ti filmo url,1
"che troia, lurida puttanazitta, affoga e sborro dentro la tua baracosì almeno al tuo funerale di sicuro ti sentirai a casanon parlare brutta cagna che da oggi sono un cane anche ionon mi hai mai voluto dare il culo, adesso me lo prendo, porco do.",1
mention1 che gran donna e che gran bel culone ti inculerei volentieri per ore . e ti leccherei il buchino gia sporco di cacca mmmmm,1
mention1 mention2 madonna puttana cianone che cazzo di sfiga,0
cioè un mio amico di università è scomparso da ieri sera e non si riesce a trovare porca puttana ??,0
mention1 che bel culone!!!,1
mention1 la prossima volta chiama me che oltre a riprenderti di da qualcosa di più duro da infilarti in quel gran pezzo di figa mmmmmmmm sei da infarto,1
mention1 ci puoi giurare porca puttana,0
"dio, nella prossima vita, tettona e oca, grazie.",1
biondina tettona con belle coscione tutta da scopare url url,1
mention1 bel troione che sei!! ti sborrerei davanti a tuo marito quel povero cornuto,1
"però il mio capitano ha ragione che cazzo di fallo è urlaglielo ancora figlio di puttana"", urlalo""",0
facessero pace col cervello il pd ! ma a costoro del paese se ne fregano credono di giocare ad una partita  scacchi! la la  legge elettorale  schifosa l hanno fatta loro ed ora renzi fa i capricci  sarebbe da prendere a schiaffi . url,0
mention1 ma se sei aperta come una troia non credo che qulc'uno riesca a spaccarti ti sbattono come una vacca tesoro,1
mention1 perchè davanti ai furti ormai nessun tifoso della vecchia culona si vergogna,0
mention1 mention2 mention3 anche lei una culona inculabile semicit,1
mention1 lo vuoi un consiglio impiccati al cesso del pd di renzi bestia di una merdaccia ebrea schifosa,1
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 asia argento, una che avendo un cognome si agita e strepita per farsi un nome.",1
mention1 anche io voglio essere la tua cagna pompinara....,1
"mention1 mention2 proprio lei, perchè non è il classico puttanone che ti fa solo sangue.",1
raga però porca puttana ora partono sfavoriti al derby...,0
"bitches in milaaaaan milan figa, si fatturaaaaaaaaaa url",0
mi dispiace un casino per buffon finire così porca puttana.rmjuve jvtblive finoallafine,0
mention1 faccia di cazzominchiafiglio di puttanamignottacagnacoglionesucchiacazziscemofessostupidoähhhh,0
porca puttana spero so riprenda subito cristo santo,0
mention1 di non essere tettona???,1
"dove porca puttana la trovo la voglia di alzarmi, farmi la doccia, andare a lezione, tornare, preparare una presentazione che non so come fare, lavorare e fare così in loop per tutta la settimana?",0
la gente non solo ti fa incazzarema poi ti lascia anche in visualizzato porca puttanamention1 sto per ammazzare bollettalo odio,0
mention1 mention2 oh!! ma sta a vedere che era un androide e non una donna comune!!mavaiacagaretuequellascrofaacida!,1
senti brendon urie la devi smettere non è possibile che ogni volta che esce una sua canzone sento il bisogno di cantare porca puttana url,0
mention1 porca puttana che figa che hai me la mangiarei a colazione pranzo spuntino e cena ogni giorno,1
oggi mi sento un po' tettona,1
jovanotti al 99 non farà il concerto stasera e che sfiga di merda porca troia.mai una gioia vai a giocare un po' più in là!,0
l'ex ministro mario landolfi prende a schiaffi l'inviato di giletti video url ok se ne sono andati a puttane tutti i vitalizzi!  ci sono azioni che possono essere soltanto a responsabiità personale,0
"mention1 si molto, legata, gancio nel culo, vibra nella figa, io che ti scopo in gola, e ti frusto quelle tettone, clito e grandi labbra... lo so sogno proibito... ma sognare non costa niente.",1
mention1 mention2 beh se asia argento e una donna allora...,1
mention1 mention2 buon pranzo a te meravigliosa tettona....,1
mention1 in realtà a lui piace (1) una tettona url,1
porca puttana troia harrystylesliveontourbologna url,0
jessica jones lavati ogni tanto porca puttana! isola,0
mention1 mention2 e quando la culona si leverà anche lei dalle palle!,1
"mention1 l'abito contiene a malapena le deliziose enormi naturali tettone puttanone e quei capezzoloni tutti da mordere, succhiare e bere senza sosta...e se dici basta ti prego"" non ti sento lt;3 lt;3 lt;3 lt;3 lt;3 lt;3 lt;3""",1
mention1 bella tettona mia ???????,1
ma perché la gente non si fa i cazzi suoi porca puttana,0
mention1 meglio un puttanone,1
mention1 ma porca puttana! adesso mi chiede ogni due secondi la licenza windows che non ho...,0
questa è roma questa è la roma questo è il popolo romano questa notte è leggendaria il calcio è meraviglioso daje romaaaaaaaaaaaaa porca puttana che orgasmo,0
mention1 perché sei una cagna url,1
"mention1 tu invece preferì s ci chi dà della culona ""alla a merkel oppure che fa slogan tipo viva putin in merito ad 1situazione internazionale molto pericolosa e delicata? mention2 nn è ancora pdc ed è opportuno  evitare dichiarazioni che nn gli",0
madonna vi unfollowo tutti porca puttana basta,0
mention1 filippinala parola culona (nina) flavioselfie infinitocappuccino un bonus con alain delon,1
"sto guardando i video del concerto e il mio oh porca puttana ora crepo"" prima che si esibisse con 'if i could fly' è pura poesia.""",0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 cioè qua siamo di fronte a vette altissime di incoerenza. ..napoletano che tifa juve però prende in giro i piemontesi. ...cazzo ma porc,0
"mention1 ma vi siete chiesti perché la culona inchiavabile"" non ha preso posizione..? hanno quei famosi ""300mmm di ""ragioni""... per stare zitti..!!""",1
che cazzo di caldo porca troia...,0
mention1 porca puttana ma come è successo?,0
mention1 adesso fatte n'altra risata con la culona pezzo di merda,1
"che cazzo sono sti dolori di merda,per fortuna che ora si sono un po attenuati grazie al brufen ma,bho stavo morendo. e ci sono abituata ai dolori forti ma mai avuti così porca troia",0
mention1 eh .. dettagli .. rivoglio umbro porca puttana,0
var o no var! certo che no var non siamo mica la puttanona d'italia!? url,0
no ma io direi di giocare a fare la troia fino a che non ti apro davvero,1
un bel culo da sfondare? url  ?  ww videodi sesso it video incesto familiare italiano lei troia lui cornuto 3 scopate video private free xxx videoamatoriali carmella krossa giovane coppia amatorial,1
il giudice di porta e più figlio di troia dell'url dico.....che cazzo ci stai a fare....a pascolare le pecore?merda.,0
mention1 troietta ti inculerei e nel frattempo ti mungerei il cazzo e ti farei sborrare nelle mani poi aggiungerei la mia e ti farei ingoiare tutto troia,1
mention1 lo so. tu sei un bel puttanone madridista.,1
ma il puttanone di fianco a rush?,1
"mention1 ti sbatto in faccia le tettone, poi vedi come resti",0
"ma che cazzo alza la bandierina quel figlio di puttana se cè il var? tutto casuale... si. la colpa è del var, giusto?",0
"selvaggilucarelli non sa recitare, non sa ballare, non sa presentare, diciamo che non sa fare nulla e l'unico motivo per cui si trova in tv è perchè è un puttanone che l'ha data a mezzo mondo...",1
