text,misogynous
"berlusconi potrà anche chiamare putin o quella culona"" della merkel, ma nessuno dei due ha potuto riportarlo in parlamento, perché per quanto tu sia ricco o arrogante, c'è sempre nel mare un pesce più grosso ti te. marinaberlusconi""",1
mention1 puttanone (x5),1
"mention1 -nina che dice: culona-cappuccinoi . -fiori del giovedì, e quelli di fotografa presso me stessa-vi blocco tutti!-non sono pazza!",0
mention1 ma porca puttana ma che cazzo di ragionamento ???,0
mention1 but we do need to teach our boys to respect and protect our women not harass rape beat and belittle them,0
culona li metti sti baffetti adesso o aspetti la catastrofe ...non sarai mai allaltezza !!!! url,1
if before y'all start comin  me like dass esspensive bitch until u watch a mile in my shoes (there is literally holes) you'll understand,1
bitches love arguing with me on instagram k michelle is a whore so lets stop,1
me  ppl who continue to reply to anti -harassment posts w 'but not all men are like this': 'so did you get the point of the post or nah',0
friend- do you wanna be buried or cremated? me- url,0
mention1 mention2 not all men...just the ones who are pussy grabbers.,0
mention1 è già in tuffo quando mette la gamba apri gli occhi porca puttana. appena sente le mani si lancia... non c'è niente,0
like the hoe went to miamis to be a hoe got sunt didnt get the money and wanted me to pay for her way back ?????? bitch please,1
"'a girl can only be a slut, a bitch, a tease, or the virgin next door.' qotd horror url url",1
"'ledue cantanti,sul palco,arrivarono a scagliarsi l'una contro l'altra,prendendosi a schiaffi,tirandosi i capelli e insultandosi al grido di troia""e""puttana"",per il delirio del pubblico.l'episodio  venne parodiato da john gay's the beggar's opera.' url url",0
"mention1 mention2 porca puttana, il gol di muntari grida ancora vendetta. e questo pusillanime parla dell'arbitro.",0
"da tutto lafrica subsahariana  i migranti economici (oltre il 95 di chi sbarca qua) hanno un obbiettivo solo  italia ?? cosè,?una vendetta dei nazisti per la seconda guerra mondiale?un piano di distruzione del nostro statocosa ......cazzo è, porca puttana",0
non è finita finche non è finita....porca puttana!!!!! napolichievo,0
mention1 oh ya because in 2009 14 of america said they caredsupported women's rights,0
mention1 ok if you fucking said leave block me. but dm me first i'm gonna kick your ass. shut the fuck up you url,1
ma porca puttana mersa le red bull che cazzo è successo,0
"brava brava entra nel lato oscuro e ultima tutti gli nct gt;:  porca puttana quanto mi sto preoccupandono no no, ecco io gli nct non volevo stannarli proprio p... url",0
to use rape as a weapon towards women are far worse than using a bullet. only other men can help the women in burma. stand up for the women,0
e porca puttana me ne rendo conto che io stessa sono imbarazzante perché siamo passate da io che andavo a dormire a casa sua metà dei giorni all'anno perché sapeva che il mio ambiente familiare fa schifo al non parlare completamente,0
friend- do you wanna drink today? me- url,0
ragà ma ci pensate quanto possano far cambiare la percezione che si ha di una persona i capelli?tipo sammy che è passato da ragazzo della porta accanto a puttanone da combattimento?ragà non si scherza con il potere dei capelli cioè can you believe che sono la stessa persona???? url,1
my friend whos a bitch slut shamed one of the girls i work with today because she has a child,1
mention1 mention2 mention3 salutami tanto quella culona deforme di marina che mi ha bloccato molto maleducatamente grazie vecchiazza,1
what makes you always think you're right? womensuck periodprobz,1
"comunque leggo così tante offese per i ragazzi dentro la casa assurdi, che poi sono i soliti che criticano baye dame (giustamente) di bullismo.regolatevi con le offese perche voi che  offendete con 'stronzi,patrizia puttana, filippo stronzo ecc'non siete meno di baye dame gf15",0
questa è la fine che vi aspetta se vi fate la fidanzata tettona: url,1
paolo che vuole la donna piacevole e con le curve al posto giusto.... alias voglio la tettona primoappuntamento,1
porca puttana ti faccio debuttarw con la forza domani mi hai capito url,0
"mention1 mention2 ma state zitta troia di merda...tu e ttt quelli come te dovete  praticamente"" morire...???""",1
"raga però se appena sveglia devo sentire il terremoto, allora me ne torno a letto porca puttana eva",0
"please stop swapping your faces, you're ugly enough as it is",0
leo looks at girl scout cookies the way i look at pussy before i'm about to eat it url,1
ma poi perché cazzo galinic è sempre titolare porca di quella puttana grazie al cazzo che non tiriamo insieme niente abbiamo una punta andicappata,0
puttana  ma che cazzo ne sai tu ma la smetti url,1
"stiamo dominando, dobbiamo solo segnare porca puttana amala torinointer inter",0
mention1 but how can they be raped if no men are there to rape them?,1
ermal porca puttana tutta la mia vita sei.amici17,0
quel cazzo di cuore nella chat di instagram che parte a razzo pure sfiorandolo ma porca puttana nei momenti meno opportuni,0
"mention1 siete un branco di capre porca puttana se ne sono accorti tutti che alle calzini dell'ikea perché sono in bella vista e perché è una pubblicità occulta ben retribuita, scelta proprio il giorno della nascita del bambino e per la sua prima foto. sv",0
"if you're fearful to go down rabbit hole, then those who spread oppression, have you right where they want you- 100 controlled. - cagsil",0
mention1 impiccati te che centra un bimbo demente,0
mention1 porca puttana dobbiamo fargli il culo... nero nero,0
"prom is coming up boys, don't forget your compression shorts! womensuck",1
"mention1 mention2 ahahah esatto, c'è solo da cambiare il trans con una tettona",1
"mention1 magari tossisce come una bestia ed è una tosse da bronchite, si sente io davvero non voglio essere maleducata perchè comunque è un adulto ma porca puttana ti sputerei addosso",0
mention1 being a empowering woman type a bitch on ig,1
darmian he's left footed mate don't you know that already you stupid cunt,0
"porca puttana, ma come sierrano lo negossio nohodda, quando io iegguè sul benenssuela di pereimene abbia abondanzia, asta lo negossio e la bodega di catia te vendiamo hammon serrano, lo salame, il pane... e con chento bolo nello bolsiglio era il rei della quadra",0
"mention1 same fucking name, cunt bag. why are you white knight, pussy boy?",0
mention1 figa di legno è linsulto del mese,1
mention1 were also hysterical and hormonal. its societys m.o. to tell a woman her feelings arent valid if the url,0
mention1 che cazzo te ridi? pari gianni morandi.,0
"mention1 hey brother, loved the performance the other night. inspiring",0
"mention1 berlusconi bisogna avere un governo autorevole. quando c'ero io, mettevo i veti sulle decisioni che non ci piacevano, e andava bene sia alla culona inchiavabile che a quell'abbronzato di mister obama. e andrebbe bene pure oggi, a quel franc",1
"mention1 mention2 mention3 what about the women who rape men and boys? oh, wait, that doesn't exist because rape laws are gynocentric...feministlogic",1
mention1 mention2 mention3 this kunt is from chicago too you know that right? another alinsky foll url,0
mention1 mention2 io ho votato m5s e oggi di maio pezzo di merda ha mostrato la sua faccia vera più merda del pd spero che possiamo tornare a votare sta volta il m5s non avrà nemmeno il 5 forza  salvini mi dispiace di non averlo votato prim,0
so not wanting to be groped  crushing men. dear god. and women get accused of being hysterical  irrational url,0
mention1 vero ? ..... supererò anche la milfona tettona culona ?????,1
mention1 true slow your role bitch n get your ass outta here xx,1
mention1 mention2 ciao troiona io ti scopo è sborro da tutte le parti hummmm,1
"mention1 it's alright julia, we already know how vile you are, no need to ram the point home",1
sin'ora io sapevo di una tettona che non si muove dal letto,1
che palle la scuola il pomeriggio porca puttana lercia ma perché,0
a boy does everything to finish school with flying colors ; you expel him few days before his graduation? did he kill or rape anyone?,0
ma il puttanone di fianco a rush?,1
"mention1 mention2 mention3 puttana tua madre quella baldracca, figlio di meritrice, tua mamma cagna, tua madre troiazza",1
"gliel'ho appena detto e mi fa la stessa cosa vale per te""porca puttana sto tutta la settimana fuoria studiare in bagno per lasciargli la stanza libera e se il sabato sto a letto e non può mettersi al pc mi fa diecimila casini""",0
'there's no greater satisfaction than knowing you did it yourself' -me when someone asks me for help,0
wild how amazed spanish folk get when you eat 2 mains and a dessert by yourself yet back home you'd just get called a fat kunt,0
la faccia da pompinara ha fatto effetto a quanto pare! gf15,1
"mention1 ma cosa e come vuoi migliorare zio maiale e cane, è questa la cazzo di domanda. cosa? ma tifa inter porca puttana, triplete, tutto bello e poi con la testa nel cesso per 30-40 anni e in mano ai cinesi. questo vi meritate e niente meno",0
mention1 women alr hv lots of bad names tbh - - bitchslutcunt etc etc. trash is nothing.,0
mention1 bella bocca da pompinara ?????????,1
"snlitalia la tettona della ferilli dopo siffredi, sarà un caso? snl",1
mention1 dont you mean killing americans. you lowlife piece of garbage i hope you rot in hell you son of a bitch,0
mention1 how are death threats any less reprehensible than rape threats? would you rather be killed than raped? metoo notallmen,0
mention1 if you take dick off of the pizza you're erasing my history and heritage,0
mention1 mention2 lol. you selfish terrorist kunt should be boiled alive. maybe lynched by neonazis. would serve you right.,1
mention1 nooooooo tu mi vuoi male proprio alloraaa mamma miaaaaaa. che culooooooooooooooooooo luci  che culassoooooooo mamma mia qui tu metterei a pecorina altro che ti scoperei sei una bella figa luci,1
mention1 mention2 mention3 cazzo porca puttana,0
mention1 mention2 mention3 mention4 mention5 mention6 ti sborro in faccia,1
mention1 siate pronti a sentire il ruggito della culona url,1
mention1 questa è un culona terrorista.,1
mention1 ty davis did you just not all men me,0
rape a bitch mental she forced to think about me juheard,1
"rt mention1 buona domenica. succhia amore, succhia il cazzo duro che poite lo infilo nella figa bagnata e scopiamo url",1
"mention1 mention2 mention3 mention4 posson riportare culona nel pollaio. ma senza neutralità vodka, mandarini e antica persia non li fermano senza casino totale. il biondo poi nn sembra aver capito che da globalizz nn si torna indietro senza fa",1
mention1 che cazzo ci aiutano ai lavoratori che già hanno uno stipendio?dovrebbero aiutare i disoccupati,0
mention1 porca puttana ladra troia url,0
mention1 ciao tesoro buon pm e un bacio ? ieri mi sono fatto una bella scopata con un tettona wow che goduria,1
rt mention1 lol when you have two girlfriends mention2 huntermourer url,0
"porca puttana berardi contro di noi diventa cr7, chi se lo aspettava questo poker da parte sua""io domani alle 23""",0
mention1 mention2 bitch i ain't no hoe,1
mention1 mention2 cose da pazzi !!! sta culona !!!,1
when someone spends money copyrighting their shitty memes that no one would steal if you asked them to url,0
when she says she only dates black guys url,0
mention1 what great you will achieve by building ram mandir. crook,0
"always remember... when one door closes, 2 more vaginas open",1
mention1 you probably ruined all yours. considering you're a woman,1
mention1 i'll send meechy at yo hoe if yo bitch keep eyein' me,1
mention1 porca puttana che figa che hai me la mangiarei a colazione pranzo spuntino e cena ogni giorno,1
powerful men in hollywood have been preying on women because that's how lots of men are built ... so says dick wolf. url,1
"'a girl can only be a slut, a bitch, a tease, or the virgin next door.' qotd horror url url",1
mention1 sei la solita snob dimmerda col tuo metal d'elite.evvabbeneparo quella culona de rihanna dopo fatto serata co kendrick lamarcontenta?io me lo rivendico fiera il mio rep dimmerda e il mio pop debordante.nessuno può mettere il mascara di cutie i,1
"mention1 lo so, è fantascienza!ma se l' europa di serie b"" si staccasse dall' euro,si aggregasse con moneta e regole comuni,sono convinto che nel giro di pochi anni la culona merkel ela grande germania, avrebbero le pezze al culo!a chi venderebb",1
mention1 i tried to find a gif of brett butler calling you a godless whore but...well let's just say i didn url,1
i'm a human being not a toy so stop fucking playing with me womensuck,1
"mention1, elimina dalla faccia della terra tutte le persone che pensano che la donna sia solo: donna schiava zitta e lava.",0
mention1 mention2 mention3 hysterical? you said mentoring young women (50 of student pop) is a peri url,0
i like my women like i like my laptop .. on my dick,1
mention1 motlante you power hungry kunt you wanna be relevant shut up we know that,0
mention1 eccoleeeeeeeee...le uniche tettone puttanone di cui sono innamorato lt;3 lt;3 lt;3 lt;3 lt;3 lt;3 lt;3 lt;3 lt;3 lt;3,1
sometimes your girlfriend gets kidnapped by a bird and her bitch,1
"mention1 porca puttana mauri, non doveva finire così.non doveva.cazzo.ma girerà mai per noi una cazzo di volta quella fottuta ruota?sono fiero di questi ragazzi, comunque. di tutti. di chi ci ha creduto fino alla fine. e di chi continuerà a crederci.",0
when life gives you lemons just go masturbate and take a nap,0
mention1 listen fam. if you're a whore you're a whore clearly you miss read my tweet if you thought i was calling every female a whore.but yes hmp,1
"non riesco nemmeno a dormire, porca puttana",0
mention1 i'd like to think you just blew on the tower lol. but reseating the ram was a good idea too.,0
mention1 sempre meglio della figa di legno,1
hard to give that to others because i know how bad it is when it feels like youre falling down a hole and theres no one to pull you up.,0
i've decided to just live off of these url,0
i'd punch that cunt in the fuckin mouth. idgaf if she's a woman url,1
bitch stop playing with me and drop my shit off ! what u do after that ain't no problem because i know they gone send u back lil whore ,1
"mention1 greedy, you have to talk about this tomorrow including the hysterical responses.",0
figa ma porca puttana url,0
che figlio di troia che sei,0
mention1 if i get one more email from your ass ima blow that bitch up,1
porca puttana è la cosa più bella che qualcuno mi abbia mai detto url,0
"okay ma non allunghiamo il brodo porca puttana, è quasi lunaaaaaaaaaa amici17",0
one of my coworkers just left a 3 minute voicemail on my phone singing saying life's a bitch life's a whore ( yt pi url,0
"rt mention1 no fotoskiop...no figa di legno...ma patata originale made in italy..se ami il made in italy ritwitta, kiss url",1
non sono dimagrita e mi voglio ammazzare dieta del cazzo che non funzioni e porca puttana vomito,0
"a me fa vomitare come te , ma ti sei vista ??? fai la baldracca di professione troia puttana url",1
tipo un puttanone... che disagio... url,1
"mention1 no è solo che mi mette ansia quando cha il mestruo  porca troia, vedi te se mi devo trovare lesorcista che mi guarda con gli occhi rossi e  mi fa male la schiena ",1
mention1 it will always be ready and hard for you to bring your holes and beat it with your cunt and ass url,1
ragazzi sono le tre io voglio partire porca troia ma se provo a chiederlo a mia mamma mi urla dietro lo so già,0
mention1 ur cunt would be so wet as i fucked ur slut holes x,1
un cazzo di link che non si blocca non esista porca puttana handanovic di merda,0
rt mention1  repost mention2 with repostapp. url,0
"mention1 ma porca puttana, mi salta anche dirk",0
"mention1 mention2 mention3 mention4 mention5 mention6 qual è il nesso giornalequestioni private entro twitter? vi rendete conto, voi straccioni, che io scrivo solo per fare un favore ad un amico? e ora questo favore mi si r",0
when you put it in her butt without tellin her and her head spins all the way around to cuss you out url,0
we will rebel against this society's matriarchy and establish fascism one day.,1
porca puttana che cazzo vuol dire che è morto avicii è un brutto scherzo che cazzo state dicendo,0
"una bizzocca inglese, una culona tedescha, un culattone francese,un maniaco americano,un coglione italiano,accusano putin di non essere capace neanche di far fuori un oppositore!poveracci! che figura di merda.",1
mention1 mention2 mention3 mention4 mention5 in culo la preso quella puttanona di sua madre forse figlio di una troiona immensa.,1
elena mi dici che cazzo fai porca troia nessuno ti ha dato il permesso url,1
i feel like i should be featured at this camp url,0
before i rip you a new asshole vs after url,1
mention1 nessun rossore...si nota solo che hai una lingua da porca...da gran pompinara...?,1
la culona tedesca è un pericolo per la democrazia  ??? url,1
"if she has sunglasses on in every pic, she's hiding the ugly",1
"io: basta gadget di durarara, ho già tutto!""pamela mette roba nuova nello shopma quel shizuo bellissimo porca puttana url",0
figa mia mamma non sa come si arriva alla mia scuola e la devo accompagnare. ma siamo seri?,0
"rt mention1 sometimes i want a girlfriend, but then i quickly remember how i hate women",1
mention1 sei uno spettacolo sono daccordo io prima ti inculerei e poi dato che hai anche una figa incredibile assaggerei anche quella  ma tornerei subito al culo,1
mention1 si lascia usare senza problemi! cagna che sei mention1 url,1
mention1 what you say bitch nigga hoe?,1
torinointer più che toro una mucca culona,0
mention1 dipende che famiglia di merda hanno che cazzo ci prendono nei carabinieri o nella polizia?,0
mention1 mention2 mention3 you're lying you skank! don't make me start a cat fight with you!,0
mention1 super tettona?,1
"why is it whenever i talk to girls, they just cut off communication with me for no reason? and no explanation? o yea i know, cuz womensuck",1
scherzi? porca puttana a qualsiasi instore ti vedo dio sei bellissima darei oro per essere bella quanto te. e dopo questo mio pensiero romantico al 101 spero tu abbia cambiato idea tesoro. sei bellissima! url,0
"mention1 ma se stai li da massimo due settimane, manco hai giocato semifinali e finali ma che cazzo parli berreeee. vai ad accompagnare mention2 a puttane",0
chi è quella checca pompinara che l'ha ucciso? url,0
"mention1 ma sai fede,questi aprono la bocca solo per dargli aria.ah quanta ignoranza.figa sembrate dei bambini di 10 anni che pensano di essere importanti a giudicare gli altri.prova tu ad arrivare alla loro fama dal nulla, a riempire un forum e far",0
mention1 men are so stupid they can't tell the difference between a wink and rape!,0
bitch are you fucking kidding me??? so if women get hit by their husbands its cuz they're hitam?? not bc he's an abusive asshole??  url,1
questa cretina che non capisce l'italiano? dopo che ha fatto fortuna qui?! schifosa parisi (pure il cognome non mi pare anglosassone) é tornata acida dal dimenticatoio in cui era giustamente finita? amici17,1
fyi. mariah rhymes with pariah which in german rhymes with washed up has been cunt hole. url,0
mention1 the girl who accused kobe bryant of rape wouldn't testify either. he admitted to the affair not assault. case dismissed.,0
y'all so quick to call a girl a thot meanwhile u eatin and raw dogging every bitch u can ,1
"dybala sembra si annoi come me con una figa di legno, asamoah invece è proprio di legno, è pinocchio, sai comè contento il geppetto che lo aspetta in ghana? juvenapoli",0
"roses are red, my balls are blue, here's my cock, you know what to do",1
mention1 mention2 says the woman who votes for rape enabling criminal and supports killing babies,0
when a lot of the women on here changed from themselves into hoe tweeters ,1
put ya fucking dummy back in lukakwho ya stupid cunt,0
person- i don't like you me- url,0
"i said i was a whore, bro i can be a real bitch as much as u want",0
i think it's clear who the best choice for president is.... michael fucking phelps,0
when the gut rot kicks in after a long weekend of drinking url,0
tagadala7 panella la pompinara di cairo url,1
luca porca troia gli schiaffi che ti darei  amici17,0
mention1 mention2 mention3 anche lei una culona inculabile semicit,1
"mention1 i actually would love to go on a head to head debate with you to to show you not all men are like this, you know with facts!",0
fuckin butch ass cunt motherfucker bitch lick my foot url,1
"mention1 they are nice. you mean, mean whore",1
ho fatto sto percorso con estrema umiltà ma che cazzo stai a di valentina ma stai zitta porca troia amici17,1
looks like another girl fucked up another relationship. when are you gonna learn ladies?,0
"you don't have haters, people just hate you, dumb dumb",0
mention1 i just realized i used whore instead of cunt oh how the tables have turned,0
mention1 you should date me then... but i don't date,0
"la redazione di mention1 a cui faccio gli auguri per il 300o episodio, si rifiuta di mandare in onda l'audio di un loro arzillo fan calabrese in pensione che ho incontrato a lisbona.forse perché si parla di una tettona bellissima"".forse perché si parla di prostituzione.""",1
mention1 this cunt? probably blames women for getting raped,1
zhangjing al momento è nono votatelo porca puttana merda troia vacca,0
mention1 mention2 hai visto suoi stories ?la tettona,1
"i am not a morning person  i keep to myself because of it, you wanna be a smart ass  gimme attitude?? imma be a kunt to you",0
bitches can't keep a man for shit but got a steady ass work husband at all times,1
madonna vi unfollowo tutti porca puttana basta,0
mention1 fuck you thats my fucking boy bitch ass cunt ready to fight,1
mention1 ti dimentichi si andreas porca puttana gt;gt;gt;gt;gt;,0
mention1 fake ass bitch just like kylie hoe url,1
mention1 complimenti alla signora e al suo gran bel culone ... mmmmmm,1
"mention1 the 12 -year -old hysterical girl look isn't good on a president, ... url",1
"hassan, ma porca puttana ma perché sta gente come fa ad essere capogruppo al senato del gruppo misto? ma non ci vergognamo un pochino? url",0
the first time you sleep with a dude with a big dick... and again after he cuts you off url,0
"i cannot allow my folks to cuff no whore , not a good look fuck allat turn a hoe into a house wife shit ",1
mention1 mention2 mention3 ma asia argento e' forse una mammoletta? le oscenita' che dice e i gesti che fa' sono accettabili?,0
porca puttana ma proprio con la mano sul cuore e con l'inno urlato url,0
mention1 you betta beat down each one of them with your cunt,1
not all men but like... its a solid 78 of you guys,0
"sei una figa di legno, non cercare di sembrare un ?. url",1
when your best friend gets out of that relationship and you finally have your hoe'ing partner back url,0
mention1 mention2 shut the fuck up bitch dont talk to greek like that you whore go on chaturbate you dickhead,1
mention1 mention2 you are living in world of illusions.....no ram mandir and dara 370 will not be removed before elections in 2019.,0
just want to say thank you to mention1 and mention2 for their great work in the past inspiration,0
mention1 taci puttana di merda,1
"see... i would like your selfie but the way my pride is set up, i'd rather just look at it",0
be the star of your own reality show... be obsessed with yourself,0
adesso come faccio?? porca puttana maiala,0
"if there's something i definitely don't give a fuck about, it's definitely anything",0
mention1 mention2 mention3 mention4 ma che cazzo dici??? allora se a uno non piace salvini significa che è comunista a prescindere! ????? dio perdonalo perché è idiota e non sa ciò che dice!!! dunque: io detesto salvini e non ho votato,0
mention1 you dumb cunt you trick 12 and 30 year old virgins into giving you money you fucking bitch. kys honest url,1
"ermal meta voce del twitter, ti amo, regalatemi un meta porca puttana amici17",0
"quando ti prepari per andare in palestra, mangi anche di conseguenza, ma poi sfiori il letto e porca puttana ti addormenti per 3 ore quanto sono inutile",0
"porca puttana la mia coinquilina è un cazzo di invertebrato di merda, non so se riesco ad affrontare altri due mesi senza menarla",1
"rt mention1 è brutto sentirtelo dire, ma tua moglie è un bel puttanone!"" ? cosìèlavita url",1
mention1 puttanona,1
che bravissima pompinara url,1
i pampered the bitch and she went and abandoned the kid for some amateur dick ,1
"porca puttana,tom appena hai pianto tu sono scoppiata anch'io????? mi mancheranno tantissimo url",0
raga porca puttana lansia mi sta divorandobambamblackcard,0
"mention1 basta che non litighino ora, porca puttana",0
mention1 bella bocca da pompinara ?????????,1
"mention1 mention2 in realtà quelli che abbiamo letto da voi sono solo critiche al nostro paese! si ben chiaro che metoo non centra nulla, se non vi va bene potete anche non tornarci, inoltre asia argento si sta facendo davvero una bella pubbli",0
what is the difference between a woman and a catfish? one is a bottom feeding scum sucker and one is a fish,1
"it amazes me how many women masturbate at work... please come work for me, i have a position open under my desk",1
"the last time i saw a woman of value was at the strip club, and she was worth 1 lol;",1
"mention1 si preferiscono altre cose, non farmi essere troppo figa di legno"", ti prego, dato che sto qui sui social come tutti, però ci deve essere una scala di valori e doveri e priorità. e non c'è più. questo è.""",0
mention1 let's laugh at the hurting women in the church. our sisters in christ. so funny!! make fun of the hurting!! hysterical!!,0
mention1 porca puttana ? (scusa il francesismo ?),0
chuckwoolery: lipstick on a pig. the democrat women on out numbered. if it weren't so weaselly it would be hysterical. trying to defend dnc,1
mention1 we are gonna be friends yesallmen url,0
really up wondering why this bitch wants all my seconds  40 something year old whore,0
se perdiamo è immeritato però non abbiamo nemmeno un giocatore che la mette in porta porca puttana,0
mention1 mention2 vai fare culo figlio di pompinara.hai capito brutto bastardo.segaiolo ahaha,0
capisco che abito in campagna ma porca puttana i ragni verdi no,0
"non l'avevo letto ?gigi, taci porca puttana! url",0
nelly's rape accuser wants case dropped . . the woman who accused nelly of rape is refusing to url,0
mention1 mention2 shut the fuck up bitch dont talk to greek like that you whore go on chaturbate you dickhead,1
mention1 while the billions outside america love snl and just point and laugh at the stupid cunt in the white house ,0
mention1 puttana ingoia tutto o ti prendo a schiaffi url,1
bel where the hell are you your side hoe minhyuk is now in black mydmd!dmmf,0
mention1 garth crooks is a stupid fat ozil looking cunt,0
"if women say all men, dont be an asshole and say not all men. just man up, treat them with respect, let your... url",0
porca puttana hyuna calpestami...,0
after nearly 2 years this bitch came back to our home only to be hysterical. when will this bitch get hit by a raging bus????,1
"son- mom, how did you and dad meet? mom- he had on gray sweats and his dick print was fleekin so i slid in his dm url",0
sitting on steps is always massive turn on for those watching. good girl stephapproves slut url,0
kunt dont join me if you have never done calus before. im not here to carry. fuck me sideways!!,0
"mention1 to me any girl messaging and calling , initially i was like 'chalo koi to bhaw de rahi' then bitch was selling pyramid scheme ",1
mention1 maybe if you weren't such a tease your mom wouldn't tease you womensuck,1
mention1 mmmmm bella fica  ti sborro sopra!!!!!  bella,1
"the only person with a vagina that i value is my mother, and even she is a dumb retard. women are only good for making babies.",1
"mention1 don't kid yourself, good dick runs everything ",1
stop sayin you have resting bitch face... bitch you just ugly af,1
mention1 che puttanone,1
rt mention1 meglio che non parlo più stasera perché insulto tutto ciò che esiste....buonanotte porca di quella troia lurida.......siam,0
"mio nonno è morto di cancro e miliardi di persone al mondo, uomini, donne e bambini lottano per sopravvivere. così come le donne lottano per la libertà di scelta. forse non avete capito che cosa realmente significhi avere il cancro o subìre un aborto, porca puttana imbalsamata.",0
"la tettona del corso che viene a fare così scollata se la professoressa è sposata con due figli? forse ha saputo da qualcuno che è un marito di copertura, chissà...",1
let me be crude for a minute. davis women ultimately like dick and hard.,1
"to the women whos just sold the house shed agreed to sell to me, youre a cunt. you can go to hell.",1
"i'm confident cause i've earned the right to be, don't confuse that with arrogance",0
when you ride past that bitch that don't like you url,1
mention1 mention2 your are an idiot. go fight yourself if you know better. each of those women will kick your cunt ass bitch,0
just want me a down bitch all these hoes out here on some other shit,1
eh avrò una mentalità antica ma io la penso così no chai na mentalità che porca puttana lo sterco di mucca te fa un baffo,0
giorgia porca puttana cambia icon,0
"if i watch your snap story, just know it because i'm bored af... i really don't care about you or your life",0
"mention1 femminista? ma se alle elezioni ha occupato lei tutti i 12 seggi riservati alle quote rosa in tutta italia pur di riessere eletta e non dando la possibilità ad altre donne di candidarsi...!!! e poi è stata ripescata, sennò adesso sarebbe a",1
"mention1 they are nice. you mean, mean whore",1
im gonna treat women like a hole,1
"giustamente un laziale pensa che goethe sia quello del borussia dortmund, che cazzo ne dovrebbe capì url",0
"me- dear ig, i follow all of your guidelines, please reactivate my account ig- url",0
i would fuck her brains out!,0
"pro tip- always call skinny girls fat, they live that shit ",1
when your leg cramps up while you're fuckin url,0
"...we need to be the ones to ensure this culture of rape, and this belief that power gives you entitlement ends with this generation...",0
"if you're a man, women can't be trusted. they'll turn against you, it's in their nature.!",1
"se poi provo a dire qualcosa sullarbitro arrivano i figli di puttana moralisti a dire che dobbiamo stare zitti che è colpa nostra! cagatevi in mano e prendetevi a schiaffi porco dio, ogni volta con questi è così! tagliavento pezzo di merda spalroma",0
mention1 a whole lot of 'not all men' and ''no women i know' with a side of 'women (one in particular) are crazy',0
mention1 che bella pompinara,1
"mention1 da altri spoiler che ho letto dicono che alla fine c'è una scena bellissima tra amy e sheldon, ma porca puttana io voglio sapere coosaaa!!",0
che cazzo centra kalinic con diabatè?! siete ossessionati porca troia.,0
porca puttana capitano sti errori!!! ?? milaninter,0
when eating the groceries didn't quite go as planned... url,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 ahahahahahah ma cagati in mano e prenditi a schiaffi lurida merda ebete . fanculo tu i partigiani il 25 aprile e le balle che dic,1
immaginate i nostri giocare con questa mentalità porca puttana maledetta troia!!!,0
"treacherous traitorous bitch. sold out her country, and women for money and fame. url",1
marco travaglio. la vera storia di berlusconi e della culona inchiavabi... url via mention1,1
mention1 mention2 the girl is late on her house payment. quick buck for the skank.,1
"mention1 mention2 si possono sapere esattamente i nomi di registi italiani fatti da asia argento? e il gruppo di attrici italiane definite giustamente omertose"" chi e cosa hanno denunciato per capirci? ah già, un sistema. bene...che ne abbiamo in",1
"mention1 dio,che troia che sei...come mi piacerebbe riempirti di sborra mentre stai messa così.... ??",1
she said 'true'  url,0
mention1 me lo fai diventare un marmo vorre i mettertelo in quel bel culone il mio cazzone,1
my bitch so bad that i dont even go to sleep!! pussy so good it make you wanna buy a ring guwop,1
"i can't believe that amidst a rape discussion, a whole woman called in to remind us that not all men are trash. increds.",0
"harry fa bene a nascondersi quando viene in italia, dobbiamo sempre distinguerci porca puttana",0
shove it deep in your willing kunt pullung out n b...  cunt url,0
sometimes you gotta beat ya dick like it stole something,0
only bitch ass fuckers rape women,1
"yeah, here i am again. anyone else see at least 5-10 women today? can't believe they were allowed outside. who do i complain to????",1
"porca puttana blood, sweat amp; tears in giapponese è qualcosa di orgasmico per le mie orecchie. faceyourselfoutnow faceyourself",0
"ma che cazzo lho preso a fare liphone nuovo che ora nei selfie mi si vedono i pori, le rughe e pure il buco del culo porca puttana",0
ho appena visto baye che asfalta la figa di legno là....cioè lui mio nuovo idolo...lo amo...ha vinto...ciao...gf15 url,1
i like my women like i like my laptop .. on my dick,1
the same bitch is all on my boos shit like girl bye,0
e non sono coreana e non ho soldi per andare là e fare quel cazzo che vogliocerto non ho fatto altro che supportarlo ma porca puttana è tutto ciò che posso fare e farei di più se potessi ma non possoquindi non mi rompete il cazzo che poi divento intrattabile twitter stan dc,0
porca puttana ci manca uno forte li davanti...,0
mention1 you believe in god lol...heaven help u if i ever get a passport kunt.,1
esco a fare il puttanone url,0
oggi mi sento un po' tettona,1
like are you really that insecure and worried that youll be seen as a bad guy that you have to say not all men ?,0
trento vedi che devi fa stasera perché oggi son capace di litigare pure con il papa porca puttana eh che giornata del cristo,0
"mention1 porca puttana, quindi era vero?",0
"mention1 ti sborro negli occhi"" cit. url",1
mention1 figli di porca puttana,0
"mention1 ti scoperei lasciandoti indosso il tuo nuovo acquisto, scostandolo quel che basta per infilarti il mio cazzo duro nella tua figa...",1
redhead girls are hot! but ginger girls are usualy fugly,1
