text,label
approuveriez-vous la mise en place du don dorgane automatique (consentement présumé) en suisse? le don d'organes doit rester une décision personnelle.,0
"la confédération devrait-elle se retirer de la promotion de la culture? une politique culturelle est indispensable à la force d'un pays, à son inventivité, à sa créativité, à sa force d'innovation. cependant, chaque franc doit être dépensé avec parcimonie.",0
"en juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, dpi). approuvez-vous cette décision? cette modification constitutionnelle augmente les chances pour les parents d'avoir un enfant lors d'un traitement de stérilité.",1
"les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)? seule une imposition individuelle peut supprimer les effets pervers liés à la pénalisation fiscale du mariage. avec le système actuel, il n'est généralement pas rentable pour le conjoint de travailler, car avec l'imposition commune, le deuxième salaire sert presque totalement à payer les impôts additionnels.",1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? oui. les pertes fiscales ne seraient que de courte durée car la suisse resterait attractive pour les entreprises. ne rien faire serait bien plus cher à long terme. nous devons tout mettre en œuvre afin que la suisse reste compétitive fiscalement par rapport aux autres pays.",1
êtes-vous favorable à linstauration dun impôt sur les gains en capital appliqué sur les titres? le revenu et la fortune sont déjà fortement imposés en suisse. les impôts supplémentaires ne font que créer des revenus instables et des formalités administratives supplémentaires.,0
"dans le cadre de la péréquation financière (rpt), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. soutenez-vous cette décision? le calcul de péréquation financière doit être équitable. il devrait aussi être périodiquement revu.",1
le secret bancaire devrait-il être levé à lintérieur du pays à légard des autorités fiscales suisses? la confiance entre citoyens et etat doit être maintenue en suisse. il dépend de la responsabilité de chacun de déclarer ses impôts de manière transparente.,0
"êtes-vous favorable à l'instauration d'un salaire minimum de 4000 chf pour tous les salariés (pour un poste à plein-temps)? les employeurs doivent respecter les conditions salariales en fonction des branches et des régions. cependant, il ne revient pas à l'etat de décider d'un salaire minimum. ce dernier ne serait pas adapté au marché du travail et mettrait en péril les emplois.",0
"la protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée? au lieu de les surprotéger, il faut trouver un moyen d'encourager les sociétés à engager des travailleurs de plus de 50 ans.",0
les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles? la production biologique assure un équilibre entre l'exploitation des terres et leur régénération.,1
la politique régionale de la confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations? la politique régionale de la confédération doit permettre aux régions structurellement faibles de créer de nouveaux emplois. les villes et leur agglomération ne doivent être prises en compte que de manière raisonnable.,0
"l'importation facilitée des denrées alimentaires provenant de l'ue (principe du cassis de dijon) devrait-elle être exclue? je ne suis pas contre le principe du cassis de dijon, mais plutôt contre le fait d'importer des denrées dont les exigences de production ne sont pas aussi strictes que celles en vigueur en suisse. si elles sont importées quand même, il faut clairement marquer en quoi ces produits ne respectent pas les standards suisses.",1
"êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? chaque entreprise devrait avoir la possibilité, tout en respectant les conditions de travail en vigueur, de s'adapter au comportement de ses consommateurs. en regardant ce qui se passe à l'étranger, on constate qu'une libéralisation s'impose depuis longtemps.",1
êtes-vous favorable à la libéralisation totale du marché de lélectricité (également pour les pme et les ménages privés)? chacun (particuliers compris) doit avoir la possibilité de choisir librement son fournisseur d'électricité.,1
une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? il faut sortir du nucléaire en encourageant le développement des énergies renouvelables. il faut éviter d'obliger la fermeture de centrales nucléaires pour se rendre compte que nous manquons d'énergie (sécurité d'approvisionnement) et devoir rouvrir des centrales à charbon ou importer du nucléaire de l'étranger.,0
"les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? les procédés d'autorisation pour les projets d'énergie hydraulique, éolienne, photovoltaïque ou de biomasse doivent être accélérés et les possibilités d'opposition réduites. une éolienne peut, après 20 ans, si elle n'est pas rentable, en fin de vie ou s'il existe de meilleures sources d'énergie, être démontée facilement et ne plus déranger le paysage.",1
"jusquà présent, une taxe sur le co2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)? le carburant (essence et diesel) en suisse est déjà imposé à 50 (impôt sur les huiles minérales et majoration, tva etc.). le trafic routier subit également une pression suite au nouvel objectif pour la réduction des émissions de co2 des voitures. une taxe supplémentaire nuirait trop fortement à l'économie. il faut, par contre, absolument continuer à encourager la diminution des émissions de co2.",0
"le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2017? il faut prendre une décision, repousser une interdiction n'est pas la solution. personnellement je suis plutôt contre les ogms.",0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? le but est de prendre en compte les intérêts de la sécurité publique, du tourisme, de l'agriculture et de la chasse afin de trouver un équilibre avec la protection des espèces et de rendre possible une cohabitation durable entre les hommes, les animaux domestiques et les animaux sauvages. cela nécessite un contrôle ciblé de l'effectif des grands prédateurs, la formation de la population et des éleveurs d'animaux.",0
"lutilisation purement touristique des places datterrissage en montagne (p.ex. lhéliski) devrait-il être interdit? je suis opposé aux interdits absolus qui d'une part limiteraient le tourisme dans les régions de montagne et d'autre part auraient des effets négatifs sur le sauvetage aérien (suite à des recettes moins élevées provenant de vols touristiques). sur le principe, je ne suis pas favorable à l'héliski.",0
"en vue de la réfection du tunnel routier du gothard, le parlement a décidé de construire un second tube. êtes-vous favorable à cette décision? l'assainissement du tunnel du gothard doit se faire par la construction d'un deuxième tunnel sans augmentation de capacité (selon l'initiative des alpes). en d'autres mots, il n'y aura pas plus de trafic mais plus de sécurité. c'est une solution durable pour un réseau routier efficace en suisse.",1
"les tronçons autoroutiers très fréquentés (p. ex. berne-zurich ou lausanne-genève) devraient-ils être étendus à trois voies sur tout le tracé? c'est une nouvelle solution possible pour lutter contre les goulots d'étranglement. cependant, ces solutions doivent toujours être considérées dans leur ensemble et en coopération avec la politique des transports et de l'aménagement du territoire. cette mesure ne doit pas avoir pour conséquence une délocalisation du goulot d'étranglement ou une expansion urbaine supplémentaire.",1
"êtes-vous favorable à une réduction significative de l'effectif de l'armée limité à 100'000 soldats maximum? la suisse a besoin dune armée de milice moderne. un recentrage et une adaptation des priorités pour tenir compte des menaces futures est nécessaire. pour ce faire, larmée doit compter au minimum 100000 hommes.",0
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? oui. des mineurs de plus en plus jeunes commettent des infractions brutales. le droit pénal des mineurs est confronté à une nouvelle donne et les peines ne semblent plus dissuasives.",1
la suisse possède une des lois les plus sévère en matière dexcès de vitesse sur la route (règlementation sur les  chauffards ). celle-ci devrait-elle être assouplie? la loi n'est pas juste dans le sens où elle n'est pas proportionnelle vis à vis d'autres délits.,1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? je partage l'avis du plr: le plr ne veut pas dune adhésion à lunion européenne, ni dun repli sur soi. le plr demande que les accords bilatéraux soient sauvegardés et puissent continuer dêtre développés.",0
"la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? l'ue et les usa sont en négociation depuis l'été 2013 sur un important partenariat de commerce et d'investissement transatlantique (ttip). la conclusion d'un accord ttip entre l'ue et les usa présente une source de discrimination considérable pour les entreprises industrielles suisses. par conséquent, la suisse devrait tenter d'adhérer au ttip en association avec l'aele pour éviter des possibles situations discriminatoires.",1
les règles de responsabilité pour les entreprises domiciliées en suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à létranger? l'ordre juridique suisse ne doit pas donner des règles impératives dans d'autres pays.,0
la politique étrangère de la suisse devrait-elle sorienter vers une interprétation plus stricte de la neutralité? la marge de manœuvre actuelle du gouvernement avec cet instrument de politique extérieure est suffisante pour mener à bien les négociations et décisions futures sans devoir définir cette notion de manière plus stricte.,0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? pour sauver la prévoyance vieillesse, un relèvement de l'âge de la retraite est nécessaire.",1
"pensez-vous quil soit justifié que la confédération soutienne financièrement la garde extra-familiale des enfants? il faut encourager les familles, mais le financement de crèches à long terme est du ressort des cantons.",1
un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante? il faut instaurer un congé parental qui devrait pouvoir être partagé entre le père et la mère afin de mieux concilier les vies privée et professionnelle.,1
seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à léchelon national? des prestations complémentaires complètent les rentes avslpp insuffisantes.,0
"le taux de conversion, qui règle la hauteur de la rente lpp (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8 à 6.0? un rentier lpp reçoit aujourd'hui déjà plus que ce qu'il ne cotise, ce qui met en danger la rente des générations futures. pour cette raison, le taux de conversion fixé dans la loi doit être revu à la baisse.",1
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)? l'égalité des chances est déjà bien assurée, mais des cours de rattrapage dans certains cas devraient pouvoir être proposés.",0
"êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""lehrplan 21"" ou per)? cela permettrait d'assurer l'harmonisation des programmes d'études, sans les uniformiser.",1
une deuxième langue nationale devrait-elle être enseignée à lécole primaire dans tous les cantons? lenseignement prioritaire dune seconde langue nationale renforce la cohésion nationale et est importante pour les jeunes une fois sur le marché du travail.,1
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. approuvez-vous cette approche? l'école peut jouer un rôle en matière d'intégration, mais les enseignants doivent avoir les outils nécessaires à disposition.",1
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? il est important pour l'intégration et la santé que tous les élèves participent à tous les cours.",0
"lors de l'attribution de subventions à des projets de recherche, la confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent? l'indépendance du domaine de la recherche doit être garantie.",0
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? selon le fédéralisme, cette décision est communale.",0
êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour? cela créerait une inégalité de traitement par rapport aux migrants qui arrivent en suisse légalement.,0
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? c'est un moyen complémentaire pour aider les personnes provenant des régions de crise. cependant, il faudrait renforcer en priorité l'aide sur place.",1
les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? l'intérêt de l'enfant prime. un enfant adopté par un couple homosexuel aura probablement une enfance plus joyeuse qu'un enfant qui grandit dans un orphelinat ou un foyer.,1
"en juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, dpi). approuvez-vous cette décision? pour les parents, cette modification constitutionnelle augmente les chances d'avoir un enfant lors d'un traitement de stérilité.",1
"seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? sur le principe, il faut soutenir les mesures en faveur dune meilleure représentation des femmes dans le monde du travail. cependant, les quotas étant accompagnés de nombreux défauts, il est préférable de valoriser les initiatives volontaires qui vont dans ce sens.",0
la confédération devrait-elle se retirer de la promotion de la culture? une politique culturelle est indispensable à la force d'un pays et à son innovation.,0
les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)? cette réforme aurait dû être faite depuis longtemps.,1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? les impôts doivent être réduits par une politique fiscale raisonnable.",1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? les pertes fiscales ne seraient que de courte durée car la suisse resterait attractive pour les entreprises. ne rien faire serait bien plus cher à long terme.",1
êtes-vous favorable à linstauration dun impôt sur les gains en capital appliqué sur les titres? le revenu et la fortune sont déjà fortement imposés en suisse.,0
le secret bancaire devrait-il être levé à lintérieur du pays à légard des autorités fiscales suisses? la confiance entre citoyens et etat doit être maintenue. il dépend de la responsabilité de chacun de déclarer ses impôts de manière transparente.,0
êtes-vous favorable à l'instauration d'un salaire minimum de 4000 chf pour tous les salariés (pour un poste à plein-temps)? il ne revient pas à l'etat de décider d'un salaire minimum.,0
la protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée? cela ne ferait que mener aux licenciements des moins de 50 ans. il serait préférable d'encourager les sociétés à engager des travailleurs plus âgés.,0
les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles? il faut encourager la production agricole biologique. la production biologique assure un équilibre entre l'exploitation des terres et leur régénération.,1
la politique régionale de la confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations? la politique régionale de la confédération doit permettre aux régions structurellement faibles de créer de nouveaux emplois. les villes et leurs agglomérations ne doivent être prises en compte que de manière raisonnable.,0
"l'importation facilitée des denrées alimentaires provenant de l'ue (principe du cassis de dijon) devrait-elle être exclue? les producteurs locaux doivent répondre à des normes parfois plus strictes que dans l'ue. les prix ne sont donc pas les mêmes, ce qui crée une situation de désavantage pour les producteurs locaux. il faudrait donc soit mettre en place des normes comparables (avec le risque d'une baisse de la qualité), soit privilégier les producteurs locaux en indiquant clairement en quoi les produits importés ne respectent pas les mêmes normes. cette deuxième option est donc préférable.",1
"êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? avec les horaires de travail actuels, de nombreuses personnes n'ont plus la possibilité de faire leurs achats pendant les horaires d'ouverture standards. il faut donc s'adapter à cette situation.",1
êtes-vous favorable à la libéralisation totale du marché de lélectricité (également pour les pme et les ménages privés)? la libéralisation du marché de l'électricité est nécessaire pour garantir la liberté de choix.,1
"une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? il faut sortir de l'énergie nucléaire à terme, mais avec une planification rigoureuse prenant en compte les énergies renouvelables.",1
"les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? afin de favoriser la transition énergétique avec les énergies renouvelables, il n'y a pas d'autre choix que de faire certains compromis sur la protection de l'environnement et du paysage. les procédés d'autorisation pour les projets d'énergie hydraulique, éolienne et solaire doivent être accélérés et les possibilités d'opposition réduites.",1
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? il faut prendre en compte les intérêts de la sécurité publique, du tourisme et de l'agriculture afin de trouver un équilibre avec la protection des espèces. cela nécessite un contrôle ciblé de l'effectif des grands prédateurs ainsi que la formation de la population, des agriculteurs et des éleveurs.",0
lutilisation purement touristique des places datterrissage en montagne (p.ex. lhéliski) devrait-il être interdit? l'interdiction des places d'atterrissage en montagne aurait des effets négatifs sur le sauvetage aérien (suite à des recettes moins élevées provenant de vols touristiques).,0
"en vue de la réfection du tunnel routier du gothard, le parlement a décidé de construire un second tube. êtes-vous favorable à cette décision? la rénovation du tunnel du gothard doit se faire par la construction d'un deuxième tunnel sans augmentation de capacité (selon l'initiative des alpes). il n'y aura donc pas plus de trafic, mais plus de sécurité.",1
les tronçons autoroutiers très fréquentés (p. ex. berne-zurich ou lausanne-genève) devraient-ils être étendus à trois voies sur tout le tracé? il s'agit d'une des solutions au trafic important ainsi qu'aux problèmes de sécurité sur ces autoroutes.,1
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? lobjectif nest pas de surveiller plus mais mieux. il est nécessaire de suivre l'évolution technologique de ces dernières années et les développements futurs prévisibles.",1
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? le droit pénal des mineurs est confronté à une nouvelle donne et les peines ne semblent plus dissuasives.",1
la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? la dénonciation des accords serait un retour en arrière.,0
"une deuxième langue nationale devrait-elle être enseignée à lécole primaire dans tous les cantons? la capacité à communiquer avec nos concitoyens est le ciment de notre société et doit être encourager. 

c'est une richesse culturelle qu'il faut soutenir.",1
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? la liberté quant au choix d'appliquer ce droit doit cependant être laissé aux cantons et communes.",1
seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? le concept de quota est contraire au principe d'égalité des chances.,0
approuveriez-vous la mise en place du don dorgane automatique (consentement présumé) en suisse? si la personne n'a pas émis le souhait de ne pas donner d'organe le consentement présumé devrait être appliqué.,1
"la protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée? l'age de la retraite étant constamment repoussé et les démarches pour trouver un nouvel emploi après 50 étant compliquées, il est important de protéger d'avantages nos aînés. 

tout en prenant garde de ne pas tomber dans les extrêmes.",1
"une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? le délai devrait être plus flexible.

la sortie du nucléaire n'est par contre pas remise en question.",0
"en vue de la réfection du tunnel routier du gothard, le parlement a décidé de construire un second tube. êtes-vous favorable à cette décision? il faut soutenir cette construction tout en prenant garde à ne pas augmenter la capacité de l'axe, comme indiqué dans le projet (2 tunnels mono-directionnels à une voie).",1
"la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? les frontière devraient être d'avantage contrôlées à des fins de sûreté tout en gardant les accords. (pas de limitations, mais des contrôles de sécurités)",0
"la politique étrangère de la suisse devrait-elle sorienter vers une interprétation plus stricte de la neutralité? tant que la suisse n'estime pas qu'il est nécessaire de prendre des mesures restrictives, elle ne devrait pas céder aux demandes d'autres pays ou organisations.",1
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? a l'heure actuelle, il existe encore trop de disparités entre hommes et femmes au niveau des salaires. corrigeons d'abord ce point. de plus, les personnes au-delà de 50 ans ont déjà gran mal à trouver un emploi, là aussi, il faudrait peut-être envisager des mesures avant de prendre des mesures qui les affecteront encore davantage!",0
"pensez-vous quil soit justifié que la confédération soutienne financièrement la garde extra-familiale des enfants? si nous voulons favoriser l'emploi pour les femmes et pour les bas salaires, il est nécessaire de mettre en place une politique de garde extra-familiale efficace.",1
"un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante? donnons aux pères les mêmes devoirs et responsabilités, favorisons une politique familiale moderne qui décloisonne les rôles.",1
"le taux de conversion, qui règle la hauteur de la rente lpp (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8 à 6.0? il existe d'autres moyens d'assainir la prévoyance professionnelle.",0
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? thc contrôlé et réglementé. protection des mineurs. pour contrer le financement des bandes organisées. potentiel thérapeutique des cannabinacées.,1
seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? l'assistance au suicide seulement par les sociétés spécialisés avec un corps médical spécialisé à cet effet. le corps médical standard ne doit pas être impliqué dans l'euthanasie active et ce n'est pas son rôle d'assister une personne au suicide.,0
approuveriez-vous la mise en place du don dorgane automatique (consentement présumé) en suisse? les personnes peuvent faire part de leur refus si ils sont contre le don. la liberté individuelle est sauvegardée.,1
"dans le cadre de la péréquation financière (rpt), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. soutenez-vous cette décision? lorsqu'on remarque certaine dépense, pour ma part à fribourg, on se dit que le canton pourrait être plus fort. alors si certain se donne la peine de faire mieux, les autres doivent également se poser des questions.",1
"les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? je suis contre les éoliennes. par contre poser des panneaux solaires sur les toits d'une ville ou d'un village ne doit pas poser de problèmes.",1
une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? démonter une centrale juste pour la démonter non. les solutions trouvés jusqu'ici ne sont pas assez efficaces. 14 ans c'est trop tôt,0
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? des peines demprisonnements avec mesures de réinsertions !",1
"la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? la croatie, la serbie ou encore la bulgarie sont des pays membres de l'ue et pourtant toutes les personnes sont contrôlés, tout le temps.",1
la politique étrangère de la suisse devrait-elle sorienter vers une interprétation plus stricte de la neutralité? la suisse a fauté avec les russes en les refusant à air14,1
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? la suisse compte parmi le plus de demandes d'asile par habitant en europe. les autres pays européens doivent en priorité faire des efforts pour égaler la suisse.",0
êtes-vous favorable à une réduction significative de l'effectif de l'armée limité à 100'000 soldats maximum? la réserve supplémentaire de 80'000 soldats ayant terminé leurs jours de service ne représente aucun coût et devrait être conservée,0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? cette hypothèse ne peut être exclue d'une part en raison des besoins de l'avs, d'autre part du besoin de main d'oeuvre qualifiée et indigène dans plusieurs domaines. mais un engagement volontaire des seniors est absolument préférable.",0
un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante? un congé parental (partageable entre les parents) serait la meilleure solution,1
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. approuvez-vous cette approche? des ressources suffisantes doivent être mises à disposition (p.ex. enseignants supplémentaires) dans ce but.",1
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? ce système fonctionne bien dans le canton de vaud et aide à une meilleure intégration des étrangers",1
"seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? les quotas ne mettent pas en valeur la qualité des femmes dans ces organes. il faut cependant que les entreprises en main publiques (poste, swisscom, cff etc.) donnent clairement l'exemple.",0
"les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)? un couple forme une communauté économique. par contre, il ne doit pas être désavantagé par rapport aux couples concubins.",0
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? l'impôt fédéral direct et la tva restent faibles, de plus la confédération rencontre des difficultés financières.",0
"dans le cadre de la péréquation financière (rpt), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. soutenez-vous cette décision? l'équilibre fédéral dépend de ces gestes de solidarité, qui sont importants. dans le cas du canton de vaud, doit être pris en compte le fait qu'il a des charges de centre urbain, mais aussi de pays campagnard et montagnard. il ne devrait donc pas contribuer excessivement.",0
"êtes-vous favorable à l'instauration d'un salaire minimum de 4000 chf pour tous les salariés (pour un poste à plein-temps)? chacun doit pouvoir vivre décemment de son travail, afin de ne pas dépendre de l'aide sociale de l'etat.",1
la protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée? rigidifier le marché du travail n'aidera pas les 50 ans et plus à trouver du travail. de plus la protection ne doit pas être excessive afin de ne pas créer un relâchement.,0
la politique régionale de la confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations? l'équilibre ville-campagnes est essentiel pour la suisse,0
une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. y êtes-vous favorable? la sortie du nucléaire est judicieuse mais l'approvisionnement en électricité de la suisse doit être garantie sans dépendance excessive de l'étranger. l'un ne peut aller sans l'autre.,1
"les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? l'énergie solaire est disponible par des toits existants. concernant les éoliennes, leur rendement énergétique doit être mis en comparaison avec leur impact paysager.",0
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? l'adhésion à court-terme n'est pas réaliste mais la suisse doit continuer à envisager le scénario de l'adhésion.,1
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)? il y a aussi un travail d'information à faire auprès des parents et des jeunes en formation.,1
"la suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le haut commissariat des nations unies pour les réfugiés (hcr) recherche des pays d'accueil? il faut surtout une coordination européenne dans laquelle nous aurions un rôle moteur. il faut être proactifs dans ce dossier.",1
seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse? il y a d'autres solutions au plafond de verre qui évitent d'étiqueter des personnes selon leur sexe.,0
"êtes-vous favorable à l'instauration d'un salaire minimum de 4000 chf pour tous les salariés (pour un poste à plein-temps)? idéalement, il faudrait des mesures favorisant le dialogue entre les employeurs et les syndicats. concernant le montant, il peut dépendre des régions et du coût de la vie, mais il est important qu'une personne qui travaille à 100 puisse vivre de son salaire.",1
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? avec des entreprises qui respectent l'environnement et les travailleurs oui.,0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? oui, mais on doit laisser une possibilité de retraite plus tôt pour les travailleurs des métiers pénibles ( constructions, génie civil, etc. )",1
"pensez-vous quil soit justifié que la confédération soutienne financièrement la garde extra-familiale des enfants? exception pour la famille monoparentale, à niveau de vie modeste, dont l'unique parent doit travailler",0
"en juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, dpi). approuvez-vous cette décision? le parlement devra être attentif lors de l'élaboration de la loi",0
"les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? je suis contre tout assouplissement pour les éoliennes, par contre ouvert à la discussion pour l'énergie solaire et l'énergie hydraulique",0
"la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? schengen, avec son système sans frontière contrôlée, favorise le tourisme de la délinquance en europe",1
"pensez-vous quil soit justifié que la confédération soutienne financièrement la garde extra-familiale des enfants? les parents sont responsables de l'éducation de leurs enfants, non la confédération.",0
