text,label
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? il faut aussi y consacrer les moyens, humains et financiers, requis",1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? c'est actuellement beaucoup trop de travailleurs, qui vivent, travaillent et payent leurs impôts en suisse, qui sont exclus des droits politiques, concernant l'avenir d'un pays qui est pourtant aussi de fait le leur",1
"la limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'ue? le parti suisse du travail est opposé aux accords bilatéraux avec l'ue tels qu'il existent actuellement, qui impliquent une reprise unilatérale du droit néolibéral concocté par les bureaucrates non-élus de l'ue, ce au détriment des droits et des intérêts des travailleurs. nous sommes contre la signature de l'accord-cadre pour cette raison, et prônons une renégociations des accords bilatéraux existants. mais ce n'est en aucun cas au nom de la limitation de l'immigration",0
"les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? la situation de non-droit imposée aux sans-papiers est aussi injuste qu'hypocrite, et ne profite qu'à une bourgeoisie peu scrupuleuse qui peut avoir recours à une main-d'oeuvre sous-payée et sans droits",1
"êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile? le débat sur l'asile est depuis trop longtemps un débat empoisonné, mené à grand coup de propagande mensongère et de fantasme xénophobes, par des politiciens dont l'honnêteté intellectuelle n'est pas la qualité première. ces durcissements successifs ont mené à prendre des mesures qui bafouent les droits les plus élémentaires des personnes concernées, au nom de lubies irrationnelles. il convient au contraire de rétablir une législation compatible avec le respect des droits humains",0
"les conditions de naturalisation devraient-elles être revues à la hausse? les conditions de naturalisation ont déjà été exagérément et inutilement durcies, pour des motifs purement idéologiques et nationalistes",0
"la consommation de cannabis devrait-elle être légalisée? la politique de prohibition a montré toute son inefficacité, et ses effets pervers. la politique purement répressive a d'ailleurs été introduite pour de très mauvaises raisons.  une légalisation contrôlée du cannabis, réservée aux personnes majeures, a été un succès réel, tant en terme de santé publique, de recul de la criminalité et de rentrées fiscales, là où elle a été instaurée. et il est hypocrite d'interdire le cannabis dans un pays où l'alcool et le tabac sont légaux.",1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? avec rffa, c'est déjà beaucoup trop de pertes de recettes fiscales, qui vont tomber dans les poches des grands actionnaires, alors qu'elles auraient pu bénéficier à la collectivité. on ne sait pas comment on va faire pour faire face à ces pertes abyssales de recettes. il est proprement inacceptables d'en rajouter encore",0
"êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises? la concurrence fiscale est une aberration néolibérale néfaste, une véritable entreprises de chantage de la part des riches et des grandes entreprises, qui construit un monde vivable seulement pour eux. il faut d'urgence la juguler",1
"les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? la libéralisation est une pure lubie néolibérale, qui ne profite qu'aux entreprises, mais qui est source de désorganisation du réseau, et ne contribue nullement à faire baisser les prix au final. sans parler du fait qu'elle est incompatible avec la transition énergétique qui s'impose. l'électricité doit au contraire être un monopole public",0
"êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? le parti suisse du travail revendique 4'500,-. il s'agit d'un frein plus qu'urgent à la surexploitation, dans ce pays si riche et où la richesse est si concentrée en quelques mains. les travailleurs doivent pouvoir vivre dignement de leur travail, pas trimer pour un salaire de misère pour accroître encore la fortune déjà délirante de quelques uns",1
"les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements? il faut en général restreindre la libre-circulation des capitaux, véritable machine infernale contre les peuples et les etats, à base d'""économies d'échelles"", de délocalisations à tout crin, d'une véritable tyrannie des multinationales sans aucun égard aux travailleurs ni aux pays où elles opèrent",1
"seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? nous avons toujours combattu cette libéralisation, qui ne répond à aucun véritable besoin, qui se ferait au détriment des travailleurs, qui n'augmenterait même pas le chiffre des ventes. par ailleurs nous ne voulons pas d'une société où la vie se résumerait à travailler et à consommer, 24h sur 24",0
"faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? c'est absolument vital, aujourd'hui qu'il est presque impossible de retrouver un emploi après 50 ans",1
"la confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales? il faut d'urgence inverser le démantèlement de le poste, qui n'a pas à devenir comme une entreprise privée, mais qui doit pleinement jouer son rôle de service public universel (un service public qui reste plus que jamais indispensable, contrairement à ce que certains prétendent)",1
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? les effets néfastes de la 5g sur les insectes sont connus, ceux sur les êtres humains sont probables. la 4g est bien suffisante. on dit que c'est pour les objects connectés, mais pourquoi faudrait-il que tout soit ""connecté""? cela ne répond à aucun besoin humain, et, à l'heure de l'urgence climatique, changer tout le temps les antennes et les téléphones, pour fair à chaque fois plus puissant, tient du pur délire irresponsable",0
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? les plateformes de service en ligne du type uber constituent un modèle d'affaire néolibéral négateur du droit du travail, une véritable révolution de la servitude. quant à airbnb, laissé à un développement sans contrôle, cette plateforme peut finir par pratiquement évincer les habitants du  centre-ville, et à faire exploser encore plus les prix du logement (à paris, par exemple, c'est un très grave problème)",1
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? il faudrait le faire bien avant 2050. il n'est raisonnablement pas possible de continuer à émettre autant de gaz à effet de serre (du moins, si on veut que la planète soit encore vivable en 2050). par ailleurs, il ne faut pas oublier que pour continuer un modèle économique basé sur les hydrocarbures, on recourt à des sources de plus en plus polluantes (pétrole et gaz de schiste).",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? notre parti est pour une écologie populaire, qui fasse payer la transition écologique à ceux qui en ont les moyens, et qui sont directement responsables de la situation actuelle (les 100 plus grandes entreprises sont responsables de 70 des émissions mondiales de gaz à effet de serre). nous sommes en revanche opposés à une écologie capitaliste et punitive, à base de taxes qui touchent le plus durement les gens modestes, dont la responsabilité est infime, ce pour un impact écologique très limité",0
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? notre parti s'oppose à l'extension du réseau autoroutier depuis des dizaines d'années. aujourd'hui, des investissements pour des autoroutes à six voies seraient proprement absurdes et irresponsables",0
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? si on veut une transition vers une agriculture réellement écologique et durable, il faut s'en donner les moyens",1
"la suisse devrait-elle mettre fin à l'accord de schengen avec l'ue et réintroduire davantage de contrôles directement aux frontières? le parti suisse du travail est opposé à l'accord schengen (base de données centralisée à disposition des polices sans contrôle démocratique), comme à l'accord dublin (europe-forteresse, et refoulement des demandeurs d'asile dans le premier pays de l'espace schengen où ils sont arrivés; politique qui tue aux frontières de l'europe, et qui crée des camps sinistres et insalubres où ceux qui passent les mailles du filet s'entassent). mais ce n'est pas au nom de plus de contrôles aux frontières",0
"faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le conseil fédéral? il faut mettre fin à cette lubie militariste, qui ne répond à aucune nécessité, si ce n'est à satisfaire les idées rétrogrades de quelques hauts-gradés",1
"faut-il interdire l'exportation de matériel de guerre produit en suisse? des entreprises suisses continuent à s'enrichir en vendant des armes, qui sont ensuite utilisées par des régimes criminels dans des guerres atroces. il faut absolument mettre fin à ce sinistre commerce",1
"la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? l'ue telle qu'elle existe est un véritable empire continental néolibéral, dirigée par des fonctionnaires  non-élus, travaillant à la solde des lobbies capitalistes, et qui impose un carcan néolibéral et l'austérité à perpétuité aux peuples au mépris de toute démocratie. ""il n'y a pas de choix démocratique possible contre les traités européens"" avait dit jean-claude juncker, ex-président de la commission européenne. il est hors de question que la suisse intègre ce machin",0
"la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? les accords de libre-échange sont en fait des accords de protection des investissements, corsetés par des tribunaux privés, qui tranchent en faveurs des multinationales contre des etats, sans aucun contrôle démocratique. ils ne sont favorables qu'aux multinationales. il n'y a rien en revanche de plus dévastateur pour la démocratie, pour l'environnement, pour les droits des travailleurs et plus les services publics.",0
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? une initiative indispensable pour mettre un frein à l'arbitraire des multinationales, à leur véritable tyrannie sur les peuples du monde",1
"êtes-vous en faveur de la candidature de la suisse à un siège au conseil de sécurité de l'onu? avec ignazio cassis comme conseiller fédéral aux affaires étrangères, qu'y ferait la suisse, à part s'aligner systématique, jusqu'à l'écoeurement, sur les usa?",0
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? travaillons moins et nous pourrons nous occuper de nos enfants.,0
le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? les écoles montesori appliquent ce principe qui n'excluent pas ces enfants.,1
êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile? rappelons de nos immigrants qui partaient chercher fortune ailleurs!!!,0
"les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels? je suis réservé quant à l'adoption des enfants par ce genre de couples, à cause de la non-présence de l'autre sexe.",0
la réglementation de la procréation médicalement assistée devrait-elle être assouplie? on veut des clones et des enfants qui soient comme ci ou comme ça! non!,0
"seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en suisse? en cas de désespoir profond ou de maladie incurable ou encore de grand âge, mais avec un avis d'un expert neutre.",1
les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? non aux monopoles tout en respectant le travail du fournisseur.,1
les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements? les requins de la finance  ne connaissent pas de frontière!,0
"faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? a partir d'un certain âge, difficile de retrouver du travail et perte de sens de la vie.",1
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? longue vie aux micro-ondes électromagnétiques qui irradient nos corps!,0
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? oui, si ils sont soumis aux mêmes conditions que les autres.",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? oui, si les avionneurs paient également, ainsi que l'armée. mais les habitants des régions de montagne seront pénalisés. donc, on devrait leur reverser une partie de cet argent ou diminuer leurs impôts.",1
le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021? vive la viande aux hormones et le soya transgénique!!!,1
faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? le mitage du territoire est néfaste aux terres arables.,1
"faut-il interdire l'exportation de matériel de guerre produit en suisse? jusque à preuve du contraire, nos armes servent à répandre la mort!!!",1
la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? quelle europe voulons-nous? une europe de l'économie qui discrimine les régions périphériques ou une europe de fraternité?,0
"la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? trop de pressions sur nos producteurs et si nous regardons les dégâts dûs à la malbouffe. enfin, les ogm seraient introduits dans nos assiettes.",0
une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? que pensez-vous de l'esclavage des enfants et des femmes dans les mines ou les plantations?,1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? vu les difficultés de trouver un emploi pour les seniors, augmenter l'âge de la retraite ne me paraît pas opportun.",0
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je suis favorable au congé paternité, mais la question du financement se pose. le compromis de 2 semaines accepté par les etats est un premier pas.",1
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? les cantons ont un rôle social à jouer, dans les limites données, et doivent assumer leur rôle.",0
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? dans la mesure du possible, malheureusement pas possible pour tous les enfants.",1
"seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en suisse? exit permet déjà aux personnes de se positionner et de faire leur choix, sous conditions claires",0
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? il faut trouver des solutions pour limiter l'utilisation d'énergies fossiles. sans délai clair, il sera difficile d'y arriver. le délai etou la cessation totale d'utilisation des énergies fossiles pourraient être discutés mais des objectifs et délais clairs doivent être définis.",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? en ville, avec un réseau de tp bien développés, cela ne pose pas de problèmes car il y a différentes solutions pour se déplacer. mais dans les région périphériques ou excentrées, certaines personnes n'ont pas le choix d'utiliser leur véhicule pour se déplacer etou aller travailler.",0
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? des règles claires existent actuellement concernant l'octroi de paiements directs. renoncer à tous pesticides ou antibiotiques n'est pas la solution, il faut encourager une utilisation parcimonieuse et utile de ces éléments. les agriculteurs sont formés à leur utilisation, contrairement aux privés qui les utilisent de manière diluée, mais pas toujours adaptée",0
faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? la lat votée en 2013 restreint déjà les possibilités de construction hors zones à bâtir et n'a pas encore déployé tous ses effets.,0
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? droits humains, environnement et économie doivent aller de pair",1
pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? pour les sportifs je suis d accord mais pour des motifs religieux ca devrait être interdit,1
êtes-vous en faveur de la candidature de la suisse à un siège au conseil de sécurité de l'onu? mise en danger de la neutralité historique de la suisse,0
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? 4 semaines c'est trop peu. le pop demande la mise en place dun congé parental payé de 18  mois, dune durée égale entre le père et la mère et linterdiction du licenciement des femmes ou hommes qui retournent au travail après un congé parental",1
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? au contraire il faut une augmentation des prestations d'aide sociale et surtout maintenir un niveau minimum d'aide sociale qui permette de vivre plus ou moins ""dignement"".",0
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? plutôt oui pour les travailleurseuses et pour les revenus modestes et moyens. mais ils devraient drastiquement augmenter pour les plus riches qui ont les moyens de payer.",1
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? oui au pop nous proposons un salaire minimum de 4500.-,1
"seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? les employé.e.s des magasins ont aussi le droit à avoir une vie de famille, de pouvoir profiter des loisirs et du repos. ne pas travailler certaines heures de la journée ou certains jours de la semaine est un acquis social qu'il faut absolument préserver.",0
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? plutôt oui bien que je suis opposé aux taxes écologiques qui sont des taxes antisociales. il serait temps d'arrêter de prôner la responsabilité individuelle en matière d'écologie car cela ne suffit plus, il faut s'attaquer aux gros pollueurs, les multinationales et les plus riches qui polluent 2000 fois plus que les plus pauvres.",1
les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? non nous devons maintenant développer les transports publics et ce dans toutes les régions même rurales. il faut inciter les gens à plutôt utiliser ces transports et de délaisser petit à petit la voiture.,0
"êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)? il faut absolument protéger ces animaux qui sont en voie de disparition",0
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? je dis oui mais il faut bien entendu un temps de transition pour que les agriculteurstrices puissent développer une production respectueuse de l'environnement, et ces payements directs continueraient à être versés le temps de cette transition.",1
la suisse devrait-elle mettre fin à l'accord de schengen avec l'ue et réintroduire davantage de contrôles directement aux frontières? oui à la fin des accords schengen mais sans avoir un contrôle aux frontières plus stricts.,1
"la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? pas dans l'ue néolibérale telle qu'elle est actuellement. je suis pour une europe des peuples pas une europe impérialiste, du fric, de la finance et des lobbys.",0
faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? un changement dans la structure de financement du deuxième pilier me semble préférable afin de limiter le coût supplémentaire d'un travailleur de plus de 50 ans,0
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? il y a certainement d'autres solutions avant la structure.,0
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? pour le droit de vote, il faut être suisse et c'est tout.",0
"faut-il interdire l'exportation de matériel de guerre produit en suisse? il faut interdire l'exportation de matériel de guerre produit en suisse vers les pays en guerre ou ayant une forte instabilité politique (troubles et tensions internes), mais pas de manière générale.",0
le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? tous les enfants n arrivent pas à s intégrer dans les classes dites normales l épanouissement de l enfant doit passer avant l intégration à tout prix,1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? l'espérance de vie augmente et le système actuel est déficitaire. il est temps de procéder à des changements.,1
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? les logements vacants ne cessent d'augmenter, surtout en valais. de plus, c'est une tâche qui doit être effectuée par les cantons.",0
"pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? l'école doit contribuer à l'apprentissage à la vie en commun, et non pas à l'inverse.",0
le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? cette approche doit éviter le nivellement par le bas et la surcharge de travail des enseignants.,0
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? cette question revient entièrement aux communes, le premier échelon de l'état. j'y suis cependant favorable, mais chaque commune doit avoir le choix de le faire ou non.",1
"les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? l'autorisation de séjour doit se faire dans le pays d'origine, sinon cela revient à encourager massivement la migration illégale.",0
êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière? la péréquation financière n'encourage pas les bons comportements et récompense les mauvais élèves.,1
êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises? l'autonomie fiscale est l'une des bases du fédéralisme. la concurrence fiscale encourage la baisse d'impôt et la rationalisation des services de l'état.,0
seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? ce contrôle se fait surtout au préjudice des gens qui travaillent tard.,1
faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? cela diminuera leur attractivité sur le marché du travail,0
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? elles devraient surtout bénéficier d'un statut adapté.",0
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? dans les régions alpines, c'est pratiquement impossible.",0
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? augmenter la capacité des routes ne fait qu'augmenter le nombre de voitures qui roulent dessus, et ne résout pas les problèmes de congestion.",0
le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021? les ogm sont une des clefs pour une agriculture moins polluante et plus efficiente.,0
êtes-vous en faveur de la candidature de la suisse à un siège au conseil de sécurité de l'onu? c'est principalement à la diplomatie suisse d'en juger.,1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? flexibilité nécessaire en fonction des différents métiers (maçons, peintres...)",1
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? cela retourne plutôt de la compétence des cantons.,0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? plutôt 2 semaines car 4 semaines représentent un coût trop élevé pour les pme,0
les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? les rentes futures doivent être assurées mais il faut mettre en place un système de compensation pour les revenus faibles.,1
soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? il faudrait contrôler plus les bénéficiaires afin de voir si ceux-ci ont réellement besoin de cette prestation.,0
la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? le fond de roulement actuel de 250mio est suffisant.,0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? il faut aussi que les dis-  et les surdoués soient, eux aussi, soutenus avec un système adéquat.",1
pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? la suisse est un etat laïc. ces cours sont important pour la santé et la sécurité notamment.,0
les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? sous réserve de rester chez les fournisseurs suisses.,1
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? ce sont aux partenaires sociaux de négocier en fonctions des secteurs et des postes,0
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? cependant, il faut que des études soient menées afin de connaitre les réels impacts sur la santé et la biodiversité",1
une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? il faudrait plutôt atteindre cet objectif sans pour autant prévoir une interdiction.,1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? sous réserve d'adapter la taxe en fonction de la région et de l'offre de transports publics.  pour les régions rurales, la voiture reste souvent le seul moyen adéquat pour se déplacer.",1
"êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)? dans certains cas, une régulation sera peut-être nécessaire.",0
les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? il faut cependant que la population prenne conscience de la dangerosité de certains produits utilisés,0
"êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? si la loi suisse est scrupuleusement respectée, les conditions de vie animale en suisse sont globalement bonnes.",0
faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le conseil fédéral? l'armée de milice reste un bon moyen de protection de la population.,0
faut-il interdire l'exportation de matériel de guerre produit en suisse? une exportation en zone de guerre ou à des clients à risque doit être rigoureusement surveillé.,0
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? s'il s'agit de sauver la prévoyance vieillesse, 65 ans pour tous serait déjà une bonne étape. la flexibilisation de la retraite, voire d'autres incitations assurerait que travailler plus longtemps vaut la peine.",1
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? il s'agit d'une tâche affectée aux cantons, toutefois, je préconise le maintien d'un financement incitatif pour la création de structures de garde extra-familiale.",0
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je soutiens le congé parental de 16 semaines, les pme ne peuvent pas toutes assumer 14 semaines de congé maternité et les 4 semaines de congé paternité.",0
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? toutefois, des compensations doivent être prévues afin de maintenir le niveau des rentes.",1
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? si les prestations étaient mieux ciblées, leur volume total augmenterait plus faiblement.",0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? le maintien de l'égalité des chances est primordial. des prestations agissant uniquement sur les conditions pécuniaires ne sont pas suffisantes. la diversité se trouvent aussi ailleurs, élèves avec un déficit de compétences ou au contraire trop de facultés, ... d'autres projets pour stimuler les compétences ou l'attention des élèves existent (musique, attention, ...)",1
le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? le principe doit être l'intégration. la séparation doit avoir lieu seulement lorsque toutes les solutions et adaptations ont échoué et qu'elle devient nécessaire pour préserver le bien-être de l'enfant.,1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? cependant, il s'agit d'une compétence communale. aussi c'est à elles de faire évoluer ce domaine.",1
la limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'ue? les accords bilatéraux concernent que la migration européenne introduite par le principe de libre circulation. la libre circulation européenne est dans l'intérêt économique de la suisse.,0
les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? une régularisation globale des immigrants illégaux n'est pas souhaitable. ce d'autant qu'il est possible dimmigrer en suisse de manière légale.,0
"êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile? pour l'heure, le droit d'asile doit être appliqué strictement. d'éventuels abus à venir pourraient être combattus au travers d'un durcissement.",0
"la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? bien que lintégration soit en premier lieu de la responsabilité de celui qui est accueilli, lorsque l'etat apporte un soutien à une intégration sociale et professionnelle, elle est plus rapide.",1
"la consommation de cannabis devrait-elle être légalisée? bien que le système d'interdit n'ait pas permis de limiter la consommation auprès des jeunes, l'impact des autres méthodes doit encore être étudié.",0
êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière? ce n'est pas une réduction des contributions qui devraient être introduite dans le cadre d'une réforme de la péréquation financière mais plutôt une amélioration du système des incitations pour les cantons plus faibles sur le plan financier.,0
êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises? des directives pour éviter une concurrence fiscale existent déjà.,0
