text,misogynous
"ma porca puttana, è il 93esimo, il contatto è dubbio. fatti i cazzi tuoi e fai andare la partita ai supplementari. ovviamente fischi rigore ad i padroni della champions. pezzo di merda maiale di un arbitro di porta. realmadridjuve",0
porca puttana hyuna calpestami...,0
mention1 puttanone da sbarco,1
mai andare in vacanza senza portarsi appresso una bella tettona sempre accesa e vogliosa racconti erotici url,1
mention1 tornerà puttanone da combattimento. ho quasi paura.,0
"carissima ubisoft, io non voglio incazzarmi eh ma porca puttana possibile sia difficile gestire un if di merda che non permetta di incontrare gli stessi giocatori più  volte di fila! andate a fanculo incompetenti di merda",0
"mention1 bravissima, pompinara twitter",1
mention1 che pompinara....,1
porca puttana la giornata è già iniziata male e vaffanculo,0
mention1 il problema è che ci travolge sempre anche in modi più concreti. porca puttana.,0
"solare e depressa,bulimica, tettona pentita mancano solo i pappataci   ungiornoinpretura",1
"a proposito di figa.ma non sembra anche a voi che la morali sia una grandissima figa di legno?poro scintilla. gliela fa annusà, ma non gliela da!isola",1
rt mention1 altra amica pompinara ditemi voi url,1
cazzo oggi abbiamo otto aprile can we like. stoppare il tempo porca puttana,0
ecco qui. vediamo se ridete ora. mannaggia alle capre che siete. porca puttana.,0
"rt mention1 gli avrei dato tutto, davvero.tranne le patatine fritte mie oh porca puttana ordinale compratele le mie sono mie per me di",0
mention1 ma guardale che cagne succhiacazzi,1
mention1 mention2 ma porca puttana che davvero?voglio morire --,0
porca puttana si può dire?,0
mention1 thalia porca puttana non ho la testa,0
mention1 vengo e ti prendo a casa se offendi di nuovo. figlio di una grande puttanona peggio di quella troia della moglie di m lopez,1
ma che cazzo ha creato zayn porca troia. letmemusicvideo,0
rega ho fame e sonno e in più mi scappa la cacca ma la corriera non passa porca puttana bel ritorno di merda,0
"mention1 mention2 tranquilla, non mi offendo perché mi hai dato del puttanone per le mie foto. col cuore ",0
mention1 mention2 cioè.....di marghera...marocchino e gobbo.....porca puttana che mix....poi dicono che hanno un'identità....questi non sono nemmeno rom i gobbi so oriundi....,0
non sono una appassionata di calcio ma...porca puttana barcaroma,0
ho appena letto di jackson che cazzo è successo porca puttana,0
avrei preferito prenderne 6 o che facessero il quarto loro allultimo secondo ma non così porca puttana che cazzo mi rappresenta,0
"mention1 ma vi siete chiesti perché la culona inchiavabile"" non ha preso posizione..? hanno quei famosi ""300mmm di ""ragioni""... per stare zitti..!!""",1
rt mention1 giovanna fidanzata pompinara profilo gt;gt; url url,1
paola sempre tettona non ci credo che stia lì di sua spontanea volontàper me l'hanno pagatagf15,1
no ragazzi mi viene da piangere porca puttana non potete farmi questo,0
"mention1 ho avuto il buon senso di sfruttare la bolla immobiliare e, di una casa abbastanza schifosa, ne ho ricavate due normali, ma ora stanno perdendo molto valore. saranno la mia pensione perché io non ne avrò una ufficiale, avendola spezzettata o",0
mention1 che bel culone url,1
tettona esplosiva e vogliosa...la collega perfetta raccontoerotico url,1
porca puttana sto fuori e non la posso ascoltare c'ho la tachicardia url,0
ma perché cazzo parlate dello scimpanzé porca troia che schifo  io boh vi ripeto vi offro di parlare h24 di harry affiancato alla persona migliore del mondo e lo... url,0
mention1 ti scopo la figa,1
mention1 al silvio per ringraziarlo al massimo gli avrebbe mandato una baldracca a casa io mortaa?????,1
mention1 ciao bella figa vuoi che te lo sbatto in bocca con prepotenza?,1
ma porca puttana ma al 93 si può dare un rigore? realmerda rmjuve juventus realmadrid url,0
mention1 si ma la fregna la devi sgonfiare bella puttanona mmmmmm ????,1
la tettona scollata ha smesso di fare su e giù?lacorrida,1
ma che cazzo ho fatto questa volta ma porca troia,0
porca puttana che odio le persone ritardatarie. si è stabilito un orario cazzo rispettatelo che vi costa,0
"radiocronista radio rai:  l'inter non subisce gol da 5 partite e mezzo, handanovic non ha ancora fatto una parata"" e tac tenpo 30 secondi e gol del torino.... porca puttana se portano sfiga.... torinointer""",0
"quanto brucia questa sconfitta porca puttana, meritavamo di vincere, siamo stati superiori ma contro la sfortunata non cè nulla da fare, guardiamo avanti e daje, sempre e solo forzainter amala torinointer",0
mention1 tettona mia?,1
porca puttana ragazzi che cazzo di gol ha fatto cristiano,0
halsey puttana ma l'italia? ceh che cazzo io sto aspettando te troiaaaa,1
"its a beautiful day per uscire e io invece devo restare a casa a studiare perché lunedì ho la terza prova, madonna puttana che sbatti",0
shockato. si son tenuti la figa d'oro... gf15,1
mention1 siiiiiiiiiiiiiii ti sborro tutta,1
mamma mia che pezzo di figa assurda che sei  grazie mille ? url,1
mention1 mention2 che bocce!,1
porca puttana di una troia pompinara di merda! cataniatrapani,0
la tettona scollata ha smesso di fare su e giù?lacorrida,1
mention1 pure per me è na bocchinara non sai che stava a rai tre perche prima aveva preso a scappellare nella trasmissione invasioni barbariche marco patuano perché io avevo detto pompinara a mention2 infatti lui ad del milan le ha comprato b,1
"mention1 sto pensando che ormai sei una sfatta culona, inscopabile piena di smagliature, quel culo sembra una una forma di emmental, fai schifo sborratoio nonché pisciatoio pubblico",1
mention1 vi riempite di paroloni su leggi che nessuno ha letto fino in fondo. attaccate sempre la stessa persona. mi chiedo ma perché cazzo la seguite se vi sta sulle balle? io non seguo mention2 perché secondo me spara una mare si cazzate.,0
mention1 la lurida troia sarebbe da impalare...,1
ho visto poco fa un'intervista in radio di elettra lamborghini che si definisce figa di legno con sani principima amore dove sei stata tutto questo tempo? qualcuno che capisce come funziono! oh madó,0
mention1 quando vuoi ti sborro ovunque...,1
guarda che figlie di troie che cazzo vi mettete così vicino ma li fate respirare url,1
mention1 mmmm che bella cagna... ti scoperei umiliandoti già mi eccito immaginando i tuoi gemiti di piacere ???,1
mention1 porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you,1
io non so che cazzo di problemi abbia la gente.figa è come se mi stampassi una foto della waifu o di andrea e la tenessi lì ad ammirarlae non mi devo incazzarema che figa hai in testa,0
puttana  ma che cazzo ne sai tu ma la smetti url,1
nilufar che figa di legno mado smettilauominiedonne,1
mention1 io se fossi tuo marito mi farei rizzare il mio di cazzo e mi farei segare con le tue mani ?che splendida troia che sei ??,1
che cazzo ma io non pensavo ci togliesse punti url,0
porca puttana quando devo parlare con mio padre che voglia di buttarmi di testa dal balcone,0
e so benissimo che ehi non posso saperlo perché non ho la sfera di cristallo ma è davvero ciò che voglio è davvero ciò che vorrò è la cosa giusta oppure no? porca puttana,0
uominiedonne in spiaggia sotto al sole con 50 gradi all'ombra lei vai tutta di nero e con i tacchi tipo puttanone di lido.,1
"mention1 mention2 beh da mattarella che invita un pregiudicato con tutti gli onori c'è da aspettarsi di tutto, poi figurarsi l'europa prima di tutto.vogliamo far dispiacere alla culona? non sia mai detto.",1
wow che tettona mmmmm url,1
mention1 ma statti zitta puttana,1
porca puttanapossibile che un amministratore pubblico ceda acque territoriali ad altri paesi e nessuno lo chiami per sapere: 1) chi ti autorizza?2) perché lo fai? 3) come ti sei permesso? url,0
diopotco ti stupro tutto.sei condannato brutto infame url,0
aiutatemi per favore che mi viene da piangere per il nervoso che sono due ore che cerco di risolvere questo dannato problema che non so da dove sia spuntato porca puttana.,0
ma stiamo scherzando davvero porca puttana,0
mention1 ogni tanto ti faivibi!! ciao palmizio e salutarci badante cubbana tettona!!,1
porca puttana.asr romafiorentina url,0
mention1 e se preferisci ti sborro in bocca o sulle tette,1
mention1 mention2 lurida puttana! portateli a barcellona i tuoi schifosi clandestini! vieni in italia e ti sparo in testa!,1
piasse per culo da soli porca puttana!!! stanno a gioca co barcellona,0
sai quanto cazzo me ne faccio del tuo cibo velenoso impacchettato di merda ? tanto quanto cazzo me ne sono fatta di un amare baldracca vanitosa psicolabile che dava retta ai padellari schifosi pescivendol di una città di merda come le vacche schifose che hanno svezzato ad amarli.,1
porca puttana io mi ammazzo mi sa che ho perso il bus,0
mention1 sei bellissima bella tettona complimenti smak,1
"mention1 mention2 ma porca troia, si può essere d'accordo o meno su quel che ha detto (per me ha sbagliato) ma che cazzo c'incastra il luogo di nascita",0
vedere realmadridjuve a distanza di quasi 48 ore su jtv fa ancora male ... porca puttana nn riesco più a dormire per questa beffa al 93esimo !!!,0
"come cazzo lo recupero un due porca puttana di quella troia, fanculo tutto",0
ma porca di una puttana avete finito di u followarmi che cazzo di problemi avete in quella testa me lo site madonna che nervoso,0
mention1 pippa... se sapesse quante me ne sono fatte su quel bel culone. comunque giannantonio muntbatten-windsor suona bene dai ?,1
rt mention1 meglio che non parlo più stasera perché insulto tutto ciò che esiste....buonanotte porca di quella troia lurida.......siam,0
"jennifer lopez dal bronx. santa protettrice dei treni n6 e di pitbull.fammi una grazia, un regalo, un piccolo cadó, fammi uscire il disco spanglish riveduto e corretto entro il 25 giugno così che possa fare il puttanone latino a milano almeno una volta! solo questo ti chiedo.",1
"da tutto lafrica subsahariana  i migranti economici (oltre il 95 di chi sbarca qua) hanno un obbiettivo solo  italia ?? cosè,?una vendetta dei nazisti per la seconda guerra mondiale?un piano di distruzione del nostro statocosa ......cazzo è, porca puttana",0
mi segue la tettona...????????,1
sto una merda ma veramente di grosso ragà e porca puttana voi non meritate nulla da me porca miseria,0
mention1 mention2 che puttana succhiacazzi!! e magari ingoia pure litri di sborra...,1
marisa c'è! casalinga ?incontrionline tettona rt plsscopri di più  gt;gt;gt; url url,1
mention1 mention2 e la culona inchiavabile???,1
"la tettona del corso che viene a fare così scollata se la professoressa è sposata con due figli? forse ha saputo da qualcuno che è un marito di copertura, chissà...",1
"sono stranamente calma, cioè, non è nulla di che oj porca puttana sto schiattando male all black ora svengo ciao btsblackhairparty url",0
"mention1 mention2 mention3 mention4 mention5 mention6 calmati palmiro... respira... respira... tranquillo... va meglio ora? porcodoi, già ti immaginavi tuo pisello in bocca alla tettona ingoiante e per poco non ci lasciavi le penne. occhio",1
"nainggolan manco in panchina perfino in tribuna, mai na gioia porca puttana",0
"mention1 quindi tutti scandalizzati per il meme e soprattutto per il commento a corredo...cosa mi dite del cartone animato south park? vengono derisi anche li' i ciccioni... ad esempio, nel film di south park, c'e' la canzone la mamma di kyle e' u",1
mention1 oh puttana hai rotto il cazzo. vai ai insultare quella mignotta di tua madre.si vede che sei solo una gobbaccia di merda.non sai perdere? cazzi tuoi troia. impiccati,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 mention19 mention20 ,0
mention1 ma ci sta un sacco!!! però dovrei trovarne una abbastanza tettona credo haha cioè con la mia non-ragazza non ha il minimo senso,1
porca puttana porca puttana che cazzo ha parato ter stegen,0
mention1 labbra da pompinara,1
due parole: porca puttana romabarcellona,0
"mention1 mention2 questo è vero,opera della.merkel sta stronza culona",1
mention1 sborra lurida troia url,1
mention1 mention2 porca puttana basta,0
mention1 maronn. quasi peggio di culona.,1
mention1 figa sono ritmi insostenibili per unitaliana.. per ora,0
abatemontolivoantonellizapatamaurivergaratutti scadenza 2019.... ancora un anno porca puttana. è impressionante per quanti anni quel cane di galliani ci abbia legato le mani,0
mention1 mention2 e di quella culona della sindaca di barcellona,1
ho appena letto una cosa che mi ha fatto scazzare perché cazzo la gente è così schifosa,0
mention1 mmmmh tettona porcellona! ?????,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 te lo,1
gli dite a de rossi gioca con la roma no col barcellona porca puttana !!!!!!!!,0
mention1 mention2 lurida puttana! portateli a barcellona i tuoi schifosi clandestini! vieni in italia e ti sparo in testa!,1
mention1 ti scopo le tettone e ti sborro in faccia,1
"mention1 mention2 la bavaria è altra germania ,la pura ,la culona comunista serva di honecker comunista di merda!",1
in questi momenti di pazzia che ha fex tu devi starle vicina..hai capito tettona ?  raga porto una -49 url,1
mention1 ciao troia che bel culo wow mi dai tuo numero ti ragiungo baci baci,1
"ermal come asfalti tu nessuno, ti amo porca puttana. amici17",0
mention1 porca puttana ma che cazzo faiiiiricordati chi ri darà 3 cucuzze all'anno infame,0
"cari tifosi di merda, potrete criticare fassone e mirabelli quanto volete ma alla fine rassegnatevi al fatto di doverla prendere nel culo fino alla fine xke'i vostri due vecchi di merda fortunatamente nn torneranno più! buonanotte figli di puttana! milan gofassone gomirabelli",0
"- è incredibile... ancora pensano che bill sia donna. svegliatevi porca puttana, siamo nel 2018!",0
come lauren in eliminazioneche cazzo significa porca troia ammazzo tuttiamici17,0
"mention1 mention2 io non sono una merda, sei tu che sei una cagna fecciosa che ha amici nei manicomi",1
"mention1 bellissima puttanella pompinara, magari fosse mio quel cazzo",1
"figlia di troia, sei un aborto umano  va bene, pure mia mamma ora ?? ma ti rendi conto di quanto tu possa essere ridicola e avere una v... url",1
"buongiorno, mi ancora male il braccio porca puttana.",0
mention1 carbonarajuventus puttanone moldavomusicacordialitahahahaha,0
kessie porca puttana bastava sputare sul pallone!,0
fai tutta la figa di legno e poi sei passata da un cazzo allaltro in un batter docchio.  quanto siete monotoni cambiate repertorio url,1
"la mia donna perfetta: tettona, capelli corti e nera url",1
"mention1 in baviera, germania sindaci lo fanno già da 12 mesi, mandano pullman all ufficio della culona a berlino, rimandiamoli a  roma",1
"mention1 mention2 mention3 penso di poter negare recisamente,da uomo,che si segue asia argento in quanto bella",0
mention1 che bel culone .......,1
mention1 la perpetua e' un puttanone,1
"è tre anni, tre anni che ci stavo assieme, e mi ha lasciata per una sporca puttana! ok? che cazzo vuoi? che cazzo ti ho fatto? url",1
oggi tutto di sinistro con dybala e costa. leggo critiche ad allegri però porca puttana mica ci vuole la scienza per battere il benevento. responsabilità più dei giocatori in questi testacoda. beneventojuve,0
mention1 hai fatto una stronzata col real madrid e non contento vai in sala stampa a dichiarare che avete subito uno stupro senza dar peso alle parole che dici. ora pretendi di aver ragione perché nella satita vieni beccato? a vinovo ci verrei io per,0
mention1 pompinaro vieni che ti sborro in bocca.. ma va a ciapal endel cul,0
mention1 grandissima troia pompinara!!!!,1
posso dire che al grandefratello stanno finalmente emergendo le prime figure di grandi puttanone?,1
mention1 grossa figa...ti sbatterei,1
"non l'avevo letto ?gigi, taci porca puttana! url",0
mamma mia che bel culone. chissà se ha un profilo twitter. url,1
e' sport porca puttana non andate oltre augurando la morte alla squadra avversaria!!!!,0
mention1 mention2 ahahah che imbecille! amore ? come già gli ho scritto la figa non sa nemmeno più che sapore ha figurati se può riconoscerla così facilmente!,0
mention1 che belle labbra da super pompinara,1
mention1 siiiiiiiiiiiiiii ti sborro tutta,1
"quando ti prepari per andare in palestra, mangi anche di conseguenza, ma poi sfiori il letto e porca puttana ti addormenti per 3 ore quanto sono inutile",0
ma porca troia baldracca quasi zoccola,0
mention1 porca puttana ma non hai detto che ceri anche tu mi è preso un colpo ho urlato in mezzo alla sala sofia,0
mention1 un puttanone appunto  ????,1
"inizia con la i"" e semina terrore tra le persone-inter, porca puttana, inter!!!torinointer torint""",0
mention1 che pezzo di figa ???,1
mention1 ti sborro,1
porca puttana volete far riposare jackson si o no ?! mavete rotto il cazzo va bene ?,0
