text,label
les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? du moment qu'elles respectent nos lois et démontrent une volonté d'intégration.,1
la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? en donnant des moyens aux cantons et aux communes.,1
"la consommation de cannabis devrait-elle être légalisée? la manne financière du trafic actuel permettrait à l'etat de renforcer la prévention. 
il est primordial de protéger les adolescent-e-s du cannabis.",1
êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière? ce système solidaire est indispensable pour les cantons plus pauvres.,0
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? le principe de précaution doit s'appliquer en attendant d'avoir des études scientifiques significatives sur la question de l'impact sur la santé de la 5g.,0
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? mit der höheren lebenserwartung muss auch das rentenalter steigen. es braucht aber auch flexible lösungen wie z.b. für körperlich anstrengende berufe.
avec lespérance de vie plus longue, lâge de la retraite doit également augmenter. mais il y aussi besoin de solutions flexibles comme par exemple pour des professions qui sont physiquement exigeantes.",1
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? hier besteht immer noch nachholbedarf. allerdings handelt es sich schlussendlich um eine kantonale aufgabe.
l y a encore du rattrapage à faire ici. mais cest finalement une tâche cantonale",1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? es gibt firmen die bereits weiter gehen als die initiative. 4 wochen können kmu vor probleme stellen. ich befürworte den möglichen gegenvorschlag von 2 wochen. ebenso die einführung eines 16-wöchigen elternurlaubs. 
il y a des entreprises qui vont déjà plus loin que l'initiative. 4 semaines peuvent être un problème pour les pme. je soutiens une contre-proposition de 2 semaines. de même, l'introduction d'un congé parental de 16 semaines.",0
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? es braucht allerdings kompensationen um das rentenniveau zu erhalten
des compensations doivent être prévues afin de maintenir le niveau des rentes.",1
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? es sollen nicht per se die leistungen gekürzt, sondern diese gezielter eingesetzt werden. 
les prestations ne devrait pas être coupé en soi, elles doivent être mieux ciblées.",0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? schwächere sowie hochbegabte schüler verdienen ebenfalls entsprechende förderung
les étudiants faibles ainsi que les doués méritent également un soutien approprié",1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? es darf aber nicht zu einer belastung für die integrierten kinder, die klasse oder lehrpersonen werden. in diesem fall braucht es andere lösungen. zusätzlich sollen auch höher begabte schülerinnen und schüler gefördert werden können. 
cela n'ose pas devenir un fardeau pour les enfants intégrés, la classe ou les enseignants. dans ce cas il faut des autres solutions. en outre, les étudiants doués devraient également être soutenus.",1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? der entscheid liegt in der kompetenz der gemeinden. nach 12 jahren kann man sich einbürgern lassen.
la décision réside dans la compétence des communes. après 12 ans, vous pouvez devenir citoyen suisse",0
"êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile? wichtig ist vor alle ein konsequenter vollzug des bestehenden asylrechts
important est surtout une application cohérente de la loi sur l'asile existante",0
"les conditions de naturalisation devraient-elles être revues à la hausse? sie sind vor ein paar jahren erhöht worden.
ils ont été élevés il y a quelques années",0
"la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? integration liegt in erster linie in der verantwortung des ausländers. eine rasche arbeitsintegration bei personen mit langfristigen bleibeperspektiven ist aber sehr wichtig und sollte gefördert werden. 
l'intégration est en premier lieu la responsabilité de l'étranger. pour les personnes ayant des perspectives de rester en suisse à long terme, une intégration professionelle rapide est néanmoins très importante et doit être promue.",1
"la consommation de cannabis devrait-elle être légalisée? gefährlich ist, dass heute auf dem schwarzmarkt immer stärkeres cannabis verkauft wird. mit der legalisierung kann auch wirksamer jugendschutz geleistet werden. es braucht klare gesetzliche grundlagen wie z.b. beim alkoholkonsum. 
il est dangereux que le cannabis qui est vendu aujourd'hui sur le marché noir devient toujours plus fort. la légalisation peut assurer une protection efficace des mineurs. il faut des principes juridiques clairs, tels que avec la consommation d'alcool.",1
"la réglementation de la procréation médicalement assistée devrait-elle être assouplie? die liberalisierung muss nicht nur eltern und wissenschaft, sondern auch der ethik entsprechen.
la libéralisation doit correspondre non seulement aux parents et à la science, mais également à léthique.",1
"êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? es muss den lokalen und branchenspezifischen gegebenheiten rechnung getragen werden.
ll faut tenir compte des circonstances locales et spécifiques à lindustrie.",0
"faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? ein kündigungsschutz würde die anstellung von älteren arbeitnehmern unattraktiv machen.
la protection contre le licenciement rendrait lemploi des travailleurs âgés moins attrayant.",0
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? es braucht unbedingt bessere informationen gegenüber der bevölkerung.
il faut absolument une meilleure information à la population.",1
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? das ziel sollte eher sein regulierungen zu reduzieren. es müssen aber für alle akteure einer branche die gleichen regeln gelten. 
l'objectif devrait plutôt être de réduire des réglementations. tous les acteurs d'un secteur doivent toutefois se soumettre à une même réglementation, ciblée et proportionnée.",0
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? wir müssen auch auf innovation setzen um neue lösungen zu finden.
nous devons également compter sur l'innovation pour trouver de nouvelles solutions.",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? lenkungsabgaben sollen für den klimaschutz und innovation eingesetzt werden.
des taxes d'incitation doivent être investies pour protéger le climat et promouvoir l'innovation.",1
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? nur wenn unbedingt notwendig um staus und somit auch abgase zu reduzieren.
seulement si cela est absolument nécessaire pour réduire des bouchons et donc aussi la pollution.",1
"êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)? der bestand sollte wenn notwendig unter bestimmten strikten bedingungen reguliert werden können. 
une régulation du nombre d'animaux devrait, si nécessaire, être possible sous des conditions strictes.",0
"le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021? es braucht konkrete und strenge auflagen um das moratorium nicht mehr weiterzuführen.
des conditions concrètes et strictes sont nécessaires pour ne pas continuer avec le moratoire.",1
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? die initiative geht zu weit und würde die nahrungsmittelproduktion der schweiz schädigen. der verzicht auf pflanzenschutzmittel sollte verstärkt gefördert und unterstützt, sowie produkte mit erhöhtem umweltrisiko gar nicht mehr zugelassen werden. l'initiative est trop extrême et nuirait à la production alimentaire suisse.  la renonciation à des pesticides devrait être encouragée et soutenue, et les produits présentant un risque environnemental accru ne plus autorisés.",0
"faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? hier braucht es eine langfristige planung die in absprache mit den kantonen umgesetzt werden muss.
cela nécessite une planification à long terme qui doit être mise en œuvre en concertation avec les cantons.",1
êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? die vorgaben nach der tierschutzgesetzgebung müssen strikt eingehalten werden. ein permanenter zugang zum aussenbereich ist vielleicht nicht überall voll umsetzbar. tierfreundliche haltung soll gefördert und unterstützt werden. la législation en matière de protection des animaux doit être strictement respectées. laccès permanent à lextérieur n'est peut être pas totalement réalisable partout. l'élevage respectueux des animaux doit être promu et soutenu.,1
"faut-il interdire l'exportation de matériel de guerre produit en suisse? die heutigen gesetze sind sehr restriktiv. es darf nicht sein dass kriegsmaterial in ländern landet die in einen konflikt involviert sind. 
les lois actuelles sont très restrictives. il ne faut surtout pas que les matériaux de guerre arrivent dans des pays impliqués dans un conflit.",0
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? unternehmen die gegen die menschenrechte verstossen oder umweltschäden anrichten, sollen dafür haften. die schweiz muss sich weiterhin auch international dafür einsetzen. ein guter gegenvorschlag wäre zu begrüssen.
des entreprises qui violent les droits de l'homme ou causent des dommages à l'environnement doivent être tenues responsables. la suisse doit ainsi continuer à travailler à ce sujet aussi au niveau international. une bonne contre-proposition serait à saluer.",0
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? cas échéant, il y aurait lieu de prévoir des mesures d'accompagnement en faveur des régions périphériques.",1
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? il s'agit de soutenir un contre-projet à l'initiative, défendable économiquement, avec un retrait de l'initiative.",0
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? il devrait également tenter de mettre en place des mesures structurelles afin de favoriser d'autre modèles pour les parents désirant des alternatives.,1
la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? les mécanismes d'insertions socioprofessionnels pour l'entier de la population devraient être réformés,0
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? la taxe co2 est surtout symbolique et affecte avant tout les personnes ayant peu de moyens.",0
les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? la politique des paiements directs doit être revue dans son ensemble,0
faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le conseil fédéral? il faudrait généraliser le concept de service civil et l'étendre en créant un service citoyen.,1
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? cette tâche est du ressort des cantons et non de la confédération.,0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je ne suis pas satisfait par cette proposition et souhaiterais pouvoir proposer un congé parental afin que les parents puissent répartir entre eux les jours dont ils ont besoin.,0
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? ce tâche ne doit pas être du ressort de l'etat. de plus, au lieu de construire de nouveaux logements, je trouverais plus judicieux d'acheter des logements existants afin de les utiliser pour des logements d'utilité publique.",0
pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? chaque cours à son importance et sa raison d'être enseigné. tous les élèves sont égaux et doivent participer aux mêmes cours.,0
une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? sans compensation cette initiative est difficilement réalisable.,0
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? l'espérance de vie ayant énormément augmenté, quelques année de plus pour les métiers moins physiques pourraient détendre la situation de la caisse avs.",1
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? l'état devrait permettre aux familles de vivre avec un salaire de 120 reparti entre le couple afin de conserver un 80 disponible pour la famille.,0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? à l'heure de l'égalité des genres un nombre de mois devrait être donné pour le couple à part entière et celui-ci devrait pouvoir en choisir la répartition.,1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? bien souvent, les enfants ayant des difficultés représentent moins de 10  de la classe et monopolisent plus du 90  du temps de l'enseignant. il faudrait une structure composée à la fois d'éducateurs, d'enseignants spécialisés et d'un psychologue attitré dans chaque centre scolaire afin de ne pas perturber l'élève en le déplaçant loin des ces camarades. cela permettrai de diminuer la charge sur les enseignants et de se substituer au travail déducation de moins en moins réalisé par les parents.",0
faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? en nivelant les cotisations sociales pour les jeunes et les plus âgés afin de les rendre plus attractifs sur le marché du travail et mettre en avant leur expérience.,1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? toutes les personnes n'ont pas les mêmes capacités physiques et la même santé avec l'âge qui avance. pour moi on pourrait élever l'âge de la retraite à 67, mais à partir de 60 ans, faire des examens médicaux, qui atteste de la capacité physique à travailler à un certain pourcentage suivant le métier. de cette manière, cela garderait actif les personnes sans que cela ne les épuisent à en mourir et qu'elles ne puissent plus profiter d'un retraite au moment venu.",1
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? des sanctions plus sévères pour les comportements non coopératifs seraient à étudier et pourraient être mis en place, mais il ne faut pas réduire le  taux du minimum vital, car il est déjà bien bas pour la suisse, et ce ne serait pas correct vis-à-vis des personnes qui sont dans le besoin et qui ont un comportement coopératif.",0
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? je n'ai pas d'avis vraiment trancher, ne sachant pas ce qui est le mieux pour l'élève en difficulté et les autres pour le moment, mais je me renseignerai en prenant l'avis des familles concernées, des éducateurs spécialisés, les psychologues et spécialistes et les professeurs des classes ordinaires et je répondrai aux intéressés pendant la campagne.",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? toute taxe co2 peut être étendue pour autant que l'on donne la possibilité aux utilisateurs les moyens de faire autrement, par exemple en augmentant et garantissant des moyens de transports publics dans les campagnes afin de ne pas pénaliser ceux qui  ne peuvent pas faire autrement.",1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? pas de hausse de l'âge de la retraite pour les femmes sans avoir au préalable une réelle égalité salarialeet une revalorisation des métiers du care. et en général, pas de hausse mais un âge de la retraite qui prenne en compte la pénibilité du travail.",0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? et même un congé paternité de 8 semaines et un congé parental de 28 semaines en tout.,1
la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? le logement devrait être un droit et non pas soumis aux logiques de la spéculation.,1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? tout dépend de l'handicap de l'enfant, de sa capacité à supporter et à bien vivre une intégration, et de la souffrance de cet enfant face au regard des autres. ce regard doit être de l'acceptation de la différence de la part de la classe d'accueil et celle-ci doit donc être prête et préparée à cet accueil. il ne faudrait pas ajouter de la souffrance à un enfant qui connait déjà des difficultés.",1
"les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? il faut reconnaitre les droits fondamentaux pour les sans-papiers, avec une régularisation collective de tous les sans-papiers ayant vécu 4 ans en suisse.",1
"les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? pas en l'état actuel des choses : il faut avant tout que le tournant énergétique soit en route, que soit appliqué la vérité des coûts de l'électricité prenant notamment en compte les coûts climatiques et environnementaux de l'énergie nucléaire. sinon l'électricité sale pourrait avoir un avantage concurrentiel.",0
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? il faut absolument prendre en compte un principe de précaution ! nous ignorons les conséquences à long terme de cette exposition permanente aux ondes. gardons un moratoire jusqu'à ce que la confédération ait fourni les informations nécessaires à une prise de décision réfléchie - et non une décision prise uniquement par les opérateurs de téléphonie.,0
une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? il faut soutenir activement l'initiative pour les glaciers et tout mettre en oeuvre pour limiter le réchauffement climatique.,1
êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? il faut également durcir les conditions de transport et d'abattage des animaux. les différentes enquêtes et images réalisées par des associations de défense des animaux nous montrent les traitements scandaleux que subissent les animaux. favorisons au maximum les alternatives végétariennes et végétaliennes face à l'industrialisation des aliments carnés.,1
faut-il interdire l'exportation de matériel de guerre produit en suisse? la suisse doit promouvoir et agir pour la paix et non l'inverse. il faut renoncer à ces marchés - fussent-ils juteux - au nom d'une morale différente. le profit ne peut pas supplanter le respect de la vie.,1
la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? il faut garder les possibilités de coopération avec l'ue dans les défis qui sont les nôtres et maintenir le niveau actuel de protection des salaires et sans mettre en danger les services publics.,1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? pas de cette manière, l'économie va en patir et les coûts seront reportés sur la classe moyenne.",0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? le système ne doit mettre personne de côté, mais nous devons pensez à tout le monde, pas seulement au plus démunis",0
"êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? doit être régler par cct, propre à chaque secteur et environnement.",0
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? est-ce que l'on veut une industrialisation de l'éducation des enfants ?
mon idéal est que les parents puissent s'occuper de l'éducation de leurs enfants à leurs guise. ainsi un revenu de base inconditionnel est une meilleure idée. les parents sont libres d'utiliser l'argent soit pour s'occuper eux mêmes de leur enfants soit pour payer une structure d'accueil extra-familiale.",0
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je suis même pour aller plus loin: un revenu de base inconditionnel. ainsi les parents décident du temps qu'ils veulent passer en ""congé"" maternité-paternité.
il ne faut pas oublier que l'enfant à aussi un revenu de base.",1
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? l'important c'est de faire des promesses qu'on est capable de tenir.
le soucis de la recapitalisation de nombreuses caisses de pension c'est qu'elles ont fait des promesses impossible à tenir.
il faut aussi se rendre compte que tout est lié. si on augmente les revenus des rentes, il faut aussi avoir les sources, donc souvent l'immobilier, ainsi c'est aussi augmenter les loyers ! attention !",0
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? non c'est stupide. "" la force de la communauté se mesure au bien-être du plus faible de ses membres""  c'est le préambule de la constitution. donc rendre encore plus précaire la situation des plus précaire. c'est vraiment pas un gage d'une communauté solide.
aiavsaide sociale  allocation familiale  moins de 10 du pib. on a les moyens.",0
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? oui, mais... sous forme de coopérative d'habitant. la coopérative a les avantages d'être propriétaire et locataires. ainsi on évite la spéculation immobilière et l'augmentation abusive des loyers. c'est une mesure finalement indépendante de l'etat. mais l'etat peut encourager en donnant des droits de superficies.",1
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? la ressources principale de la suisse c'est ses cerveaux !,1
pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? tant qu'un socle commun d'éducation est assuré.  faut pas entrer dans les extrêmes. c'est dur de généraliser ici avec une telle question. c'est pas louper un jour d'école pour une fête religieuse qui change grand chose au programme scolaire.,1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? la démocratie directe, c'est donner le pouvoir à ceux qui sont concernés par les décisions.
il est aberrant d'avoir autant de gens qui sont exclus du pouvoir de décider de ce qui les concernes. donc oui au droit de vote et d'éligibilité aussi aux étrangers en suisse depuis au moins 10 ans.",1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? c'est pas une baisse d'impôt qu'il faut mais remplacer les impôts par une microtaxe sur les paiements électroniques.
ceci évite les niches fiscales. simplifie voir supprime les déclarations d'impôts. un système beaucoup plus simple et efficace est nécessaire. mais aussi aux niveaux cantonal et communal.",1
êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière? un équilibre est toujours important pour éviter les dissensions !,0
"les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)? tout comme on donne un revenu de base inconditionnel de façon individuelle.
on devrait appliquer ceci pour l'avs également, et l'aide sociale aussi.",1
êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises? on remplace les impôts par une microtaxe sur les paiements électronique et ainsi on harmonise et simplifie drastiquement la fiscalité !,1
"les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? les électrons vont toujours au plus proche. c'est une aberration de penser qu'on achète du ""courant vert"" à l'autre bout de l'europe.
le principe de la concurrence ne fonctionne pas dans une logique de réseau !",0
"êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? je préfère nettement un revenu de base inconditionnel !
le salaire minium crées des effets de seuils.",0
"seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? oui, mais en s'assurant que des jours en commun genre week-end puissent avoir lieu pour tout le monde pour permettre des activités sociales en commun.",1
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? le dossier est très complexe. en fait les opérateurs ont déjà installé la base de la 5g et ils ont engagés des marketeurs pour nous créer le besoin et ainsi rentabiliser les investissements. mais le grand public n'est pas naïf et peine à voir les avantages. puis on commence à voir en 20 ans d'électrosmog toujours plus intense qu'il est possible que ça stresse les organismes vivants. exigeons des zones blanches. des zones avec le minimum d'ondes élctromagnétiques.,0
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? a terme uber va se débarrasser de ce qui est le plus ennuyant et couteux: les chauffeurs. le temps de faire une loi, uber n'aura plus qu'une flotte de voitures autonomes.
quand à airbnb si on peut ainsi rentabiliser au mieux les locaux existant et ne pas multiplier les construction qui vont générer des lits-froids. c'est plutôt bien.
il me semble qu'on en est pas (encore ?) à la situation des vénitiens qui ne trouvent plus à se loger car airbnb faire grimper les prix des logements.",0
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? ""plus tu t'éloignes de la nature, plus tu es dans l'erreur""  le solaire est la principale source d'énergie utilisée dans la nature. tout ce qui est vert est un panneau solaire!
le csem à neuchâtel est la ""silicon valley"" du photovoltaïque. c'est là que se conçoivent les panneaux photovoltaïques du futur et les chaines de fabrication vendues aux chinois!
la suisse peut et doit passer au tout. solaire thermique et photovoltaique partout ! (et sur les glaciers ça les protèges de la fonte)",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? si l'on veut réduire les émissions de co2 ils faut rendre moins avantageux les carburants fossile. mais la taxe est souvent injustes pour les gens piégés dans un système qui ne peuvent pas vraiment faire autrement. c'est ça qui a fait émerger le mouvement des gilets jaunes en france.
donc défavoriser mais modérément et fournir des alternatives sérieuses. les cff sont bientôt à 100 énergies renouvelables. encourager mobility en voiture électrique avec du courant photovoltaiques suisse.",1
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? augmenter la capacité des autoroutes, ne va faire que reporter le problème 5 ans plus tard. tout les exemples le montrent.
le réseau routier, comme tous les réseaux subit l'effet rebond. comme on a augmenté la capacité, ce qui semblait impossible devient possible. donc la fréquentation augmente car on développe de nouveaux services, des nouveaux besoins.
au contraire, il faut faire localement tout ce qui est possible. l'exemple typique c'est l'hôpital.",0
"le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021? c'est marrant, les grosses firmes après avoir fait crever la biodiversité des fruits et légumes adaptés à tout ecosystèmes aimeraient des ogm pour recréer ce qu'elles ont détruit, mais au passage breveter le vivant et privatiser ce qui était publique. 
il y a plein d'organisations qui ont conservés ces plantes. utilisons les en permacultures et exit les ogm.
de plus, les expériences us des ogm résistant au gylphosate montrent que ça ne marche que 15 ans. après l'amarante de palmer résiste aussi",1
"êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? non aux fermes à 1000 vaches !
l'élevage et l'agriculture doit rester paysanne et ne pas être industrielle.
avec des élevages plus petits on a moins de soucis sanitaires. on favorise de la meilleure qualité dans tous les domaines.",1
"faut-il interdire l'exportation de matériel de guerre produit en suisse? ""qui sème le vent récolte la tempête""....   si il y a bien une cause à l'immigration c'est la guerre...
mais attention aussi aux armes économiques !",1
"la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? l'ue est une dictature. elle est dirigée par la commission européenne composée de personnes non élues qui détiennent le pouvoir d'initiative, le pouvoir exécutif et législatif.
le parlement européen est le seul parlement à ne pas voter de loi. il ne sert qu'à débattre.

la suisse est une démocratie semi-directe avec un pouvoir décentralisé. le droit d'initiative et de référendum serait bafoué dans l'ue. comme le montre les votations contre la constitution ue en 2005 en france et aux pays-bas.",0
"la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? ""le bon marché est toujours trop cher"". les accords de libres échanges sont souvent conclus pour baisser les prix. mais dans les faits, détruisent l'économie locale et empêchent le respect de critères éthique et écologique.
on a déjà ""le principe du cassis de dijon"" qui nous montre que les prix n'ont pas baissé et maintenant on a le droit d'avoir des produits au rabais comme le faux jambon sur les pizza sans que ce soit indiqué !",0
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? ""qui sème le vent récolte la tempête"". tout comme la vente d'armes génère de l'immigration. l'exploitation économique de gens à l'autre bout du monde génère de l'immigration.
la suisse à les moyens d'être exemplaire et en renforçant les conditions économiques, environnementales et humaines du monde entier ne peut que s'attirer de bonnes relations internationales.",1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? l'espérance de vie de notre population est indéniable depuis la mise en place du système avs. le système actuel n'est pas viable en augmentant la durée des prestations sans augmenter la durée des cotisations. je suis pour amorcer une réflexion globale sur le sujet. l'augmentation doit se faire de façon flexible et pour les corps de métier qui le permettent.,1
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? pour permettre un meilleur équilibre vie personnelle  vie professionnelle et pour permettre une vraie réflexion au sein de la famille quant à la répartition des pourcentages de travail entre femme et homme.,1
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? avec peut-être pour idéal un congé parental partagé.,1
les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? je suis pour une refonte totale du système de retraite. il est difficile de répondre à ces question qui ne traitent que d'un paramètre du système.,0
soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? le bien-être social est essentiel pour qu'une société fonctionne et soit sécure. venir en aide aux personnes qui en ont besoin est nécessaire.,0
