text,misogynous
mention1 ma che cazzo ne hai fatto dei soldi...puttane auto.viaggi..e..pierino pierino!!!!!! url,0
"dei miei amici mi dicono sempre ma sai che non esiste?"". ecco come gli vorrei rispondere: ""no, davvero?! non ci posso credere... omg, quindi non esistono? grazie per avermi illuminato la vita"". porca puttana lo so. ? (se non si fosse capito intendono gli anime)""",0
"sposa ed amante impareggiabile del povero marito paolo, verrà oltraggiata dopo lo scherzo del sassaroli.. diventando da amata a troia e puttanona.. :-) unica e sola.. lt;3 amicimiei adelina paolo sassaroli url",1
pirati dei caraibi dmtnt:ovviamente ci doveva essere quel finale lì.....puttana chi ha inventato sti cazzo di personaggi femminili...ma che cazzo c'entrava? ma vaffanculo!un bel film rovinato da un finale di sti cazzo di politically correct.morite tutti!,0
costa porca puttana ma che cazzo non buttiamo ste palleeeee,0
a volte ripenso alla voce off della pubblicità di golden lady che diceva come un puttanone e mi chiedo se non fossi sotto effetto di sostanze psicotrope senza saperlo.,0
udineselazio porca puttana nell'intervallo ognuno dentro il proprio telefonino. stiamo diventando tutti autistici,0
mention1 complimenti alla tua signora complimenti al suo gran bel culone . vorrei vederlo mentre caga,1
mention1 porca puttana sti mongoli non mi annunciano gli venisse l'emorro,0
"mention1 bellissima puttanella pompinara, magari fosse mio quel cazzo",1
mention1 mention2 vai fare culo figlio di pompinara.hai capito brutto bastardo.segaiolo ahaha,0
"ma che pezzo di merda è uno che va a dare della puttana succhiacazzi"" ad una donna in dm, solo perchè è tifosa di un'altra squadra? un pezzo di merda pure senza palle, perchè sa di essere una merda e non voleva mostrarsi in tl.io ti avrei screenshottato stronzo!""",0
"mention1 saranno limitazioni per fini di concorrenza politica, per evitare che si finanzino soggetti che possano favorirli. questo non mi sembra il caso. resta che mi fa parecchio schifo quel puttanone a caccia di soldi visto che gli stanno cadendo le te",1
mention1 che voglia di essere puttanone dassalto come quelle due ,1
mention1 è quello che berciavo anche io per un quarto dora porca puttana,0
"anche sto sorpasso su espargaro boh, non si fanno ste cose porca puttana",0
"mention1 mention2 va be, a me mi ha dato del puttanone (ti metto vicino a moana) ?",1
"porca puttana blood, sweat amp; tears in giapponese è qualcosa di orgasmico per le mie orecchie. faceyourselfoutnow faceyourself",0
bellissima culona url,1
che poi raga lha tradito con uno che è piu brutto e piu povero di lui ma che cazzo fa oltre ad essere puttana è pure stupida,1
è partita fantasy dei vixx zitti tutti porca puttana ci piango ancora sopra miglior title track delluniverso,0
mention1 mention2 maledetta culona url,1
"aida potrà anche essere maleducata e provocatrice ma persone che la insultano e minacciano (cagna, puttana, ti brucio i vestiti, ti metto una scopa nel culo) sono da squalificare subito gf15",0
mention1 mention2 che puttana succhiacazzi!! e magari ingoia pure litri di sborra...,1
ma porca puttana oh vaffanculo,0
ma sti cazzi! vuoi lo champagne? vattelo a compà non venirme a rompere li coglioni.io ho sta sesta che manco la cipriani ci po' arrivà quindi statte zitto.porca puttana a voi ah.,0
"sono sconvolta amici, non seguo moltissimo il calcio, ma ora come ora il mio cuore romanista è esplodo perché porca puttana laida la roma ha vinto 3-0 col barcellonacol fottuto barcellonaaaaatre a zeroporca luridaaaaasono shookfelice ma shook romabarcellona",0
mention1 michele che ansia porca puttana!!!,0
wow che bello dovevo andare a malta con un mio amico e un'amica del mare (con lei sarei stata in stanza insieme) e lei mi balza ma porca puttana,0
"mention1 ma alla fine, che cazzo di lavoro fai?",0
mention1 almeno non ti chiamano figa di legno scusa,0
"stamattina al bar vicino lufficio ho incontrato il mio ex, quello che non voleva una relazione seria e alla fine si è accasato con una psicopatica che sembra un travestito brutto.ed io invece oggi so discretamente figa.e niente, grazie gesoo.",1
mention1 ti dimentichi si andreas porca puttana gt;gt;gt;gt;gt;,0
mention1 viva le donne senza asia argento.,1
mention1 mention2 zitto davy 08 vieni qui che ti stupro,0
"mention1 ti sborro negli occhi"" cit. url",1
ma a questa ballerina culona bravissima la cele non fa l'analisi del collo del piede?! amici amici17,1
bianca atzei troiona succhiacazzi... perdipiu' brutta come un cassonetto del pattume isoladeifamosi,1
qualcuno mi spiega perché wattpad segnala shit e non porca puttana ti uccido la famiglia brutto figlio della merda?,0
mention1 porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you,1
i cambi max porca puttana i cambi cazzooooooooooo,0
"e comunque la colpa è di benatia, che cazzo dell'arbitro, il rigore c'era, le stronzate sempre all'ultimo comunque porca puttana. realmadridjuve",0
porca troia ci mancava solo la menchi che paragona il suo essersi rifatta al diritto di poter cambiare sesso. ma dove cazzo stiamo ma perché cazzo quella ha ancora il diritto di parola,0
hai la mamma puttanache troioneche puttanoneche zoccolatroiaputtanafiglio di puttanadonnaccedonnettedonnetta da due soldisono insulti sessisti.nauseata. sono nauseata.dovete finirla.,0
mention1 ma porca puttana! hahaha,0
mention1 sta zitta troia,1
mention1 mention2 impiccati,1
"vorrei mandarla a fanculo, ma non ci riescoma porca puttana",0
porca puttana noi ce lo meritavamo. dovevamo giocarci almeno i supplementari realmadridjuventus,0
porca puttana tu te ne esci così url,0
la  culona  inchiavabile non la  violenta  nessuno. germania: la crisi delle violenze sessuali commesse dai migranti continua a seminare terrore e distruzione url,1
porca puttana banque populaire ha scuffiato ?,0
mention1 ho visto cose irripetibili. porca puttana. ?sti due sono sanissimi. ?,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 te lo metterei in bocca in figa nelle tette per una spagnola e nel culo,1
porca puttana stava a modena cazzo a modenaaa,0
mention1 se riesci giusto un po a dire di che parli... non per noi altri poveri stronzi... ma magari anche i tuoi amici nn hanno capito di che cazzo parli!!!!,0
oggi vedrò harry porca puttana,0
"mention1 mention2 mention3 mention4 sandrone é così . spara in alto con i parametri . poi va a scendere.giovane , tettona , fisicata ,che gliela dagiovane , fisicata, che gliela dafisicata, che gliela dabasta che gliela da",1
mention1 hola culona hahahaahha,1
mention1 porca puttana ? (scusa il francesismo ?),0
mention1 buonanotte a te splendida tettona,1
ma capital radio lo capisce che sono a lezione? porca puttana,0
"io capisco che non sia un'ora consona per dormire ma se vedi che sto dormendo, e si vede perché sono sdraiata sul letto con le coperte e gli occhi chiusi, cerca di fare un minimo silenzio che cazzo sbatti porte e sacchetti e borse ma porca puttana l'educazione e il rispetto",0
"non capisco perchè quando parlo con nymphis mi si blocca la chat, tastiera, il telefono, premo invio per mandare il messaggio e si blocca lo schermo, il telefono, la vitaesco dalla sua chat e tutto nornale porca puttana .",0
figa di legno ??? radio105,1
mention1 mention2 dacci un po' di figa renga! che cazzo ce ne dobbiamo fare della schedina? tvoi,0
"infatti sei una lurida puttana, sono i tuoi scleri che sono belli url",1
mention1 l'impresa la doveva fare la juve o il city.porca puttana lha fatta la roma ?????,0
"porca puttana livello c1 in inglese e il dialogo è statoio:scusami, questa è la fila per il bagno?tipa:english pleaseio:is this gesti spasticifor the bathroom?",0
mention1 echi se ne frega di te e delle tue amiche tu sei una lurida che si prende un casino di soldi da noi italiani x non fare un cazzo scusa se uso il francese x il mio disappunto nei tuoi confronti ciaonee,1
è ormai palese che questa cosa mi sta sfuggendo di mano e tra 2 giorni diventerò il classico puttanone da ig. ciao mamma defollowami. url,1
raga sto vedendo la casa di carta e devo dire una cosa...ma quanto cazzo e' un boss il professore porca puttana,0
"omnibusla7 basta fare gli scendiletto di tedeschi e francesi! basta sentire i kataynen, l'alcolista junker, la culona merkel , il gerontofilo macron parlare dei cazzi italiani! wl'italia",1
mention1 mention2 ma che cazzo fanno..chi sono questi demeriti ...e nooooo  .sono matti a dir poco..deve finire p.puttana!!!,0
"mention1 mention2 indecente, lurida, schifosa trasmissione .... non sapevano più dove mettere la lingua e su quale specchio arrampicarsi... e cesari tira fuori il fermo immagine...finoalconfine ridicolifinoallafine",0
dopo mezza frase ero già la sua puttanona url,1
"sul serio puttana ho completamente annientato il castello ti merta e ti è rimasto solo la follia  8 anni che ripete che è una artista, esatto opposto ti algoritmi, metoti, verificabolita... artista sul serio una skizo che protuce il bello commerciale. ora che cazzo vuoi",1
 monsta x ma vi sbrigate a fa una porca puttana di live? mi mancate troppo cavolo,0
"mention1 mention2 mention3 mention4 mention5 maschio italiano.... quindi 30 milioni di copie in italia sti uomini?! magari chi critica asia argento è perché al contrario dei perbenismi come te, rispetta chi davvero ha subito stup",0
mention1 ancora rompi il caxxo? ma sparati brutta e vecchia baldracca,1
mention1 che pezzo di fica sei tettona e splendido culo,1
mention1 prossimo obiettivo mandare a fanculo ue e tutti i suoi membri come la schifosa e culona merkel e il bimbo minchia macron,1
"mention1 tra l'altro era oscena quella coreografia, lei sembrava un puttanone. fortuna andreas e sebastian",1
"mention1 mention2 mention3 mention4 mention5 mention6 scusa ma che cazzo c'entra? boschi era banca etruria, non monte dei paschi. un po' confuso",0
"mention1 vedi perché mi stanno sul cazzo certe volte, porca puttana sempre i soliti bori di sto cazzo!",0
"che cazzo di sfiga stasera, porca troia maiala juverm",0
cosa cazzo porca puttana stai uccidendo tua figlia santa maria madre di dio salvala agentsofshield,0
harrystylesliveontourbologna l'esperienza più bella della mia vita. porca puttana,0
"cerco di scrivere pensieri profondi, profondissimi, e non mi si caga nessuno. due puttanone scattano 18 selfie al giorno e ricevono, oltre alla bava, 200300400 cuoricini. bene, ma non benissimo.",1
oddio raga cosa vuol dire oddio oddio oddio non sono pronta sono stata attaccata a twitter tuttoggi e appena me ne vado louis posta questo porca puttana url,0
"una bizzocca inglese, una culona tedescha, un culattone francese,un maniaco americano,un coglione italiano,accusano putin di non essere capace neanche di far fuori un oppositore!poveracci! che figura di merda.",1
mention1 bentornata su twitter tettona!!!,1
"- senti un po', chi è quella con la faccia da troia che ti ha appena salutato?- amore, è una che ho conosciuto sul lavoro.- il suo o il tuo?",1
ma giordano amore mio vieni qua che ti stupro io uominiedonne,0
"la kardascian è diventata una culona inscopabile, madonna mia questa fra un paio di anni diventa una bbw da nemmeno poter guardare",1
mention1 mention2 mention3 tu 6 una vera ossessionevai a casa a fare la massaia va,1
"no va beh ho letto un tweet della cara vecchia pompinara dove si lamenta che i ragazzi senza muscoli si fan foto mezzi nudi, definendoli atti osceni, quando lei manda foto del seno a profili dove caricano quel genere di foto. ?",1
che poi mi mancano le f(x) porca puttana.mi mancano davvero tanto maledizione.,0
ma che cazzo dite che è morto avicii porca la puttana lho appena saputo,0
rt mention1 ma l'attrice natalie wood era considerata una figa di legno?,1
"wua e poi papa ha detto pure sta frase e lo urla sempre a mia madre- io odio quel puttanone di tua madre, puttanone grande grande 51 aborti, dove esiste una che fa 51 aborti, deve venire al programma di record tua madre!!!!!!! ( wua che frase)",1
mention1 mention2 il piu bel culo e la piu bella figa del web,1
"rt mention1 quindi fra mezz'ora sono a casa dalla tettona malefica,la sorprendo con una merenda a base di sushi,poi attacco con delle sepp",1
"ho spaccato lo schermo delliphone, porca puttana",0
raga lavoro da due (2) giorni e sono già indietro con le serie tv porca puttana che schifo il lavoro,0
mention1 porca puttana una volta che salgo con i figli ?,0
mention1 ma che cazzo di fan siete che augurate a una tradita di tornare con il traditore.ma porca troia io auguro a giulia di trovare uno che la rispetti damellis uominiedonne,0
mention1 che bel culone meraviglioso cosa darei per leccartelo tutto .,1
"mention1 - ah ah! fregato babbo! pensavi che fosse una vera rapina eh??? invece ho organizzato tutto io! adesso aspetta qui con me che il finto ladro ci riporta il tuo rolex....- strano, non mi risponde....-aspetta eh, vedrai che torna....- porca puttan",0
la gente non mi capisce proprio porca puttana,0
mention1 viva la figa di legno ,1
porca puttana ladra infilate sti spagnoli di merda,0
"mi spiace solo di non saper cantare. perché il mio sogno, ora, sarebbe fare il cantante melodico da balera romagnola. con una giacca di paillettes, il codone, ed una cantante tettona strizzata in un microabito che le evidenzia i rotoli, al mio fianco.dio, la bellezza.",1
mention1 fatti inculare troia url,1
ma poi perché cazzo galinic è sempre titolare porca di quella puttana grazie al cazzo che non tiriamo insieme niente abbiamo una punta andicappata,0
mention1 che gran pompinara che sei sei uno spettacolo,1
mention1 te lo infilerei nel culo facendoti sentire le mie palle che sbattono sulla figa!,1
hahahahhhhhahaha porca puttana la troverà con le muffe sopra url,0
perché non sono nata donna porca puttanaa causa del ciclo ho un mal di pancia e un mal di testa orribilevolevo chiamarmi pino io,0
mention1 mention2 mention3 effettivamente senza fissa dimora. la casa assegnata regolarmente nel 2001 non è mai stata sgomberata sonp passati quasi 19 mesi. la residenza non gli è stata ripristinata. il tutto è ora in procura affinché qualcuno finalm,0
rt mention1 questa cagna vuole essere anche domata.a suon di schiaffi sulle chiappe. url,1
mention1 che bello scoprire che non solo io vivo con delle schifose di prima categoria. anche il nostro microonde è sempre sporco e lo devo pulire io che neanche lo uso. dentro le più grandi esplosioni nucleari di cibo e loro niente,1
mention1 jinhwan non la chiama bobhwan ma jinbob che mi ricorda un kebab ma comunque porca puttana sul serio io ti a m o ti ricopro di bobhwan te le spammo a tutte le ore quando vuoiii url,1
mention1 che bel culone!!!,1
mention1 mention2 sì perché sei una cagna pure  tu url,1
ho una rabbia addosso che mi calmo solo se qualcuno mi prende a pugni porca puttana lurida,0
però che cazzo quei 3 tiri di merda di dzeko porca puttana,0
"porca puttana che paura, ho appena a letto i tweet di una tizia che dice di avere degli spiriti in casa sua e mi sto cagando in mano",0
mention1 mention2 udo poi quando governano questi che fai? formatti tutto e ti converti subito? ma ci pensi la merkel che si prende della culona inchiavabile anche da matteo e giggino? ?,1
vi silenzio anche l'anima porca puttana,0
"sempre che mi piace una ragazza, succede la solita storia, che sfiga, porca puttana, non lo posso credere  ??",0
che nervoso....porca puttana bastarda infame zvdjdiebdjidhhdbghdfh,0
zucca classico esempio di figlio di puttana partorito dal buco del culo di una lurida comunista qualsiasi.,1
mai andare in vacanza senza portarsi appresso una bella tettona sempre accesa e vogliosa racconti erotici url,1
muovete il culo porca puttana bon ce la posso fare,0
mention1 ...ho una casa a pochi km da muccia. il cuore va sempre lì.,0
mention1 mention2 fatti trovare  te lo do volentieri e ti sborro in bocca,1
mention1 quelle saison de mert'e porca puttana,0
mention1 porca puttana avete più culo voi che la kardashian!!! ????,0
rt mention1 ragazzi porca puttana sappiamo benissimo che viviamo in un paese di teste di cazzo razziste ma non potete fare ogni volta com,0
ho appena rotto il porta asciugamani in bagno puttana evaaaaa se mia mamma sa che sono stata io mi ammazza rip farò finta di niente anche se già sento la coscienza sporca,0
mention1 in realtà a lui piace (1) una tettona url,1
mention1 insensibilenon puoi venire qua e dare delle troie senza conoscere la storia. senza guardare i tweet precedenti senza sapere chi siamo. hai un bidone dellimmondizia al posto del cuore. forse dovresti stare a casa a guardarti serie tv e mangiare f,0
che cazzo esultate spagnoli di figa? vi siete svegliati gli ultimi 30 dopo che il vostro cr7 è stato a terra tutto il tempo? ma dai eh realjuventus,0
madonna se mai dovessero anche solo sfiorare irene fossero anche in 20 mi parte unadrenalina che faccio io la strage porca puttana url,0
mention1 mention2 mention3 mention4 ma cazzo centra?vedi che siete coglioni?quindi non contano le champions del real ma il fatto che per 10 anni non ne hanno vinta una?porca puttana se siete sfigati,0
 troia succhiacazzi ! muori vecchia zoccola ! bimbaminchia ritardata e tu muto frocio maledetto tra  tette culi e tanta voglia di cazzo che bello è arrivata la primavera url,1
"sei una figa di legno, non cercare di sembrare un ?. url",1
cara mariangela l'importante è che non indossi perizoma o altro sotto il vestito ti metto a pecorina e ti inculo url,1
mention1 magari!!! ti scoperei e ti leccherei la figa tutta notte ??,1
rafa sta notte ho fatto un sacco di incubi non vi immaginate mi metto a frignare solo a pensarci porca puttana,0
"se scrivi che weinstein o trump sono dei porci e dei maniaci tutti applaudono, ma se dici che selvaggia lucarelli è un puttanone sei sessista...",1
uominiedonne in spiaggia sotto al sole con 50 gradi all'ombra lei vai tutta di nero e con i tacchi tipo puttanone di lido.,1
mention1 mention2 so solo che si inneggia alla solidarietà femminile solo quando fa comodo. uno potrebbe dire lo stesso di te visto che hai la pagina di instagram in reggiseno e body come tweet fissato. ma ognuno fa ciò che vuole e non deve e,1
mention1 ciao moglie tettona vogliamo essere amici? io il tuo infedele amico.,1
mention1 sei una gran troia.......ti scoperei di brutto amore.....mmmmm,1
"rt mention1 buffon non è più il più forte del mondo porca puttana, ma capite che non ha più i riflessi di una volta? capite che ha 40 a",0
mention1 ciao bella tettona un bacio dove piu lo desideri smak,1
sei una cagna con collare url,1
mention1 ti scopo io puttana,1
mention1 raje sol culona rigonni,1
"ieri son finite le lezioni del mio prof prefe che esordiva con 'ma porca puttana, chi è quel demente o quella demente che sta parlando? ma io non vi faccio laureare, ve lo giuro e ve lo prometto'",0
mamma mia alex sandro porca puttana,0
mention1 quello che farò io!!!vacca lurida ti sborro dentro tutto quanto,1
e porca puttana aggiungerei io url,0
ma soprattutto come cazzo è possibile che in entrambi si salti con x porca puttana che schifo url,0
mention1 facessi parlare le tue tette diresti cose almeno interessanti....sei di uno squallore infinito oltre che essere una  vecchia baldracca,1
raga ma quanto cazzo era bello con quel completo rosa porca puttana  harrystylesliveontourbologna,0
mention1 falsa leggi informati idiota! giornali non disse lui a merkel!2o erano prove di avanti un'altro non chiavava nessuno perché non può!puttanella da 4 soldi come chi inventato questa storia cmq soldi suoi non dei cittadini.troiatroiette sfrut,1
"a me non frega un cazzo che donnarumma ha 18 anni e puó sbagliare. non puó sbagliare porca puttana troia, guadagna 6,5 milioni annui e pretendo parate che valgano questo stipendio. se non le fai te ne vai affanculo tu, tuo fratello e il pizzaiolo.",0
una stringa in fuorigioco porca puttana ?,0
mention1 mention2 no caro! il sabato è esco a fare il puttanone. è una tradizione!,0
"retweeted asia argento (mention1 italia ci hanno elette nemiche 1 perché dalla parte delle donne, della pace, la verità, le minoranze e gli immigrati. promotrici di un cambiamento culturale: la parità... url",0
torinointer più che toro una mucca culona,0
io parlando al telefono: porca puttana ho perso il telefono non lo trovo da nessuna parte ora compio un gesto estremovoi tutto ok?,0
"mention1 mention2 sei una merda che annega in un mare di merde, e io sulle battone come te ci piscio!ecco una tua foto, impiccati merda! url",1
mention1 che bella tettona di fai diventare il cazzo durissimo,1
tagliamerda è in forma oggi. porca puttana. 3 partite lo mandano ad arbitrare 2 volte... tutto casuale.,0
susina che figa di legno che sei! upas,1
rt mention1 mia moglie e una lurida troia url,1
che palle la scuola il pomeriggio porca puttana lercia ma perché,0
mention1 che faccia da troia,1
mention1 te voglio leccare e succhiare tutta dalla testa hai piedini davanti e dietro per massaggiarti tutta la tua fica pelosa e il tuo buco del culo fino a farti urlare e squirtare così me la bevo tutta anche la tua pioggia dorata poi ti scopo culo,1
mention1 mi fai arrapare che figa,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 che cazzo vuoi povera troia che non sei altro? ?,1
porca puttana mi è caduto l'orologio e mi si è rotto ai lati,0
mention1 mention2 macron è solo un clown il pinocchio francese !ha fatto diventare parigi la fogna muslim europea! grazie a culona merkel,1
"stiamo cercando di avere un fottuto governo di merda da cui non se ne esce più, taci porca puttana.",0
"porca puttana pure un articolo su sta cosa, se domani ha ancora il posto di lavoro la tipa è fortunata e tanto url",0
quelle tute sono più brutte del mio pigiama anti stupro amici7,0
mention1 ti sbatterei come una cagna ...,1
tagadala7 panella la pompinara di cairo url,1
"mention1 oltretutto mi ha detto che nel letto mangiavano ad ogni ora takeaway super unti e puzzolenti, ma io ti brucio il letto schifosa",1
"mia mamma che ma esci con l'ombelico di fuori come una puttana? poi a giugno cosa fai?"" la mia è una maglia nera a maniche lunghe che fa vedere un po' di pancia perché i jeans non sono a vita altabello il femminismo mi dicevano""",0
io e la mia migliore amica ci completiamo. infatti lei è tettona.,1
io e la mia migliore amica ci completiamo. infatti lei è tettona.,1
mention1 mention2 mention3 mention4 la nostra una società maschilista patriarcale non si può sentire....ma perché vedete donne che stanno ancora a casa a fare l'uncinetto e badare ai figli e basta? oppure non avete diritti come li hanno gli,1
finalmente di nuovo con la mia polpettona culona coccodrillosa . url,1
"mention1 siii, bravo, fai vedere la mia faccia da troia a tutti!!!!!",1
"dannata puttana ti brucio, mention1 essi mio complice. url",1
porca puttana ma ti metto dei chiodi in bocca,0
porca puttana qualcuno mi dice che diavolo sta succedendo??,0
solo io ho la sensazione che fatalitá la mora tettona in fila riuscirá ad entrare? gf15,1
mention1 bella tettona,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 bella tettona,1
parlate troppo porca puttana!,0
"cerco di scrivere pensieri profondi, profondissimi, e non mi si caga nessuno. due puttanone scattano 18 selfie al giorno e ricevono, oltre alla bava, 200300400 cuoricini. bene, ma non benissimo.",1
"culona inchiavabilemarco travaglio.troppo ridere, ma è da piangere. url",1
"prima mia madre mi stava dicendo che devo smetterla di dire 'figa' altrimenti non riuscirò più a controllarmi,e lo dirò ovunque.allora io le ho detto ma che cazzo dici,figa riesco a controllarmi""e lei 'vedi hai detto figa'e io 'ma va smettila,figa ti svegli?'ha ragione""",0
"mention1 mention2 lol.poi ci sarà il machine learning e l'automazione per risolvere i problemi creati dal m.l. nella pa, che poi porterà ad altro m.l. per ecc...porca puttana, una skynet burocratica. questo sì che sarebbe un incubo ?altro che cyborg",0
mention1 mention2 mention3 mention4 italiano 'italiano porca puttana!! dopo come puoi avere la pretesa di correggere la grammatica dei grillini?  voi fare la fine del tuo renzi crediblita' zero? su su rileggere i tweet ogni tanto,0
mention1 mention2 hai visto suoi stories ?la tettona,1
mention1 uno dei pochissimi schiaffi che ho preso da mia mamma è stato per aver detto puttana.,0
porca puttana due mesi nalang e finisce la scuola? i aint ready,0
"mention1 mention2 quanto sei porca francyn  io ti prenderei più forte, bella tettona  baci",1
proca troia raga che cazzo di leggenda url,0
mention1 mention2 che puttanona,1
"mention1 porca puttana quanto sono demotivata, riuscirò mai a vederti? mado",0
io mi fidavo di lui ciecamente. è questo che mi ha fregata. porca puttana,0
"porca puttana, ma come sierrano lo negossio nohodda, quando io iegguè sul benenssuela di pereimene abbia abondanzia, asta lo negossio e la bodega di catia te vendiamo hammon serrano, lo salame, il pane... e con chento bolo nello bolsiglio era il rei della quadra",0
turchia lurida e champions puttana. juverm,0
mention1 dale culona! ?,1
"certo che, porca puttana maiala setolata, nell'ultima azione facciamo una serie di errori da museo dell'orrore. cazzo di un prete! realjuve",0
chi è quella checca pompinara che l'ha ucciso? url,0
mention1 mention2 grande pompinara ti darei tanta sborra calda.,1
che dici facciamo un aperitivo? ah già dimenticavo tu hai la figa speciale e la figa d'oro non puoi aperitivare con me......aooooo allora moo faccio io alla faccia tua??semplicemente buona serata ????????????????????? url,1
a tvoi la canzone ci sta tutta... ma pensate a quando l'ha cantata mention1 ditemi se è la stessa lingua... porca puttana... ditemi se è la stessa lingua....,0
"mention1 mention2 mention3 mention4 mention5 speriamo che prendano provvedimenti, perchè jonathan ha offeso le donne dicendo porca puttana.",0
mention1 ma no dai per fare il puttanone la maglietta di madonna no!!,1
mention1 come ti sfonderei quel gran culone,1
mano a mano con la beluuuu kessel alias culona?,1
mention1 bellissima pompinara...in azione,1
"mention1 mention2 proprio lei, perchè non è il classico puttanone che ti fa solo sangue.",1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 mention19 mention20,0
"nome originario del mio gatto: trillida lì : tinni, trillozza, trillino, tettona, tinnina, gattuzza, figlia de na mignotta.",0
mention1 allora facci del male tu che cacci certi pugni che porca puttanona ancora il mio cervello ne risente,0
ma non vi fate schifo? porca puttana url,0
mention1 pippa... se sapesse quante me ne sono fatte su quel bel culone. comunque giannantonio muntbatten-windsor suona bene dai ?,1
vania sta facendo la paracula but guess what figa di legno e deve sudarsi il mio perdono,1
mention1 donna al volante...figa costante... te la leccherei fin quando non godi come una bella zocc... ????,1
mention1 mention2 ma quindi non vi avevano impiccati tutti?,1
sei un gran pezzo di puttanone url,1
mention1 ogni tanto ti faivibi!! ciao palmizio e salutarci badante cubbana tettona!!,1
e non sono coreana e non ho soldi per andare là e fare quel cazzo che vogliocerto non ho fatto altro che supportarlo ma porca puttana è tutto ciò che posso fare e farei di più se potessi ma non possoquindi non mi rompete il cazzo che poi divento intrattabile twitter stan dc,0
mention1 buongiorno tettona,1
porca puttana lo vedi che ho fatto bene ad andare a messa stamattina?? url,0
mention1 ho deciso che ti stupro. ciao,1
rmajuv porca puttana eva,0
mention1 amico intimo di tortora??? ma xche nn lasciate stare persone che nn ci sono più ..... la cattiveria nn ha limiti miti porca puttana ......,0
"questi hanno un culo rotto assurdo. scarsi e culoni, porca puttana.",0
"giovanni, è brutto sentirselo dire ma tua moglie è proprio un bel puttanone... cosìèlavita",1
mention1 ma che cazzo di problemi ha la gentepoi mattoniporca puttana ma dico io,0
porca puttana adesso lo vedo quanto si somigliano veramente voglio sbattwre la testa contro un muro,0
"mention1 la stessa cultura alla quale tu ti sei sottomessa quando hai indossato il velo per rispetto""""",0
"ma sono all'expo?! e la cipriani urla, urla, urla...cazzo urli?! non sei allo stadio, culona! non la reggo piú... si capiva?! ? isola",1
ti scopo questa lurida fica puttana e poi ti sborro in bocca url,1
"mention1 mention2 mention3 oddio, proprio con asia argento e laura boldrini je suis feministe anche no.io sto con le donne, quelle che lavorano e tirano su una famiglia, quelle che amano anche se sono stanche, quelle che fanno carriera e",0
"mention1 mention2 figa di legno, scoperto oggi",0
porca puttana odio sta cazzo di metrotreno dove non prende manco a pregare in ginocchio,0
per me le stagioni si dividono in:-posso lasciare il burrocacao nel cruscotto della macchina.-porca puttana ho lasciato il burrocacao nel cruscotto della macchina.,0
"mention1 berlusconi bisogna avere un governo autorevole. quando c'ero io, mettevo i veti sulle decisioni che non ci piacevano, e andava bene sia alla culona inchiavabile che a quell'abbronzato di mister obama. e andrebbe bene pure oggi, a quel franc",1
mention1 mention2 gita fuori porta con te subito fuori la porta di casa ti inchiappetto e ti trombo e ti sborro sulle tette,1
roberto lascia stare quella figa di legno e gatta morta!!!! ci sono io!!! matrimonioaprimavista,1
perchè cazzo ho scelto scientifico opzione scienze applicate non potevo farmi assumere come bracciante porca troia?????,0
mention1 ciao marika buona sera sempre più figa e che bocce che hai da infarto un bacio ?,1
mention1 mention2 mention3 moriresti di invidia mia cara zecca acida..cordialità,1
mention1 ti sborro in bocca mentre ti lecco i piedi?,1
lali porca puttana me va a dar un cazzo di infarto url,0
e voi mention1 porca puttana dovete protestare cazzo! quando succedono ste cose si va in 10 intorno a quella merda con l giacchetta gialla,0
mention1 ma se è oscurantista e retrogada perché ti sei sottomessa ti piacciono tanto e li vuoi a milioni a casa nostra? url,0
mention1 woowwww......  che bella tettona   ?,1
mention1 te lo infilerei nel culo facendoti sentire le mie palle che sbattono sulla figa!,1
mi sta venendo voglia di sushi e non è una cosa buona porca puttana,0
"in palestra è partita kylie a bomba e porca puttana, non potete capire quantè stato difficile non far partire un lip sync che dignità addio.",0
mention1 che bel culone,1
mention1 ciao gattina che bel culo e ché figa mi piacerebbe  scoparli entrambi i buchi seguimi in pvt.kiss kiss,1
figa di legno ??? radio105,1
mention1 che puttanone,1
mention1 mention2 che troia che sei,1
"mention1 me lo chiedo da più di un anno porca puttana dove sono che cazzo fanno, vivo nel terrore che annuncino lo scioglimento perché...davvero, sono passati quasi due anni ormai da blurry face...",0
"porca puttana cazzo porca puttana,sto svenendooooooooooooo",0
mention1 puttana che sfigata,1
"mention1 spero che a tutti sia chiaro chi è questo figlio di puttana. e nessuno mi cago il cazzo per l'insulto, perché l'unico insulto è chi sfrutta le paure dei tifosi per cercare di attirare l'attenzione",0
"certi ragazzi fanno davvero schifo, si vantando dicendo w la figa"" o ""ti sbatterei qui sul tavolo"", riportatemi al 1300 quando ci si innamorava  per il  cuor nobile.""",0
mention1 sei un pezzo di figa tesoro ????,1
