text,label
soll der bund ausländer-innen bei der integration stärker unterstützen? die gemeinden sollen vom bund für die sprachliche und kulturelle intergration von ausländern unterstützt werden.,1
haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? die abschaffung der heiratsstrafe steht für mich im vordergrund. dies führt zueiner steuerlichen erleichterung für verheiratete personen.,0
befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? es wurde bereits ein komromiss der kantone erreicht. der finanzausgleich führt zu sehr guten effekten in den kantonen.,0
sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? die schwerpunkte beim ausbau sollen beim öffentlichen verkehr ausgeführt werden. damit gibt es wieder platz auf den strassen für autos und lastwagen welche auf die benutzung angewiesen sind.,0
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? die forderungen der initiative sind zu radikal. die cvp befürwortet einen gegenvorschlag, so das die initiative zurückgezogen werden kann.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? man sollte das finanzloch nicht durch eine erhöhung des rentenalters schliessen. nach 40 jahren arbeit, sollte man seine rente geniessen können.",0
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? in einer zeit in der immer öfters beide elternteile arbeiten, sollte man die betreuungsstrukturen verbessern.",1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? für ein neugeborenes kind sind insbesondere die eindrücke der ersten lebenstage prägend, auch unter dem beziehungs- und bindungsaspekt. deswegen ist nicht nur der kontakt zur mutter, sondern auch der kontakt zum vater von grosser bedeutung.",1
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? eine rente kürzen die bereits jetzt eher zu tief ist macht keinen sinn.,0
soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? gibt es nicht bereits genug gleiche bildungschancen?,0
gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? integration und gleichzeitig individuelle unterstützung sind wichtig.,1
sollen die anforderungen für einbürgerungen erhöht werden? einbürgerungen sind bereits jetzt genug hoch mit ihren anforderungen.,0
"soll der konsum von cannabis legalisiert werden? studien aus anderen ländern zeigen, dass eine legalisierung die konsumrate nach einem kurzzeitigen anstieg dauerhaft senkt.",1
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? man sollte so sterben könne und dürfen wie man gerne möchte und nicht dahinsiechen müssen.",1
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? jeder weiss, dass man ab einem gewissen alter grosse mühe hat eine neue anstellung zu finden, deswegen sollte der kündigungsschutz ausgebaut werden.",1
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? auch in ländlichen regionen sollte man eine regelmässige öv-verbindung haben und nicht auf ein auto angewiesen sein müssen.",1
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? vollständiges verzichten wird nicht möglich sein, eine verringerung fossiler energieträger sollte aber gefördert werden.",1
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? eine angleichung des rentenalters von mann und frau bei 65 jahren ist denkbar.,0
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? alleinstehende mütter oder väter müssen stärker entlastet werden, allerdings bleibt die verantwortung bei den eltern.",1
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ein bezahlter vaterschaftsurlaub von zwei wochen ist ausreichend und noch finanzierbar.,0
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? die cvp ist für die senkung des umwandlungssatzes, der sozialverträglich gestaltet wird und die rentenkürzungen kompensiert werden. solche kürzungen können zur altersarmut führen, dies gilt es zu vermeiden.",0
befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? bei einer begrenzung der zulagen und tieferer festlegung des existenzminimums spart man am falschen ort.,0
soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? zuerst müssen die grundbedürfnisse abgedeckt werden und dazu gehört ein dach über dem kopf. die stetig steigenden mietpreise können zurecht befürchtungen und ängste gerade bei familien auslösen.,1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? sport- oder sexualkundeunterricht gehört zum schweizer lehrplan, der unter anderem auch die traditionen und werte der schweiz vermitteln soll. dies kann man auch als bestandteil der integration verstehen.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? grundsätzlich ist die integration der richtige weg. entscheidend für eine optimale umsetzung sind die rahmenbedingungen (z.b. klassengrössen, heilpädagogik) und das schnellere, lernwillige sus nicht zu kurz kommen.",1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? wer seit zehn jahren in der schweiz wohnhaft ist und über eine niederlassungsbewilligung (bewilligung c) verfügt, kann bei der wohngemeinde oder dem wohnkanton ein gesuch um erteilung der ordentlichen einbürgerung stellen.",0
ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? die bilateralen verträge mit der eu sind für die schweizer wirtschaft als exportland sehr wichtig.,0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? in der schweiz arbeiten zwischen 100'000 und 180'000 menschen ohne aufenthalts- und arbeitsbewilligungen. eine gesetzliche regularisierung (beispiel: papyrus), bei der z.b. eine aufenthaltsbewilligung b für fünf jahre ausgestellt wird, um einem geregeltem beruf nachgehen zu können und nach zwölf jahren aufenthalt in der schweiz eine niederlassungsbewilligung c ermöglicht wird.",1
"soll der bund ausländer-innen bei der integration stärker unterstützen? die frage ist nicht klar formuliert. geht es hier um finanzielle ressourcen? integrationsmassnahmen wie z.b. förderung sprachlicher kompetenzen und vermittlung von schweizer werten sind wichtig, um parallelgesellschaften vorzubeugen.",1
"soll der konsum von cannabis legalisiert werden? alkohol- und zigarettenkonsum sind ebenfalls legal. jeder muss für sich entscheiden, was ihm gut tut oder nicht.",1
sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? in unserer schweizer bundesverfassung art. 2 abs. 3 steht: sie sorgt für eine möglichst grosse chancengleichheit unter den bürgerinnen und bürgern.,1
sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? mit der liberalisierung des strommarktes gäbe es nur noch gewinnorientierten profit.,0
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? unter beachtung der strahlungswerte und einhaltung, damit keine gesundheitlichen schäden entstehen.",1
soll der bundesrat ein freihandelsabkommen mit den usa anstreben? gefahr der akzeptanz genmanipulierter nahrungsmittel,0
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? langfristig muss sich die bvg anders finanzieren können. sofern die renten gekürzt werden, muss der ausgleich von irgendwo anders her kommen. die grundkosten werden wegen diesen kürzungen nicht weniger.",1
soll der bund ausländer-innen bei der integration stärker unterstützen? eine rasche arbeitsintegration senkt die sozialhilfekosten und gibt den ausländern eine geregelte tagesstruktur mit zukunftsaussichten.,1
haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? es gibt zur zeit dringendere vorlagen. zum beispiel eine gute altersvorsorge.,1
"sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? es soll die ""heiratsstrafe"" abgeschaft werden. damit ehepaare eine gleiche besteuerung haben wie einzelpersonen. eine individualbesteuerung von familien bringt mehr komplexität in die steuersachen ein und erzeugt mehr bürokratie (da mehr steuererklärungen usw.).",0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? die wirtschaft muss umdenken. ältere arbeitnehmer bringen erfahrung und kompetenz mit. ein kündigungsschutz würde den arbeitsmarkt einschränken, da dies unattraktiv machen kann.",0
soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? gesundheitliche beeinträchtigungen müssen geklärt sein.,0
bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? umfinanzierungen sind unnötig und bringen für den umweltschutz nichts. ein gutes gewissen ist nicht kaufbar.,0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? wichtig ist auch eine flexibilisierung: für gewisse berufsgruppen ist ein tieferes rentenalter angebracht, und menschen die länger arbeiten wollen sollen dies auch können.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? der staat muss die richtigen rahmenbedingungen schaffen damit alle eltern die dies wollen plätze für die tagesbetreuung erhalten. direkte finanzielle unterstützung ist nur bei wenigverdienenden nötig.
wichtig ist vor allem die förderung von fairer teilzeitarbeit, damit beide elternteile so an der kinderbetreuung beteiligt sein können, wie sie gerne möchten.",1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? das ziel wäre ein elternurlaub, der sich die eltern nach ihren bedürfnissen aufteilen können.",1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? eher das rentenalter erhöhen, siehe frage 1. eine geringfügige senkung könnte dennoch nötig sein,  diese sollte aber aufgrund der aktuellen lebenserwartung berechnet werden, nicht aufgrund unsicherer zukunftsprognosen.",0
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? wer so lange hier wohnt und steuern bezahlt, soll auch mitbestimmen dürfen.",1
sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? wer hier wohnt und arbeitet soll auch teil unserer systems sein.,1
soll der bund ausländer-innen bei der integration stärker unterstützen? unbedingt! nur so können wir die werte die uns in unserer kultur wichtig sind vermitteln und von den neuen ideen und inspirationen die ausländerinnen mitbringen profitieren.,1
sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? die sonderbehandlung der ehe ist aufgrund der vielen verschiedenen partnerschafts- und familienmodellen nicht mehr zeitgemäss.,1
sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? eine liberalisierung zusammen mit der umsetzung des smartgrids wird nützlich sein um unseren stromverbrauch zu reduzieren und den umstieg auf erneuerbare energie voranzutreiben.,1
"befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? der kündigungsschutz für angestellte muss erhöht werden, damit diese nicht gezwungen werden können zu zeiten zu arbeiten die für sie nicht vertretbar sind.",1
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? auch von älteren menschen kann mehr flexibilität (tieferes gehalt, neuer arbeitsort, weiterbildungen...) bei der jobsuche erwartet werden.",0
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? bevor dies vorangetrieben wird, braucht es bessere studien zu gesundheitlichen und anderen potentiellen negativen folgen von den 5g-frequenzen.
die zeit können wir nutzen um über die notwendigkeit und verwendungszweck von schnelleren mobilen datenverbindungen zu diskutieren.",0
"sollen online-vermittlungsdienste (z.b. ""airbnb""-unterkünfte, ""uber""-taxidienste) stärker reguliert werden? eine de-facto monopolisierung durch private anbieter von solchen services muss verhindert werden und eine drastische limitierung der art und verwendung der gesammelten daten eingeführt werden.",1
"bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? absolut! und auch auf alle anderen stoffe die den klimawandel vorantreiben. wichtig ist auch eine verlagerung der emissionen ins ausland zu verhindern. wir müssen die treibhausgase global reduzieren, nicht nur innerhalb der schweiz.",1
sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? stattdessen könnten fahrgemeinschaften und telearbeit gefördert werden. und natürlich das road pricing eingeführt werden.,0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über das jahr 2021 hinaus verlängert werden? es gibt vielversprechende und risikofreie alternativen wie die permakultur und biologischer anbau der die gewässer, luft und böden schützt und eine langfristig hohe ernteerträge sichern.",1
"befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? wenn es darum geht erneuerbare energien (solarparks, windkraftwerke, stauseen) zu fördern, ist sogar eine lockerung angebracht.",0
"soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? die eu ist und bleibt da und bestimmt mehr und mehr die rechtlichen rahmenbedingungen die die schweiz meistens übernimmt. auch wenn ich mit vielen aspekten der eu nicht zufrieden bin, tendiere ich trotzdem dazu, das wir als mitglied mehr mitbestimmen können und mehr selbstbestimmung erreichen.",1
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? eine anpassung wird sich mittelfristig kaum umgehen lassen. wichtiger ist aus meiner sicht eine flexibilisierung.,1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? für mich entscheidend ist, dass kein betreuungsmodell bevorzugt wird resp. dass familien welche die kinderbetreuung selber organisieren nicht benachteiligt werden.",1
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? ein nicht finanzierbarer umwandlungssatz ist bei immer steigender lebenserwartung leider nicht realistisch.,1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die heute geltenden skos-richtlinien lassen kürzungen bis zu 30 zu bei sozialhilfebeziehenden die nicht kooperieren und sich nicht bemühen, ihre situation zu verbessern. 
diese sanktionsmöglichkeit muss dort wo nötig konsequent angewendet werden.",0
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? ich würde es aber befürworten, wenn jede gemeinde dies selbst entscheiden und bei bedarf einführen könnte.",0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? bei abgewiesenen asylbewerbenden, die nicht in ihre heimat zurückgeschafft werden können, braucht es unbedingt eine lösung. unter ihnen hat es menschen, die für sich selber sorgen könnten, die aber mit nothilfe in der asylunterkunft zur untätigkeit verdammt sind - dies ist absurd und menschenunwürdig.",1
"soll der bund ausländer-innen bei der integration stärker unterstützen? je besser integration gelingt, desto tiefer die sozialhilfequote.",1
"soll der konsum von cannabis legalisiert werden? die legalen drogen tabak und alkohol richten dermassen viel schaden an, dass mir der glaube fehlt, bei cannabis würde irgend etwas besser. letztlich verdienen sich die grossen konzerne bei allen legalen substanzen eine goldene nase, indem sie ganz viele menschen abhängig machen und zum missbräuchlichen konsum verführen. die mehrheitsparteien sind nicht gewillt, diesem treiben einen riegel zu schieben und torpedieren wirksame präventionsmassnahmen.",0
sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? die kinder dürfen nicht zum spielball egoistischer erwachsenenwünsche werden.,0
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? der mensch geht beim aussortieren von ""(un)wertem"" leben schon heute viel zu weit. die grenze darf nicht noch weiter verschoben werden!",0
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? mindestlöhne gefährden nach meinem dafürhalten nischenarbeitsplätze in kmu, die ihre soziale verantwortung wahrnehmen und (auch) menschen beschäftigen, die vermindert leistungsfähig sind. mindestlöhne würde zudem dazu beitragen, dass noch mehr unterbezahlte ""praktikumsstellen"" geschaffen würden.",0
befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? eine 7mal 24-stundengesellschaft ist in meinen augen in keiner art und weise erstrebenswert.,0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? gleichzeitig müssen aber lösungen gefunden werden, um die sozialkosten zu senken.",1
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? wenn die ansprüche der handy-nutzenden an die geschwindigkeit des netzes ständig steigen, ist dies die logische folge. wer das nicht will, soll mal seinen handy(film)konsum hinterfragen.",1
"befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? es bestehen bereits relativ strenge regeln, die es einzuhalten und durchzusetzen gilt.",0
"soll auf die vom bundesrat vorgeschlagene verschärfung der zulassungsbedingungen zum zivildienst verzichtet werden? das militär soll endlich die hausaufgaben machen, anstatt dem zivildienst die schuld für den abgang vieler junger männer in die schuhe zu schieben.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? einerseits die schaffung, andererseits die qualitätssteigerung. die betreuungsstrukturen flexibler gestalten (nach tatsächlichem bedarf planbar). parallel sollte auch teilzeitarbeit für väter ermöglicht werden. die arbeit in der familienergänzenden betreuungsstruktur sollte attraktiver gestaltet werden, mehr finanzielle wertschätzung erhalten.",1
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? für ein flexibles rentenalter gemäss  lebenserwartung,1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? für die integration ist es förderlicher, wenn die kinder überall mitmachen im dialog mit den eltern",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? die entwicklung ist zu befürworten, bei speziellen fällen braucht es möglicherweise immer noch besondere lösungen",1
sollen exporte von kriegsmaterial aus der schweiz verboten werden? als neutrales land hat die schweiz eine wichtige friedensfunktion,1
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? das grundeinkommen wäre die beste und einfachste lösung -finanziert durch ökologische lenkungsabgaben,1
sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? die entwicklung mit dem ökostrom in bs finde ich positiv,0
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? in verbindung mit der flexibilisierung des rentenalters. wir maler- und gipserunternehmer haben das vorruhestandsmodell vrm für unsere mitarbeiter eingeführt.,1
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? verbunden mit kompensationen um das rentenniveau zu erhalten.,1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? keine generelle senkung, aber gezielteren einsatz.",0
soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? die bestehende förderung durch den bund reicht aus.,0
soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? sowohl schwache als auch hochbegabte verdienen angepasste förderung.,1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? gilt für alle glaubensrichtungen und religionsgemeinschaften.",0
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? kein eingriff in die gemeinde- und kantonsautonomie. gemeinden und kantone sollen selber bestimmen können.",0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? bei legal vor 2019 eingereisten migranten, die nicht weggewiesen werden können, ist die integrationzu fördern.",1
"soll der konsum von cannabis legalisiert werden? es muss ein neuer ansatz gefunden werden, um den schwarzmarkt unattraktiv zu machen und wissenschaftliche pilotversuche zu ermöglichen.",1
sollen schweizer unternehmen durch die einführung von investitionskontrollen besser vor übernahmen durch ausländische käufer geschützt werden? die bestehenden instrumente genügen. jedoch muss die cybersicherheit ausgebaut werden.,0
soll der kündigungsschutz für ältere angestellte ausgebaut werden? flexiblere arbeitszeitmodelle für ältere mitarbeiter analog vrm im maler-und gipsergewerbe sind zu bevorzugen. ein kündigungsschutz wird zum bumerang für die arbeitnehmer wie das beispiel in italien oder frankreich zeigt.,0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? hier ist hilfe zur selbsthilfe gefragt. auch der ausbau von 5g bringt den ländlichen regionen vorteile.",0
"sollen online-vermittlungsdienste (z.b. ""airbnb""-unterkünfte, ""uber""-taxidienste) stärker reguliert werden? die bestehende regulierung muss jedoch für alle marktteilnehmer gleich durchgesetzt werden.",0
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? ich befürworte jedoch die reduktion dertreibhausgasemissionen bis 2050 aufnetto-null.",0
"bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? als lenkungsabgabe im rahmen eines gesamtkonzeptes, deren ertag an bevölkerung und unternehmen zuückverteilt wird.",1
"sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? nur dort, wo es aus kosten-nutzen perspektive sinn macht.",1
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? die gezielte anpassung der schutzbestimmungen zur bestandregelung der wolfpopulation muss jedoch geprüft werden.",0
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? im ökologischen leistungsnachweis sollen pflanzenschutzmittel mit erhöhtem umweltrisiko nicht mehr zugelassen und der verzicht auf pflanzenschutzmittel verstärkt mit direktzahlungen gefördert werden. ein verbot von besonders schädlichen produkten soll nur subsidiär und gemäss dem aktuellen erkenntnisstand der wissenschaft eingeführt werden.",0
befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? die bestehenden vorschriften dürfen jedoch nicht durch immer neue ausnahmen aufgeweicht werden.,0
befürworten sie strengere tierschutzregelungen für die haltung von nutztieren (z.b. permanenter zugang zum aussenbereich)? die bestehenden regeln müssen jedoch strikt eingehalten und durchgesetzt werden. dazu sollen anreize bestehen für besonders tierfreundliche haltungssysteme.,0
soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? der datenaustausch über schengen bringt der schweiz sicherheitspolitisch und volkswirtschaftlich grosse vorteile.,0
"sollen exporte von kriegsmaterial aus der schweiz verboten werden? auch hier gilt, dass die bestehenden gesetze und vorschriften konsequent umgesetzt werden müssen.",0
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? der umwelt- und meschenrechtsschutz muss global angegangen und verbessert werden. verbesserte internationale standards müssen in der schweiz konsequent umgesetzt werden.",0
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? zunächst sind steuervergünstigungen bei pensionskassen für gutverdiener zu reduzieren und die erziehung von kindern angemessen in der rentenrechnung zu berücksichtigen.,0
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? zunächst sind steuervergünstigungen bei pensionskassen für gutverdiener zu reduzieren.,0
befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? ich bin für einen bedingungslosen staatsjob für alle mit lohn in der nähe von sozialhilfeleistungen.,0
"ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? weder das eine noch das andere ist wichtig. ich bin dafür nur sinnvolle dinge zu unterstützen. teile der bilateralen verträge gehören dazu, andere nicht.",1
"befürworten sie eine weitere verschärfung des asylrechts? der staat kann nur das anbieten, was er jedem auf der welt anbieten kann. nicht nur denjenigen, denen es gelungen ist, in die schweiz zu kommen.",1
sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? die frage ist unvollständig. die steuerbegünstigung muss rein auf die kinder abgestellt werden.,1
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? zunächst ist abzuklären, ob es schäden geben könnte.",0
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? dies muss schrittweise eingeführt werden und die umstellung muss bezahlt werden.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? die gestiegene lebenserwartung und demografische entwicklung erfordern verschiedene massnahmen zur langfristigen sicherung der renten. anstelle eines fixen rentenalters befürworte ich eine referenzbandbreite, innerhalb derer man in pension gehen kann ohne renteneinbusse. die bandbreite soll dabei die erwerbsbiografie, erwerbstätigkeit und die einzahlungsdauer sowie die durchschnittliche lebenserwartung berücksichtigen. für arbeitnehmer, die länger arbeiten wollen, soll es anreize geben.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? auf kantonaler und vor allem kommunaler ebene unterstütze ich familienergänzende betreuungsstrukturen. sie helfen beruf und familie besser unter einen hut zu bringen. das fachkräftepotential gut ausgebildeter frauen kann besser genutzt werden. neben einer direkten förderung braucht es auch eine besser abzugsfähigkeit der betreuungskosten. es soll nicht sein, dass das zusätzliche erwerbseinkommen für die externe betreuung und steuern ausgegeben werden muss.",1
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? die initiative geht zu weit und stellt die kmu vor grosse probleme. statt vier wochen vaterschaftsurlaub soll es 16 wochen elternurlaub geben. eltern sollen selber über die aufteilung entscheiden können.,0
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? im bvg wird heute mehr geld ausbezahlt als einbezahlt. das bedroht die renten der jüngeren arbeitnehmer. deshalb muss der umwandlungssatz gesenkt werden. gleichzeitig braucht es aber weitere massnahmen, um das rentenniveau zu halten.",1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die leistungssenkung alleine ist kein ziel. da das gesamtvolumen der sozialhilfeleistungen rasch ansteigt, müssen sie gezielter eingesetzt werden.",1
soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? die bestehende förderung durch den bund reicht aus. weitergehende massnahmen sind von den gemeinden oder kantonen nach bedarf zu ergreifen.,0
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? aus liberaler sicht sollten die startchancen im bildungssystem gerecht verteilt sein. kinder aus familien mit geringerem einkommen benötigen aber nicht zwingend nachhilfe-unterricht, sondern vielleicht auch eine besondere förderung, weil auch sie hochbegabt sein können.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? es ist für die integration wichtig, dass alle schülerinnen und schüler umfassend am unterricht teilnehmen. der schwimmunterricht und die sexualkunde sind wichtige themen.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? im grundsatz ja. die integrative schulung darf aber keine nivellierung gegen unten bringen und soll lehrpersonen weder überfordern noch demotivieren. höher begabte schülerinnen und schüler haben ebenso wie die schwächeren das anrecht, ihren fähigkeiten entsprechend gefördert zu werden. statt integration um jeden preis, soll der grundsatz gelten: ""integration, wo möglich; separation, wo nötig.""",1
