text,misogynous
every convo ever w an mra: 'men are pigs.' 'wtf men r not pigs u fugly femenazi cunt ima cut ur head off n fuck ur neck hole 4 sayin that',1
mention1 how drunk was this a hole and did you threaten to chop it off in theme with the month?,0
lets put this lil corny bitch in a hole and throw cheetos at her url,1
mention1 what you say bitch nigga hoe?,1
"sorry bitch ill be a whore any damn day over that shit, gtfoh url",1
"mention1 mention2 bitch if u dont hop off my dick and go do somethin with yo loud mouth ass , mothball url",1
'this bitch won't stop riding his dick' lmfao url,1
mention1 sup bitch yo be fuxking care ful i find out ur touching my man. ima find you. be scared whore be fuxking scared.,1
"mention1 but seriously, the silver looks sexy af and like very easy access to give you your birthday spankings ",0
mention1 mention2 at least he speaks out against organisations who threaten to rape children you applaud them and support them.,0
"i'm only gonna waste your time, break your heart and ruin your vagina, to make you stronger as a woman. you're welcome",1
mention1 mention2 well answer the question?!?! did you get a dick?,0
how much ram do you need? its probably less than you think graphicdesign url,0
mention1 you tried to spazz out on me too whore for waking your narcoleptic ass up ,1
from metoo to who me? where are white women allies when a black woman is called a whore? url,1
"mention1 only if a woman of good standing can back up what they are saying, i mean, can we trust men to not be hysterical?",0
mention1 but we do need to teach our boys to respect and protect our women not harass rape beat and belittle them,0
mention1 stop harassing women you cunt,0
it's not the walk of shame if you're shameless,0
i think it's fair to say that my cock and attitude have let me breeze through quite an amazing life,0
"collins is a stupid cunt: trump is hurting 'vulnerable' americans, his acts 'destabilize the insurance market' url",0
i've never been more ashamed to be a former democrat than i am now. fuck u hillary you stupid ass bitch whore cunt bitch,1
my uncle vern said women get their peiods because it's the only way god could get rid of some of their evil womenareevil evilwomen!!,1
mention1 bitches love electric toothbrushes in their twats...,1
hello cunt hole.. mention1 doh be on me saddis ill buss yuh face..,1
"if you can't choke her with your cock just let her finger your vagina, princess",1
"mention1 its hysterical! if i were the hillz, id leave the country. the audacity of this woman is unbelievable.",0
"retweeted erisios stopttipceta (mention1 not all men are bad, nor all women are bad. but the evil and good is it's behind a decision.",0
mention1 mention2 mention3 mention4 chill your beans you crazy bitch just because you have a cunt doesnt mean you resort straight to using it,1
how can a bitch fuck with a man who has a girlfriend .. a pregnant girlfriend lmao fucking hoes,1
mention1 mention2 i just posted the original but nice try,0
before you call a woman a bitch make sure you arent a flea,0
"fuck tittie tuesday, let's make twiddling twat tuesday a thing",0
mention1 when you sleep in the night and there's a hole in the bottom and you don't notice it you're most likely going to drown.,0
no u told me im a cunt bc i didnt report my rape to police when i was 6. url,0
"this is besides the catcalls, the hey babys and calling me a slut and bitch when i wasnt interested. fuck this shit.",0
mention1 utter cunt. i've managed to work for more than 30 years and avoid grabbing women by the pussy.,1
my friend whos a bitch slut shamed one of the girls i work with today because she has a child,1
fires back hoe ass bitch with a big ass forehead  i knowwwwww ,1
when someone spends money copyrighting their shitty memes that no one would steal if you asked them to url,0
mention1 dick????.. are you seriois now ,0
mention1 musika you are a awful person. you or skank want to be ugly ho i don't know what the fuck you're wearing lhhhreunion,1
how far can you go down the rabbit hole ?,0
"mention1 mention2 well, not all women are the same, obviously. not all men are the same. but physically resembling url",0
mention1 why dont you crawl back in your hole skank,1
getting called a cunt because i am the type of woman who mouths back to a disrespectful twat of a guy,0
mention1 gl on the potential next game. you guys got yourself in a hole. all we can do is support. the rest is up to you guys. hope is not lost.,0
"if person1 has 1 gb of ram, and if you have 1 gb of ram, person1 has more ram than you.",0
mention1 yes you did  liar and a coward. disgusting combo for a kunt,0
what takes up 12 parking spaces? 6 women drivers,1
mention1 must be a bitch to eat with the fabric getting in the way of the cake -hole,1
mention1 mention2 mention3 yup. you did say this mention3 and now you have lied to get yourself out of a hole.,0
"when life gives you lemons just remember... nobody gives a fuck, keep that shit to yourself",0
when your friend tells you they just got an android url,0
"mention1 you're not a woman for posting that, you're just a big ole bitch",1
mention1 hahah thank you hoe-nah!! ((-:,0
when you get to the liquor store with 2 minutes till closing and they're locking the door url,0
"if you hit a woman you are a cunt. and you should have your arm broken, in 3 places.",0
"mention1 um, thankfully unlike you not all men are twisted sexual predators.",0
i am not going after your ex bf you lieing sack of shit ! i'm done with you dude that's why i dumped your ass cause your a lieing  bitch,1
dirty dick ass nigga .. i hope that bitch catch sum,1
mention1 youre just a shameless stupid cunt .get a life !!,1
naw you cant ride my wave hoe but you can ride this dick,1
mention1 could you try this on for me? feminismiscancer url,1
"mention1 right?? then she goes 'oh i had sex with frank, poor baby ahahah' no bitch if that aint rape i dont know what is",1
"to the woman in a car, honking at me for two blocks on bank: you looked hysterical and idiotic, and i was getting a nice workout. so there.",1
i've decided to just live off of these url,0
fox news host: lock clinton up url get this cunt pirro off the air. she is a woman hating woman.,1
"when you and your friends are discussing instagram's great purge of 2016, wondering who's gonna be next url",0
find it hysterical that a bitch can't talk shit on me until she moves awayscared???,1
unprecedented? right up that bitches alley. not like the cunt hasn't gone behind her leader before. pmlive,1
wild how amazed spanish folk get when you eat 2 mains and a dessert by yourself yet back home you'd just get called a fat kunt,0
mention1 why? so you can look like a trashy mess? womensuck,1
fulfill all your entertainment needs! the 3gb ram of huawei y7 prime allows you run more apps at once. huaweimobilenepal huaweiy7prime url,0
"it may well be 'not all men' but it's effected every woman and girl in some way, shape or form. and it is the responsibility of all men...",0
when your side bitch tells you she's pregnant and keeping it url,1
fuck you ugly cunt bitch don't get smacked url,1
just got a ticket for going to my own park after hours . like nigga close the gate then u dumb slut cunt hoe . nigga said nice car when ....,0
when i make it ain't no white bitch letting me rape her they won't get this black man,1
women who strive to be 'equal' to men lack ambition yesallmen,1
"i love the pussy pics i get all day long on snap but when i get sent a dick pic, i block for 'inappropriate snaps' does that make me sexist?",0
"if you can't choke her with your cock just let her finger your vagina, princess",1
mention1 how are death threats any less reprehensible than rape threats? would you rather be killed than raped? metoo notallmen,0
i just want you to be my girlfriend without being my 'girlfriend' so i can fuck other people and you can't... is that too much to ask?,1
whenever i see a beautiful woman all i can think is how fun it'd be to beat her half to death and rape to pieces,1
turns out that you don't need to eat pineapple if you're busting down her throat... she'll never taste it,1
bitch people in petsmart are looking at me like im a crack whore url,1
teenwolf menstruafacts question of the day: when does a feminist forget feminism? answer: when the restaurant check hits the table.,1
congrats slut he's yours you win :),1
"mention1 i actually would love to go on a head to head debate with you to to show you not all men are like this, you know with facts!",0
"never let a girl with unblended shadow, unlined lips, and a non-setting foundation w powder ass bitch tell u shit..have a good day y'all",1
"mention1 shame you won't protect children from threats of violence, harassment or rape",0
mention1 she is a fucking slut wtf cunt she deserves to fall in that river dumb hoe that shit is fucked cunt,1
mention1 mention2 hata maasai wako na aids you stupid son of a bitch. luos are the ones who live lavish lifestyle in kenya while u live like bedbugs. puga,0
mention1 were also hysterical and hormonal. its societys m.o. to tell a woman her feelings arent valid if the url,0
mention1 mention2 mention3 hahahahahahaha....your hysterical....like you know shit...teump has url,0
rt mention1 mention2 you are vileeee ,0
how about instead of complaining 'not all men' you stand up for those when they've been harassed or assaulted or ya url,0
when the gangbang goes horribly wrong url,0
"mention1 watch the trailer you stupid cunt, youll love it",0
"boy you look like you rape girls at frat parties, malicious ass racist cunt url",1
you are a fucking ugly bitch!shut the fuck up??????????????????????????????????????????????????????you just a ugly bitch!fuck you ??????????,1
when your phone goes dry for more than 2 12 minutes url,0
idk why people tell me their problems... all i do is repeatedly ask 'why' like a 4 year old that's not getting his way... then i laugh,0
shan: even dumb sluts get pissed over cat calling me: meeeeeee shan: no you're an idiot whore there's a difference,0
when was the last time you tried to squeeze through a 10cm hole? url,0
mention1 he can choke and so does his bitch hoe,1
mention1 i don't think we've met... what better place than through tweets.. although people might actually see your tweets,0
mention1 women alr hv lots of bad names tbh - - bitchslutcunt etc etc. trash is nothing.,0
"mention1 when a man ejaculates inside the woman you love, he should be decent enough to marry. i hope that cunt proposed!!!",0
mention1 dm daddy. show me what your doing to your little wet whore holes . show daddy how nasty of a slu url,1
everyone makes mistakes. but only women don't admit theirs womensuck,1
when you wake up and your mouth is drier than the sahara desert url,0
"blac chyna is straight trash and an abomination to women everywhere. dont  me cause i dont care. hoe responsibly, bitches.",1
when it's time to switch up your roster url,0
"mention1 are you really pulling a notallmen here? the movement targets the systemic issue of patriarchy, not ind url",0
all my friends live vicariously through my penis,0
"never let a girl with unblended shadow, unlined lips, and a non-setting foundation w powder ass bitch tell u shit..have a good day y'all",1
"if you say 'not all men' but don't call your peers out when they're at fault, you are not helping by staying fucking neutral.",0
the only reason girls go crawling back is because they're afraid they can't do any better... which is probably true womensuck,1
"mention1 you running a progressive platform? cause if so, lets goooooo girl! make america kunt again. url",0
rt mention1 lol when you have two girlfriends mention2 huntermourer url,0
it's like it's always the ones you care for the least that be talking so much shit like bitch i'm not even paying attention to you lil whore,1
it's a lovely evening to... url,0
girls with blonde hair and dark roots make my cock hard for some reason,1
mention1 it should cost you more for being a dirty skank!,1
mention1 oh please this is my costume how can you judge someone for dressing up on halloween ya skank louise url,0
mention1 i guess so... oh well  url,0
mention1 these people are hysterical. it's like a commercial for why men should never marry. these women are totally nuts.,1
"yeah, here i am again. anyone else see at least 5-10 women today? can't believe they were allowed outside. who do i complain to????",1
"aw aye so putting men and women together justifies sexual assault , what a daft cunt url",0
"mention1 mention2 so triggered, its ok snowflake, you are the only bitch here. typical redneck inbred rape sup url",1
her- send me a dick pic me-sends dick pic her- that's photoshopped me- url,0
"this account was temporarily inactive due to an irrational woman reporting us to twitter. what a lack of judgement, shocking. yesallmen",1
mention1 sold out to the chicken hawks ya cock  that's you officially part of the swamp gofuckyersel ,0
mention1 did that cunt bag just blame rape victims for the way they dress andor act?! url,1
n18 million to be paid to women maltreated and tagged ho's url,0
charles manson out here gettin married in jail and your lame ass can't even get a text back url,0
you gotta throw glitter after that. bitch pussy must be serious.,1
still waiting on a 'favorite for me to inbox you about blablah' from some bitch i dont know. you got my favorite dumb skank wheres my dm,1
anna is nurse by day and naughty slut whore by night i think im addicted to your cok,0
"the last thing i want to do is support womens rights, it's excluding all the men. what happened to mens rights?!",1
mention1 must be a bitch to eat with the fabric getting in the way of the cake -hole,1
looks like homecoming is soon. let the 'girls fucking over guys' begin! lameexcuses womensuck,1
mention1 a whole lot of 'not all men' and ''no women i know' with a side of 'women (one in particular) are crazy',0
url url harvey weinstein: more women accuse hollywood producer of rape url url,0
mention1 i'd be interested in seeing you have a second meeting with nikki. i want to know why she suddenly left her pimp 3 days later,0
"mention1 thanks you ram dass a very timely reminder as so many are suffering at this time. oh, and we hope you're feeling better",0
mention1 mention2 bitch shut the fuck up,1
mention1 please call me slut or whore sex mistress,0
mention1 to whom? other hysterical men? sure. to women who are the keepers of logic and reason? hardly. they url,0
bitches are quick to put their height in their tinder bio.... do me a favor and add your weight too...,1
being at a public pool makes me realize how much i really do fucking hate kids,0
girl. why these people so pressed?! callin you all kinda hos and skanks being loud and wrong!! url,0
chuckwoolery: lipstick on a pig. the democrat women on out numbered. if it weren't so weaselly it would be hysterical. trying to defend dnc,1
"ladies, before you request a dick pic, you must send a nude first. be mindful.",1
me trying to flirt- i wanna eat your hot pocket,0
rt mention1 mention2 mention3 aye! make your dreams come true! ...go out there and suck a dick!,1
what a glorious cunt you have. too bad youre a basic bitch. always were always will be. stay mad. hoe. imtalkingaboutadude ,1
i'm not the one to let people profit on my back... i'll break yours and take what's mine ,0
mention1 hurry up on the ham and cheese,0
when i see men wearing skinny jeans url,0
fat cunt ass bitch burn in hell url,1
when you decide to trade your testicles in for a psychotic bitch url,1
"what's the polite way to say, excuse me but i think i speak for everyone on the boat when i say i'd love to make a sloppy mess of your wife",1
i said what i said delete that bitch you cant beat my ass url,1
on todays episode of women will trade their self respect in for the dick url,1
50 years after you decided you'd never try anal... url,0
rt mention1 yesallmen followed you,0
if i was you i'd hate me too,0
your hoes vs my hoes url,0
this pussy mine girl tell me you like daddy dick....  first of all wrong hole foo,1
mention1 fuck you thats my fucking boy bitch ass cunt ready to fight,1
i bet everyone is like damn this bitch stupid she was proposed to and she keeps calling nicky her gf not her fiance,1
menrdecent india men should grab the rss feed of my blog to see men of the world fighting for men's rights. url,0
mention1 mention2 block me you dumb bitch. because i'll go on all day about how nurses are assistants.,1
"for the viewers who are unable to read a bio, this account is for pure entertainment. its a joke, like woman's rights. yesallmen",1
make a hole in your life. you might see something through it. iris murdoch url,0
some woman just flipped me off for joining a round about 100 yards in front of her. mad cunt,1
mention1 i thought you meant dressing like a skank until i saw you dressed like one too,0
no one fucking assumes rape is gonna happen you stupid lil bitch url,1
pro tip- stop sweatin these hoes,1
mention1 rin is a big abusive whore and a bitch but shinji is allowed to commit incestual rape for over a decade ,1
rt mention1 if you play field hockey there's a good chance you're a lesbian.,1
"anti-feminist sign..... ('women' you want to deny men their ballsgender , here is a sign made by men in response!) url",1
"so many sluts texted stephen when we got lionel 'our cats look the same!' bitch 95 of house cats in the us are domestics, stay in your lane",1
"ladies you want equal rights? well in that case my lawn needs cutting, my car needs an oil change, and my ass needs wiping. gettoit",1
when you're on a first date and they're already too clingy and touchy feely url,0
dear white girls: regardless of how much black dick youve had in your mouth you dont get a pass to freely say nigga. ever. lol.,1
mention1 so true! yet another case for maledominance,0
i've said it before and i'll say it again. don't tug on my dick unless you plan on sucking it! womensuck,1
"there is a big reason you are lonely and its because you are such a fricken whore that no man can trust or respect you, so stop bitchin",1
please tell me why the bitch next to me in the piercing line is so judgmental about everyone she fucking sees. shut the fuck up.,1
i dont want no nigga wit a bitch or fucking multiple hoes i love my health,1
when all your friends are good people and you wonder why they like you for the piece of shit you are...,0
no comment  url,0
lil bitch prolly just need some dick thats all she aint had nun yet ,1
mention1 an absolute disgraceful woman how could you show such a cunt...,1
mention1 stupid skank !,1
pro tip- stop thinking you are special... you in fact are not,0
mention1 wanna speak down to my girl bitch then step up big nose ass bitch. saw that shit off.,1
mention1 where the fuck am i u stupid cunt,0
"mention1 mention2 mention3 ...or some other name, or used a term like cunt or whore if it is obviously not url",0
no matter what color a girl is she still a ho  url,1
mention1 stfu with that stupid rape culture retardation.,1
...............................'i get to rape beautiful women and that's why i like working on this project.',1
mention1 mention2 mention3 dear person1 i know rare peopel like you who always helping needy people. thank you url,0
i cant live my life based on what women find attractive. lmao every single one of you hoes can suck my dick,1
i don't have to tell my homies not to take women cus they don't want us we just move on to the next bitch ,1
"there are some notorious notallmen -ers on my timeline. they completely dismiss everything women complain about because, not all men.",0
rt mention1 caught myself giving a dirty look to a pigeon today. no one is safe.,0
mention1 mention2 eat fucking shit you stupid cunt bitch whore twat,0
mention1 you believe in god lol...heaven help u if i ever get a passport kunt.,1
you can't have sex with a personality,0
mention1 mention2 always trying to wear the pants in the family. getbackinthekitchen,1
calling guys immature doesn't make you any more mature. ladies you need to find some other bs excuse for ditching us! womensuck,1
"in other news, just been called a skank and a cunt for telling a man not to hit, headbutt and slap his child",0
"mention1 what  he was messaging a woman on linked!n, not tinder! you're being the 'hysterical' one, kate!",0
"i honestly despise women who bitch and whine about sexism and equality, yet they're being literally just as bad.",1
"he is in and out of jail. he's a bum , he a pussy bitch ! he just ain't shit ! i pray his next child he do wayyyyy better with fr.",0
mention1 mention2 jayceejuice is a whore does she have sex talk with you too? does she send you picks also she's a fucking slut,1
why did women vote for trump? bitches will vote for a bitch,1
"son- mom, how did you and dad meet? mom- he had on gray sweats and his dick print was fleekin so i slid in his dm url",0
"mention1 ok if notallmen is bad. next time i hear that a girl cheated, i'll assume that women are systemically pr url",1
ain't with that bopping shit bitch and you know,1
friend- do you wanna be buried or cremated? me- url,0
nobody texts faster than a guy that's about to get some new pussy,1
mention1 you believe in god lol...heaven help u if i ever get a passport kunt.,1
"cressida dick: a profile here, we profile the woman who is heading up the capital's police forc .. url",0
still find it stupid how zephiel wasn't even sucking dragon dick,0
fucking fuck shit piss motherfucking bitch tit cunt fucking slut,1
bitch mad cuz i nutted quick... first of all yo pussy just good so be happy,1
everyday you shove 'not all men' down the throats of women talking about their experiences. are you not tired? are you not freaking tired??,0
mention1 i tried to find a gif of brett butler calling you a godless whore but...well let's just say i didn url,1
mention1 bonnie is a sneaky cunt bitch and she probably has something to do with whatever happened to laurels baby,1
mention1 you believe in god lol...heaven help u if i ever get a passport kunt.,1
"mention1 uhhhhhh, thats stupid little bitch, maam ",1
"i would tag your stupid ass but you bothered and blocked me, so should i tag your new bitch? ",1
rt mention1 you're wearing yoga pants to show off your ass. don't give me this bull shit 'they're comfy!' we all know the truth ladies ass ass ass,1
mention1 romance isn't dead,0
mention1 hey can i go an live with girls like am a tidy bitch in green slut life ?,0
no offense but this big bitch is serving you allllll types of kunt in this picture,1
she couldn't drive by 'hysterical' woman needing help; widow of shooting victim forever grateful url via mention1,0
"mention1 no no, not people. women. they're not people.",1
"mention1 nice dp ram sir.......none other than you is the best brand ambassador of new shining telangana....jai telangana - from. sameer nawaz. (jubilee hills constituency, hyderabad)",0
hey girl if ur still reading my tweets ..... ur a dumb bitch,1
"it's come to the point to where, when i see the word 'all' it pisses me off because not all men amd women are the same.",0
thems the rules url,0
"girls are not human beings, they're objects",1
johnny castle loves always wet warm fuck hole of rilynn rae with tiny bottom and trimmed cunt url,0
'i was hysterical' mum of manchester bomb victim watched girl die after cpr stopped. url url,0
mr shorter - scum bag posting things like this -fadec on lse you are a cunt - son of a whore hnr,0
mention1 love to put my cock so far down your throat now so hot,1
what the 2030 air jordan's gon look like url,0
mention1 it's the nature of women to want to be guided by a strong man. hysterical go -girl feminist types are fi url,1
"mention1 mention2 u got an underaged girl drunk so you could sleep with her, think that's rape",1
i cant live my life based on what women find attractive. lmao every single one of you hoes can suck my dick,1
"rt mention1 if you verbally abuse a fuckboy, is it considered animal cruelty? asking for a friend. also, can said friend end up in",0
mention1 ur cunt would be so wet as i fucked ur slut holes x,1
yesallwomen should stay in the kitchen,1
you look like your mom beat you with an ugly stick while your dad poured cat piss all over you.,0
sheesh rt mention1 bitch i wana enter every hole that you got,1
wanna be like u could be fucking working for him some day you fucking little slut,1
from why did i shag at fucking whore at kid is a mistake en the mis stake its self obviously we burnt a few innocent women thank them whores,1
"url see the monthly post, that highlights men of action. men's rights are here! callmecam menrights shrewculture",0
"mention1 and she blames trump!! jane, take a knee for harvey, you helped him rape those girls by your silence. you did, not male entitlement or trump",1
"girls are not human beings, they're objects",1
when you just got home from getting dicked down and now you gotta deal with your shrimp dick boyfriend url,0
mention1 the difference is you promote being a slut you dumb bitch you should go fuck yourself and stick some a url,1
"pepperspray or smth, if you dont protect yourself dont be surprised if u get raped :' like bitch maybe just teach men not to rape women",1
fuck hoes a bitch aint nothin women be trippin bruh,1
put ya fucking dummy back in lukakwho ya stupid cunt,0
"mention1 mention2 bitch, do you think those women are stupid? don't even try to kiss and lick their ass.  the url",1
mention1 mhmmm. i bet your fingers are curled inside you mr little cunt now...mhmmm fuck it for me now.,0
"i called this guy a motherless bitch child 10 hours ago and he's still in my inbox blasting me. lmao get over it, cunt. fucking weak egos.",0
"i'm just sitting on the train, have a hard dick and would like to wank a horny girl on the big tits ",1
sucking dick behind close doors but fucking pussy openly,0
why did the girl go to the dentist? i dont know. why? because he had a cell phone! (hysterical laughter.),0
oh god that's so much worse. have a good evening. kbye url,0
lifers wouldn't rape this sour faced cunt url,1
this kid too much of a bitch even do shit on his own he's gotta get some stupid ass whores to do his shit for him,1
i've never been more ashamed to be a former democrat than i am now. fuck u hillary you stupid ass bitch whore cunt bitch,1
"you ever open facebook and think 'jesus christ, these fuckin idiots again'? cause same",0
i was called a slut and whore on the bus bc i didn't reciprocate a boys feelings for me metoo,0
monday you slag,0
mention1 mention2 mention3 hey american skank are you illiterate?,1
"'dick hair' sounds like 'take care.' if you're having a bad day, say 'dick hair' as you wave goodbye to annoying people. they won't know. ",0
"mention1 go away skank. go back to pluto, or wherever in hell you came from. alertthedaycarestaff flushthetoilet",1
mention1 let's get weird! summertime baby! fuckbitches,1
mention1 not all men are animals. you libs want muslims to come over still? better pick a side.,0
i'm a human being not a toy so stop fucking playing with me womensuck,1
this is the kind of easter egg hunt i need url,0
hoes try to hide anything on the social bitch we kno u got thot teeth ,1
when a stranger tries to talk to me url,0
rape culture is just another millenial myth made by bloggers and instagram sluts.;;,1
mention1 come on box i show you my cock darling,1
if this hypothetical woman exists: shame on her. real rape victims might say: fuck you and your false narrative. url,1
"mention1 mention2 mention3 thanks man, sometimes we gotta state the obvious for the women, this is a parody account yesallmen",1
can mention1 get an apology already? sick of men claiming women are hysterical. url,0
no one cares about you agta don't be so stupid bitch,1
"i'd like to claim 'not all men,' but i too have been a misogynistic  sexist ass to women who have been  remain my friends. i repent.",0
i love you first of all bitch we all know thats a lie with your whore mouth and your floppy wiener,1
women are naturally lazy. this is why feminism is popular as they want privilege without responsibility. url laxy,1
mention1 shut up bitch no one fucking likes you! suck start a shotgun worthless cunt,1
do not announce your not all men argument when i tell you that in the 16th century anything a woman did without the ok of her husband...,0
remind me what i pay ni for. and what the fuck have you done with our money cunt? url,0
"mention1 why tf is wendys rapping on twitter, get yo ass back in the kitchen before i rape that lil bitch in your profile pic",1
calling guys immature doesn't make you any more mature. ladies you need to find some other bs excuse for ditching us! womensuck,1
i would love to take the credits but you selvam and the team make it all posssble. om sai ram. llld url,0
mention1 you whilst looking at ur cock 'where is it? why is it so small?',0
"1 hoe 2 hoe 3 hoe 4, girl you know you're just another whore ",1
mention1 mention2 mention3 ... you stupid dumbass. you are a hysterical little girl.,1
please spread your cunt hole fully url,1
little brother just told me to fuck off and i'm a bitch.. well it's ya bday next week hun i'm just gonna send ur present back lil cunt x,0
the best part about being me is that i'll never be like you,0
when your pathetic ex finally dies url,0
mention1 then this mein kunt bitch talks about respecting soldiers thats why all that its bs his racist ass i url,1
never send a hand to do a mouth's job womensuck,1
"getting her pussy and ass ate at the same time , now that's goals bitch",1
when she says 'we can fuck but you have to wear a condom' url,1
anyways the big boobed bitch was also a lowkey whore but nobody knew except our mutual friend who had also told me what she had done,1
when you're sneaking snacks into the movie theater url,0
"ladies you need to realize something. you may have a boyfriend, but unless there's a ring, you're still fair game ;) womensuck",1
mention1 i love your ass bitch url,1
mention1 this your whore you going to marry and lie to me about will never marry women who show body to public url,1
mention1 stfu you skank!! u want this to happen.,1
hope you told him you will stand with efforts to dismantle clinton library for his abuse and rape(s) of women. url,0
"bitch no, you gone stay your ass here i missed you url",1
mention1 mention2 bitch u need to shut ur fuckin hole.. enough is enough. persist,1
"' i'm a classy bitch. ' first of all, you are a tranny street whore who jerks off 19 yo s off for money in krishna nagar during nights.",1
nobody texts faster than a guy that's about to get some new pussy,1
sometimes i just wanna crash into psychic reading places and ask them if they saw that coming...,0
when he promised you 'the time of your almost over life' but the viagra isn't working url,0
"treacherous traitorous bitch. sold out her country, and women for money and fame. url",1
when she thinks she won the argument but you tell her 'hold tf up' then flip the whole thing on her ass url,0
i never smile and i hate to brag but i can say 'cheese' without smiling too,0
mention1 brian you shouldve got rgb ram!!!,0
nothing pisses me off more than when skinny girls tweet shit like 'fat girl problems' womensuck,1
mention1 mention2 mention3 mention4 hmm cunt demeans women here in canada but not in england,0
guys cheat and are tried and hanged. women cheat and its somehow their guys fault.,0
preying on women is a bitch tendency ,1
'i don't want to be like the jealous girlfriend who won't let you have friends' bitch you have to be my girlfriend first,1
mention1 mention2 of course not. not all men are vicious and not all women are victims.,0
mention1 ...did you just get not all men from a woman? interesting  when 16 women have experience attempted se url,0
'can you stop getting into abusive relationships i'm tired of listening to you cry and then watch you fall back in the same hole' -siow 2017,0
alright ms bugs life built headass now tell me how shes a skank bc apparently you you know my bestfriend better tha url,0
mention1 your lady probably is a bitch though. most women are bitches and whores. a woman who wants you to f url,1
some girl really tryna pick a fight bc i was 'standoffish' at a conference. bitch i'm workin,1
mention1 mention2 some women love to be whores so dont have if a pig wanna remove a pig from where he doesnt belong! we need class,1
white women are stupid url,1
there is soo much shit i have to say about how fucked up those creatures with vaginas are. but words can't even explain......,1
i just want a bank account as strong as that chair url,0
even my dreams cock block me like i killed and save this bitch 100 times just to die and start again bitch this aint mario smd,1
because running the world is harder than you'd think. yesallmen,0
mention1 leave my ship alone you whore url,1
glad i already seen this hoe that bitch was wylin though url,1
"we've been fucking this whore, mother earth for awhile, she's a filthy bitch anyway, rotting her from the inside out, we are at our end.",1
mention1 it's true and it sucks. there really can't be 'a not all men' thing because... you can't tell and you can never know.,0
mention1 you are a kunt url,0
"if she has sunglasses on in every pic, she's hiding the ugly",1
i hate girls that thing they are super hot when they're ugly as fuck! womensuck,1
mention1 if you take dick off of the pizza you're erasing my history and heritage,0
most women just want to be ravaged... but sadly most of these men don't know what that means and wouldn't know where to begin...,1
men say women are crazy but then message them 15 times  call them a bitch  cry about being friend zoned,1
today we found out my wife was pregnant with a girl. like a normal bitch she can't do anything right,1
"i have called more men the word 'cunt' than i have women, because in my experience more men are cunts than women are",0
what the fuck  travis your a dumb ass bitch kylie i still love yah girl btw ,1
honestly the amount of interalized misogyny n slut shaming i have is incredible. i feel like a whore and an awful person 4 buying condoms ,0
"mention1 mention2 mention3 mention4 but you probably mind the white guys, you racist, anti -white skank!",1
mention1 stupid bitch i hate you,1
mention1 unblock my account 'aryanfascist101'. im a nazifascist human supporter. (this is from backup account),0
then your headmaster was a stupid fucking cunt url,0
"mention1 i don't mind her saying she's a whore, but the implication regarding other women and metoo goes beyond the pale.",0
life hack- if your dick game is strong you can get away with anything,0
you ever look at someone and think 'yeah ima fuck you',0
"rt mention1 her:i don't get what u want outta this relationship him:well, i was only looking for a bj but u kept coming back url",0
latenightthoughts how many congressman dicks did women suck to finally gain voting rights,1
constructing a mental hospital prior to ram temple would be much appreciated at least you will be treated for your prolonged mental illness. url,0
the awkward moment when lexus is showing you how much crack fits in the cup holders... url,0
bitch mad cuz i nutted quick... first of all yo pussy just good so be happy,1
if feminazis put the same effort into working as they did bitching about patriarchy then maybe they would actually deserve equal pay.,1
my neighbour is such a cunt i hope someone murders that stupid bitch. preferably tortures her first as well,1
mention1 mention2 mention3 says the woman who supports rape,0
he just kept screaming 'is it too late now to say sorrrrry?!' url,0
"rt mention1 rt to save someones life, it only takes a second, you dont know who'll need it yesallmen url",0
mention1 mention2 but what about pizzagate you owl kunt,0
i think it's clear who the best choice for president is.... michael fucking phelps,0
you left me in the dark for some bitch that had a kid while you were in the pin but yet you still chose that dry cunt over your son how sad.,0
mention1 no its for women who are being a fucking bitch,1
mention1 rage of women of trump in the white house made them individually fearless to turn on weinstein! blame 1 man not all men.,0
you're ugly. caking on makeup can't fix ugly. it just makes it worse!,1
"would you dare be the girl that gets added and removed on snap by a lad with a girlfriend everytime they have an argument, nah skank",0
i change the words from 'welcome to my house' to 'welcome to my mouth' and sing it in my head when i'm eating pussy,0
when i send girls the videos we made url,0
why whore when you could cookie?,1
mention1 mention2 should be gone from your lineup black women are targets of hate  he proved by calling her a whore. disgusted.,0
"mention1 lmao on my grandmother , you never knew me in 2012 so stop while you really ahead hoe",0
"the olympics was fun, except for the fact that i would never watch a woman play sports.",1
before fighting rape culture we need to take care of those poor men who feel hurt by women complaining about rape notallmen,1
"...we need to be the ones to ensure this culture of rape, and this belief that power gives you entitlement ends with this generation...",0
let me tell yall sum...yall barbz who fucking wit my sis mention1 come talk to me bitch cause i will pull up on a hoe...,1
when you put it in her butt without tellin her and her head spins all the way around to cuss you out url,0
"all you boys going to senior week wear a condom! cuz when girls say they're on the pill, they're probably lying!",0
not about any girl who tries to pursue a guy who has a girlfriend. skank,0
i'm so anti social that i avoid people in my phone,0
mention1 mention2 your an idiot slag him off behind his back call him out you have a. problem,0
bitches was in the 6th grade getting driven home from school by their boyfriends looking back at their whore ways mad at game.,0
"mention1 i bet you were, you skank! ",0
mention1 sorry for the language. but fuck me sideways did this cunt just say that. from what i see woman are url,1
oh he's some cunt using that poor woman as an argument against abortion in ireland. mention1 - you are a fucking disgusting human being,0
