text,label
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? ich bin der meinung, dass gleichgeschlechtliche paare nicht per se schlechtere eltern sind. sie sollen die chance haben ihren kinderwunsch ebenso erfüllen zu dürfen.",1
würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? chancengleichheit sollte allerdings angestrebt werden.,0
haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? der grosse batzen geht nicht bei den bundessteuern ab.,0
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? nein - weil ich der meinung bin, dass die meisten betriebe nicht menschengerecht mit diesem umstand umgehen würden.",0
"sollen unternehmen mit mehr als 250 beschäftigten verpflichtet werden, behinderten personen arbeitsplätze anzubieten? es sollte natürlich nicht zu alibiübungen führen. die stellen müssten schon fachgerecht und den fähigkeiten entsprechen sein.",1
würden sie die einführung des automatischen austausches von bankkundendaten zwischen der schweiz und ausländischen steuerbehörden befürworten? das bankgeheimnis soll nicht als freipass zum betrug verstanden werden.,1
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? ich bin der meinung, dass es nicht in jedem unternehmen durchsetzbar ist und im gesetz verankern muss nicht unbedingt sein. aber die stossrichtung finde ich absolut richtig.",1
der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? ausstieg ja - aber diese variante ist zu kurzfristig.,0
"sollen unternehmen mit mehr als 250 beschäftigten verpflichtet werden, behinderten personen arbeitsplätze anzubieten? sobald etwas zur verpflichtungzwang wird, hilft es niemandem wirklich. die eigenverantwortung muss ""hüben und drüben"" gefördert werden.",0
"befürworten sie eine lockerung der schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? ich war immer schon ein befürworter für die lockerung der schutzbestimmungen, denn es kann nicht sein, dass diese grossraubtiere den vollen schutz geniessen und unsere haustiere zusätzlich in der alpenwelt gefährden.",1
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? es besteht die gefahr einer zu starken aufstockung der staatspolizei.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? alle eltern sollen gleich behandelt werden. wenn für fremdbetreuung geld bezahlt wird, soll das auch für zuhause betreuende eltern gelten.",0
befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? der inhalt dieser lehrpläne sollte aber einer demokratischen überprüfung unterliegen (vgl. die diskussionen um sexualunterricht schon in den ersten schuljahren).,1
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über 2013 hinaus verlängert werden? ich bin für ein neue, befristete verlängerung. früher oder später wird das verbot wohl aufgehoben werden müssen. wir sollten jedoch bis dahin noch mehr über die folgen wissen und die erfahrungen aus denjenigen ländern auswerten, die kein solches verbot kennen.",1
"befürworten sie das bestehende personenfreizügigkeitsabkommen mit der eu? wir müssen dieses abkommen überdenken, wenn wir die zuwanderung nicht in den griff bekommen.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? generell bin ich für die unterstützung von familien, aber gleiches recht für alle. auch solche eltern sollen unterstützt werden, die ihre kinder zu hause betreuen.",0
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? ich bin dafür, dass nicht jeder kanton eigene lehrmittel etc. hat und somit das wechseln von kanton zu kanton für die kinder einfacher wird.",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? kinder mit lernschwierigkeiten haben es einfacher in klassen, in welcher das niveau tiefer ist und somit das erfolgserlebnis möglich. bei behinderungen kommt es immer darauf an, welche behinderung. eine körperliche behinderung soll kein grund sein, nicht in ""normalen"" klassen unterrichet zu werden.",0
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? solche, die eine ausbildung haben und gut qualifiziert sind, bin ich für einen gültigen mindestlohn.",1
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? ich möchte mich nicht auf zahlen festlegen, aber diese schier unbegrenzten managerlöhne sollte tatsächlich ein riegel geschoben werden.",1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? man kann nicht gegen akw's sein und gleichzeitig alternativmöglichkeiten blockieren. irgendwoher muss man strom produzieren",1
"soll die einhaltung der menschenrechte bei wirtschaftlichen abkommen mit anderen ländern (z.b. freihandelsabkommen) stärker berücksichtigt werden? ich bin dagegen, billige chinaprodukte zu importieren auf kosten misserabler zuständen von menschen. man müsste schon gewisse forderungen, wie und wer die produkte macht, stellen. ein stück weit gilt noch immer: ""wer zahlt befiehlt""",1
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? ausländerinnen und ausländer, welche das stimm- und wahlrecht möchten, haben die möglichkeit, ein einbürgerungsverfahren anzustreben",0
"soll der zugang zur erleichterten einbürgerung durch den bund erschwert werden? wer behauptet, dass die einbürgerung in unserem land schwierig sei, soll sich einmal näher mit den einbürgerungsverfahren der übrigen europäischen staaten befassen ...",1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? als direkter gegenvorschlag zu einer solchen initiative könnte der bundesrat und das parlament die einführung einer ""green card"" nach amerikanischem muster vorschlagen. diese würde auch rücksicht auf die bedürfnisse der wirtschaft bezüglich gut ausgebildetem personal nehmen.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? diesbezügliche abzüge sind für mich nur gerechtfertigt, wenn familien, welche die kinder selber betreuen, die gleichen abzüge geltend machen können.",0
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? wie nötig dies ist beweist der umstand, dass es die deutschschweizer kantone nicht einmal fertig bringen, sich auf das erlernen der ersten fremdsprache zu einigen.",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? dieser grundsatz sollte dann aber auch konsequent angewendet werden. wenn diese schüler nur zum bestand einer ""normalen"" klasse gehören, jedoch dauernd speziell unterreichtet werden, so bringt diese massnahme nichts!",1
"würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? wir brauchen die besten, unabhängig vom geschlecht!",0
"würden sie es begrüssen, wenn der steuerwettbewerb zwischen den kantonen grundsätzlich stärker beschränkt würde? die beschränkung würde nur zu steuererhöhungen in alln kantonen führen!",0
sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? der schutz der arbeitnehmer ist über das arbeitsgesetz und nicht über die ladenöffnungszeiten vorzunehmen.,1
"sollen unternehmen mit mehr als 250 beschäftigten verpflichtet werden, behinderten personen arbeitsplätze anzubieten? dies geschieht heute schon in vielen fällen auf freiwilliger basis.",0
"der bundesrat will für systemrelevante grossbanken verschärfte regulierungen (z.b. eigenkapitalvorschriften) einführen, die über die international üblichen vorschriften hinausgehen (sogenannte ""too-big-to-fail-problematik). unterstützen sie dies? banken, welche international tätig sind, haben die gleichen vorschriften einzuhalten, wie ihre ausländische konkurrenz!",0
soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? der freie milchmarkt hat versagt. deshalb unterstützte ich den vorstoss von nationalrats- und parteikollege aeby.,1
"der bundesrat schlägt vor, den bestand der armee von heute 190'000 auf 80'000 mann zu reduzieren. unterstützen sie diesen vorschlag? ich unterstütze den vorschlag, den bestand der armee auf 120'000 ada, voll ausgerüstet, festzulegen.",0
in den letzten jahren wurden die regeln zum erwerb und besitz von waffen verschärft. begrüssen sie diese entwicklung? ist mit diesen beschlüssen die schweiz sicherer geworden? ich finde nein!!!,0
befürworten sie das bestehende personenfreizügigkeitsabkommen mit der eu? das bestehende abkommen muss neu verhandelt werden!,0
die schweizer armee kann heute zum selbstschutz bewaffnet bei friedenserhaltenden einsätzen unter uno- oder osze-mandat im ausland eingesetzt werden. befürworten sie dies? das volk hat mehrheitlich so entschieden und die politik hat sich daran zu halten.,1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? trotz abbau ist aber sicherzustellen, dass die postdienste in jedem fall erhalten bleiben, unbesehen von wem sie erbracht werden.",0
"befürworten sie eine lockerung der schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? grossraubtiere sollten immer dann abgeschossen werden können, wenn sie unverhältnismässig grossen schaden anrichten.",1
befürworten sie das bestehende personenfreizügigkeitsabkommen mit der eu? die derzeitigen steuerungsmöglichkeiten genügen nicht. überdies sind die wegweisungsmögllichkeiten für straffällige eu-staatsangehörige zu restriktiv.,0
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? volkswirtschaftlich ist das sinnvoll. selbstbetreuer sollen aber nicht diskriminiert werden. deshalb ist der generelle kinderabzug zu erhöhen.",1
"soll zusätzlich zur bestehenden mutterschaftsversicherung ein 24-wöchiger elternurlaub (""elternzeit"") eingeführt werden? ja. gleichberechtigung auch in diesem bereich. als vater von 4 kindern habe ich das sehr vermisst.",1
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? eine sehr schwierige frage. eher ja, weil die iv nicht überbelastet werden soll und als versicherung sich auf objektiv nachweisbare kriterien stützen muss.",1
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? ja, weil ich als bildungsfachmann weiss, dass nur die ziele harmonisiert werden, die methodenfreiheit aber gewahrt bleibt. so werden in der bildung endlich nicht mehr äpfel mit birnen verglichen.",1
sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? grundlagenforschung kann nicht nach wirtschaftlichen kriterien betrieben werden. deshalb eher nein. bei angewandter forschung sollte der wirtschaftliche nutzen hingegen durchaus berücksichtigt werden.,0
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? nein, denn das höhlt den rechtsstaat aus und ist schlussendlich kontraproduktiv.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? ja, denn wer 10 jahre hier lebt und arbeitet oder gar hier geboren wurde, soll auch gemeindeebene mitbestimmen dürfen. dies dient auch der integration.",1
soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? es wird schon einiges gemacht. es könnte aber noch mehr gemacht werden. integrationsausgaben sind klüger als sozialausgaben.,1
soll der zugang zur erleichterten einbürgerung durch den bund erschwert werden? die messlatte liegt in der schweiz bereits heute recht hoch.,0
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? ja, denn die humanitäre tradition der schweiz gebietet das. zudem stelle ich mich gegen eine teilnahme an militärischen auslandseinsätzen. im gegenzug muss die schweiz in der flüchtlingshilfe ihren internationalen beitrag leisten.",1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? ich bin zwar auch der meinung, dass die bevölkerung in der schweiz zu schnell und zu stark wächst. die initiative liefert aber nur eine scheinlösung.",0
"soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? legalisiert ja. dh aber auch staatlich kontrolliert! der staat verkauft die stoffe, er besteuert sie, er wacht über die qualiät, er finanziert präventionskampagnen, er unterstützt enzugsthearapien, er gewährleistet einen strengen jugendschutz und er bekämpft den illegalen, privaten handel.",1
"würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? früher war ich immer gegen quoten. die realität und die erfahrung zeigen aber, dass ohne quoten offenbar nichts ändert. ich würde aber auch eine milde quote von z.b. 25 prozent setzen.",1
"die schweiz kennt relativ strenge regelungen bei der fortpflanzungsmedizin. sollten diese gelockert werden? ja, denn sonst kommt es einfach zu einer umgehung im ausland. zudem geht es hier um höchstpersönliche entscheide der eltern.",1
"soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? diese steuer ist ungerecht. sie unterhöhlt die allgmeine steuermoral und soll deshalb abgeschafft werden. das standortvorteilargument hat zwar etwas an sich, hat aber nicht das gleiche gewicht wie die steuergerechtigkeit.",1
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? es ist ja ein witz, dass sich heiraten als steuernachteil auswirkt. sofort abschaffen!",1
haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? priorität haben ein gesunder staatshaushalt und gute staatliche dienstleistungen. die eidg. steuern in der schweiz sind angemessen und nicht zu hoch.,0
befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? staatliche mindestlöhne haben zuviele nachteile. mindestlöhne sollen in gavs sozialpartnerschaftlich ausgehandelt werden.,0
sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? die aktuellen öffnungszeitem im kanton bern sind genügend liberal. mehr wäre für mich neoliberal und ohne echten gesellschaftlichen mehrwert aber verbunden mit einer belastung für diejenigen die nacht- und wochenendarbeit leisten müssten.,0
"sollen unternehmen mit mehr als 250 beschäftigten verpflichtet werden, behinderten personen arbeitsplätze anzubieten? sie sollen zumindest mit starken anreizen dazu ermuntert werden. ab 250 angestellten erscheint mir das zumutbar.",1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? nein, denn das können wir uns nicht leisten. ich empfinde die post mit ihrer aktuellen politik als innovativ (hausservice; in läden integrierte poststellen).",0
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? obwohl mir die initiative sehr sympathisch ist, lehne ich einen derartigen eingriff in die wirtschaftfreiheit ab. ich selber würde aber in keiner firma arbeiten, in der der chef 50 mal mehr verdient als der tiefste lohn. 1:12 empfinde ich als gerechtes verhältnis.",0
"der bundesrat will für systemrelevante grossbanken verschärfte regulierungen (z.b. eigenkapitalvorschriften) einführen, die über die international üblichen vorschriften hinausgehen (sogenannte ""too-big-to-fail-problematik). unterstützen sie dies? die schweiz darf sich nicht mehr länger zur geisel von zwei internationalen grossbanken machen. wir müssen das risiko für den wirtschaftsplatz schweiz reduzieren.",1
heute werden 1 aller direktzahlungen zur förderung der bio-produktion aufgewendet. sollte dieser anteil im rahmen der agrarpolitik 20142017 zulasten der konventionellen landwirtschaftsbetriebe erhöht werden? direktzahlungen sollen einen grösseren ökologischen mehrwert erzielen als bisher.,1
"soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? nein, sonst haben wir plötzlich wieder eine milchschwemme und zahlen erst noch überhöhte preise dafür. familienbetriebe sollen mit direktzahlungen unterstützt werden und nicht via milchpreis und kontingente.",0
"sollen sich bahnfahrerinnen in zukunft durch höhere billettpreise stärker an den kosten des ausbaus und unterhalts des schienennetzes beteiligen? ich sage hier schweren herzens ja. aber auch der öv muss seine kosten bezahlen. und wenn der öv ausgebaut wird, dann steigen halt auch die kosten und somit auch die billettpreise.",1
"würden sie es befürworten, wenn ab der eröffnung der neat (2017) der gotthard-strassentunnel für den alpenquerenden lastwagenverkehr gesperrt werden würde? alpeninitiative umsetzen! ländertransitverkehr bringt der schweiz nur lärm und gestank. transitgüter gehören auf die schiene.",1
"der bundesrat schlägt vor, den bestand der armee von heute 190'000 auf 80'000 mann zu reduzieren. unterstützen sie diesen vorschlag? die armee ist für die aktuellen friedenszeiten viel zu gross.",1
in den letzten jahren wurden die regeln zum erwerb und besitz von waffen verschärft. begrüssen sie diese entwicklung? mehr schusswaffen führen zu einem grösseren schusswaffengebrauch.,1
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? eher ja, weil die polizei überfordert wäre. nur eher ja, weil das militär nicht die polizei ersetzen soll.",1
soll die schweiz ein agrarfreihandelsabkommen mit der eu abschliessen? für die konsumenten in der schweiz ist das sehr wünschbar. die schweizer bauern dürfen aber nicht einfach geopfert werden in einem solchen abkommen.,1
"befürworten sie das bestehende personenfreizügigkeitsabkommen mit der eu? im grossen und ganzen hat sie dieses abkommen für die schweiz positiv ausgewirkt. die flankierenden massnahmen sollten aber noch ausgebaut werden, damit nicht scheinselbständige unfairen wettbewerb betreiben.",1
"die schweizer armee kann heute zum selbstschutz bewaffnet bei friedenserhaltenden einsätzen unter uno- oder osze-mandat im ausland eingesetzt werden. befürworten sie dies? dies ist für mich mit der schweizer neutralität unvereinbar und nicht sinnvoll. die schweiz kann anders helfen (humanitär, via rotes kreuz, gute dienst, etc.).",0
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? dies belohnt diejenigen, welche sich rechtswidrig verhalten haben. jene, die sich aber an das ausländerrecht gehalten haben, mussten das land wieder verlassen.",0
"soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? die pauschalbesteuerung kann bestehen bleiben - aber es müssen endlich ernsthafte, hohe pauschalsteuern erhoben werden. bisher sind sie viel zu niedrig.",0
"soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? verhandlungen legen offen, welche konditionen wir erhalten können (z.b. beibehaltung des frankens, ...). die schweiz ist heute in grossen teilen ein de facto-mitglied der eu.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? als werdende mutter ist mir die wichtigkeit der fremdbetreuung besonders bewusst. bereits im dritten monat der schwangerschaft haben wir unser kind für die krippe angemeldet, ohne garantie, dass wir einen platz erhalten. für unsere wirtschaft ist es aber wichtig, dass alle, welche wollen, arbeiten können. egal ob mutter, vater oder nicht. dazu braucht es genügend krippenplätze, welche bezahlbar sind. die kosten für den staat werden sich durch den vorteil für die wirtschaft ausbezahlen!",1
"soll zusätzlich zur bestehenden mutterschaftsversicherung ein 24-wöchiger elternurlaub (""elternzeit"") eingeführt werden? natürlich ist dies mit kosten für die wirtschaft verbunden. dafür bleiben alle beteiligten (sowohl frau als auch mann) eher im beruf. es ist wichtig, dass auch der mann die möglichkeit hat, für eine gewisse zeit alleine und in vollzeit für sein neugeborenes kind zu sorgen. als werdende eltern stehe ich zusammen mit meinem partner vor der grossen herausforderung, eine für alle vernünftige lösung zu finden. kein einfaches unterfangen. gerade für meinen partner.",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? die lehrpersonen selbst leiden bereits unter einem grossen zeitdruck im unterricht. integrative schulmethoden sind sicherlich gut - aber nur wenn dafür genügend lehrpersonen zur verfügung stehen. eine teilweise integration, z.b. in gewissen schulfächern, könnte ich mir besser vorstellen.",0
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? als promovierte mathematikerin weiss ich, dass es nicht einfach ist im vornherein zu erkennen, ob sich ein forschugsprojekt einmal wirtschaftlich lohnen wird oder nicht. wenn man nur nach wirtschaftlichen kriterien forschungsgelder verteilt hätte, würden wir heute nicht mit der ec-karte in jedem laden bezahlen können.",0
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? dies wäre im höchsten grad wirtschaftsschädigend. wir sind heute mehr als je zuvor auf qualifizierte arbeitsnehmende angewiesen. ohne die arbeitskräfte aus dem ausland, würde unsere wirtschaft schnell nicht mehr funktionieren!!!",0
"würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? es gibt genügend qualifizierte frauen, welche diese jobs machen könnten. leider bleibt ihnen aber die karriere oft verwehrt, weil sie frauen sind. zuwenig krippenplätze, der partner kann keiner teilzeitarbeit nachgehen weil er als mann dies nicht erlaubt bekommt vom arbeitsgeber, sexistische gründe (ja, die gibt es leider immer noch!!) , etc. eine quote würde abhilfe schaffen. und dass es funktioniert, machen uns die nordischen länder vor.",1
soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? die steuerhoheit liegt bei den kantonen. der steuerwettbewerb unter den kantone ist wichtig für die wirtschaftliche entwicklung der schweiz.,0
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? unter der woche liberal, am sonntag sozial. niemand muss am sonntag einen kühlschrank einkaufen gehen. dafür sollen die geschäfte unter der woche bestimmen können, wie lange sie geöffnet haben wollen. grosses bedürfnis sehe ich vorallem im bereich der lebensmittelläden. weder ich noch mein partner können unter der woche vor 1830 uhr in einem laden stehen. damit sind wir gezwungen im bahnhof einzukaufen. das darf nicht sein.",1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? die post soll flächendeckend wirken. allerdings gibt es zu poststellen auch alternative möglichkeiten, welche auch bereits erfolgreich ausgetestet wurden. es ist nicht notwendig, dass in jedem noch so kleinen dorf eine poststelle vorhanden ist, um einen guten service zu leisten.",0
der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? atomausstieg ja - aber nicht auf kosten der umwelt. gaskraftwerke sind mindestens so schlimm wie atomkraftwerke.,0
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? was heisst ""strikte neutralität""? die schweiz ist neutral und das soll sie bleiben. trotzdem leben wir nicht auf einer insel und können den rest der welt ignorieren. wir brauchen eine offene, neutrale schweiz!",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? die unterstützung soll aber subjekt- und nicht objektbezogen sein. d.h. die gelder sollen an die eltern und nicht direkt an die krippen ausbezahlt werden.",1
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die schweiz sollte grundsätzlich ihren teil zur bewältigung der internationalen probleme beitragen.",1
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? die momentane viersäulenpolitik soll aber konsequent weitergeführt werden.,1
würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? quoten lösen das problem nicht. es müssen andere massnahmen getroffen werden um den frauenanteil in kaderpositionen zu erhöhen.,0
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? grundsätzlich sollen alle die gleichen rechte bekommen. benachteiligungen aufgrund des zivilstandes oder geschlechts sind grundsätzlich zu bekämpfen.",1
sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? die arbeitsgesetze müssten gegebenenfalls dahingehend angepasst werden dass angestellte welche nachts und am wochenende arbeiten besser entschädigt werden.,1
soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über 2013 hinaus verlängert werden? ein technologieverbot bringt uns nicht weiter. es ist viel wichtiger dass wir die rahmenbedingungen für einen kontrollierten gvo-anbau schaffen.,0
"soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? nicht innerhalb der nächsten vier jahre, aber später..",0
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? wichtig ist, dass hochschulen und forschung eng mit der industrie zusammenarbeiten.",0
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? wenn die nacht immer mehr zum arbeitstag und der sonntag immer mehr zum werktag wird, belastet dies stark die gesundheit und das familienleben der beschäftigten.",0
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? für die wahrung polizeilicher aufgaben im innern ist in der schweiz grundsätzlich die polizei zuständig. sie ist auch entsprechend ausgerüstet und ausgebildet. die armee darf gemäss bundesverfassung nur bei der abwehr schwerwiegender bedrohungen der inneren sicherheit und bei der bewältigung ausserordentlicher lagen  beigezogen werden.",0
die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? die wiedereingliederung in den arbeitsmarkt ist wesentlich,1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? jeder fall ist anders. die integration in die normale schulklasse ist nur sinnvoll, wenn es für das kind das beste ist.",1
soll der zugang zur erleichterten einbürgerung durch den bund erschwert werden? nur die dritte generation soll erleichtert eingebürgert werden können.,1
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die humanitäre tradition verlangt von uns, politische flüchtlinge aufzunehmen, nicht aber wirtschaftsflüchtlinge",0
"würden sie es begrüssen, wenn der steuerwettbewerb zwischen den kantonen grundsätzlich stärker beschränkt würde? keine überregulierung. der ausgleich wird über den filag gewährleistet.",0
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? die heiratsstrafe gehört abgeschafft, die individualbesteuerung ist fairer",0
