text,misogynous
"mention1 mention2 ...e in più, bbbona da paura!! ma voi mette' che figurone che famo quanno va a parlà co' quella culona da'a merkel?!?!",1
"attendono tutti la mia laurea, mi chiedono tutti della laurea, vogliono sapere tutti la data della mia laurea... ma capite che mi state mettendo solo ansia porca puttana basta la mia laurea non e sicura finche non mi manchera solo la discussione ovvero una settimana prima stop",0
the best part about being me is that i'll never be like you,0
most women just want to be ravaged... but sadly most of these men don't know what that means and wouldn't know where to begin...,1
mention1 oh please this is my costume how can you judge someone for dressing up on halloween ya skank louise url,0
"singhiozzo mio singhiozzo va nell'acqua va nel pozzova dal pozzo alla fontanava nel cuor di chi mi amachi mi ama se lo tenga o sennò mi rivenga""...potca troia m è  sempre tornato. che sfiga.""",0
"mention1 mention2 mention2 sei solo una lurida cagna! tu e i 250 milioni!! intanto con le cessioni sono 160 milioni e spalmati in tre anni, per cui poco più di 50 milioni di euro a stagione! ricordo che se prendevamo 4 giocatori forti e basta, poi se c'era",0
mi piace tantissimo la canzone il video loro veramente porca puttana,0
porca puttana è uscita la station aaaadjdksfk,0
"mention1 mention2 so true, guys. thanks for your support. check out our account for info on upcoming events maledominance",0
"if your man has an android, you're allowed to cheat on him",0
if you deny her dick and she doesn't lose her mind... your dick game is weak af,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 mention19 mention20 ,1
when they won't stop talking about their ex on a first date url,0
"mention1 da morire...wow...sarei capace di farmelo succhiare mentre fai pipì e dopo te lo infilerei a gambe aperte,nella tua figa ancora bagnata",1
"i think percentage wise, my female followers here are better looking than ig. you always have an open seat on my face. mention1 u first",1
che cazzo mi scroccate le sigarette se poi manco aspirate porca troia,0
mention1 mention2 asia argento non ha bisogno del mio parere,0
mention1 ma perche' guardate gf?? manco fosse san remo. ma fateli andare a casa altrimenti vuol dire che vi piace.,0
"tranquilla figa di legno, ti accetto proprio per quello che sei.",1
"giulia porca puttana bacialo, ba cia lo!  lo so sono stata un'idiota ad essermi tirata indietro vorrei picchiarmi. url",0
mention1 si deve muovere porca puttana,0
waking up sunday morning hungover as fuck like... url,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18,1
yall this girl i dont know tryna tell me my body count  its hysterical,0
women want their companies to pay for birth control? bullshit. anal is free birth control. yesallmen,1
url vittime siamo noi. uno stupro non è mai giustificabile. mai! e finiamola con la tiritera del se l'è cercata. i mostri sono loro non le vittime. mention1 mention2 la violenza non scade mai. mai!,0
mention1 mention2 che cazzo dici se non hai mai lavorato,0
no one gives less fucks than a grown man using a selfie stick in public,0
u sluts get them 100 likes on instagram and think yall the coldest bitch in detroit ,1
"there's an application, an interview... it's a whole process  url",0
"when he wraps 1 hand around your throat, puts the other betwn your legs ; whispers 'this pussy is mine' in your ear url",1
porca puttana dobbiamo sempre farci riconoscere eh url,0
porca puttana se siete stronzi ohlo volete capire che se un si deve mettere a dieta lo deve fare per sé stess e la sua salute e non perché spint dalle battute cretine di quattro deficienti che pensano di essere simpatici?,0
since you've completely proven you're a complete bitch then you're just a complete bitch forever and if you are all women are bitches,1
allora a me piacciono le passiv e i bei culi ma anche se fossi lukas ridgestonese nn ti ho mai visto ne parlatonon ti inculo saro strano ma cioe,1
"mention1 bèlla tettona, mi segui !!!!",1
porca puttana ora se non vi svegliate,0
"mention1 bèlla tettona, mi segui !!!!",1
my girl left early in the morning holler bout she going to get her hair done bitch i aint dumb,1
don't watch me you better just watch yo nigga ho,0
it's very weird to me how i can be so in love with myself and just as disgusted with myself at the same time,0
men! we know that not all men are rapists. we know. you don't need to remind us every time we want to talk about rape. we fucking know.,0
"mention1 mention2 skank ,hoe , all these words you use to describe female artists.gosh,get a grip. do u url",0
she wanna be a stingray so bad url,0
mention1 mention2 allora sei una tettona olly ??,1
porca puttana io mi ammazzo mi sa che ho perso il bus,0
mention1 culona (bey)ampalestramodenaasap rockyamiche della troppa moda,0
"mention1 mention2 io non sono una merda, sei tu che sei una cagna fecciosa che ha amici nei manicomi",1
"when women point out the shitty things men do n u say 'but not all men', u sound like a cop saying 'but not all cops'. sound dumb don't it?",0
darla you trifling skank! queensugar,1
mention1 mention2 che troia che sei,1
"mention1 why tf is wendys rapping on twitter, get yo ass back in the kitchen before i rape that lil bitch in your profile pic",1
fist pumping a pimp through glass in prison  yes sir mention1 you are the top boi ,0
garibaldi se ne andava con un puttanone rumeno! fratellidicrozza,1
porca puttana non riesce ad essere carino neppure quando ride uncesso url,0
mention1 ciao greta buona sera e buona serata bella porcona 6 una gran figa anche molto sexy ti scoperei un abbraccio e un bacio ?,1
when you see one of your followers you wanna fuck on tinder url,0
tanto so che finirà che dovrà chiamare mia mamma perché la situazione non sta migliorando e lei ha detto che giovedì vuole sentirsi dire che ho iniziato a mangiare di più ma non ci riesco porca troia,0
mention1 che bel culone,1
ma porca puttana solo 30 secondi gli hanno dato a sto pezzo di merda di marquez! 30 sprangate nei denti ti davo io a testa di minchiaaaaargentinagpmotogp,0
girls: halloween's my favorite holiday of the year. i'm sure. it's the one time you get to dress like the skank you are without judgement.,0
mention1 meglio un puttanone,1
marcelo altro simulare del cazzo porca puttana,0
"le immagini di liverpool fanno venire un voltastomaco incredibile. ma che cazzo vi passa per la testa? tifate per la vostra squadra. non c'è bisogno di ammazzarsi in quel modo, porca troia.",0
mention1 quando mi farai scopare il tuo bel culo..oltre alla figa e bocca..:-) :-),1
mention1 mention2 mention3 mention4 chill your beans you crazy bitch just because you have a cunt doesnt mean you resort straight to using it,1
shoutout to rihanna for writing my theme song 'sex with me',0
"mention1 bella tettona! ci piacciono sempre, mica solo in notturna! molto sexy",1
mention1 una coin..culona spettacolare.. ?? ti avrei assalita sul posto...,1
mention1 mention2 bitch u need to shut ur fuckin hole.. enough is enough. persist,1
you're dating such a douche bag omg. i just wanna punch you in the face for being so stupid. not even him. womensuck,1
"io, claudia e il mio amico alessandro: era iniziato tutto per caso... un giorno che claudia era un po' scollata, e alessandro senza peli sulla lingua mi disse scherzando: oh è proprio tettona claudia, non ci avevo mai fatto caso!"" lì per lì si concluse url",1
"porca puttana regà ci siamo fatti 15 canne, 15",0
looooooooool i cant believe ben wotts aka dick head fuck boy send me a pic of his hairy ass hole n asked me to peg him.. weird cunt ,0
mention1 mention2 mention3 says the woman who supports rape,0
"mention1 lo devi leggere tu...così, invece di preoccuparti delle fake news di qualche sfigato youtuber, inizierai a capire che il marcio sta in questi colossi della rete che possono fare di noi quello che vogliono. ma tu, anzi, te li sei fatti allea",0
nyc housing projects ; panafrica men employment in nyc service industry actually makes women who arent suburbanwhitemale 4 race mix- ho,0
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 asia argento, una che avendo un cognome si agita e strepita per farsi un nome.",1
mention1 laugh you bitch when a family member dies we on tweeter get the last laugh you slut,1
nothing irks me more than when bitches end it with a good guy then complain about getting hurt by a douche bag. wakeupyouwhore,1
when you know it's time to give up on that new years resolution and stop going to the gym url,0
these hoes done called me kelly jr bitch fuck them ,1
"mention1 mention2 sei veramente un pezzo di figa incredibile, solo applausi",1
raga deve porca puttanase non si veste di verde lo picchiooo url,0
anche platone nella sua idea di stato poneva le donne al pari degli uomini godendo di completa uguaglianza e voi nel 2018 siete ancora fermi al detto donna schiava zitta e lava,0
"mention1 yeah, you would probably want to do that, as most mobos dont default to using the highest ram frequency supported.",0
you hear a story about a case of a rapist and all your stupid self had to say was that it's a one sided story? a rape case????,0
quando stai a mille e vorresti continuare a fare alcune cose ma poi ti accorgi che devi alzarti tra poco porca puttana,0
allargate i sedili: arriva la culona  lufthansa pronta a papparsi alitalia: depotenziato fiumicino url url,1
porco dio oggi la sto per prendere a schiaffi a quella troia di merda perché condivido il dna con persone del genere,1
you a childish ass bitch if u don't suck dick and u a gay ass nigga if u don't eat pussy  idc let's argue,1
"but anyway my point is - men don't lose sleep wishing they were nicer like other men are. women do. try not to, i'm not saying be a cunt",0
mention1 mention2 suck my dick dumb bitch :),1
mention1 la merkel lo ha silurato qualche anno fa non se lo ricorda ! inizi a non fare il leccaculo della culona sarebbe già qualcosa,1
how close i am to quitting my job and becoming a prostitute url,0
when your whole life is falling apart but you refuse to let them see you sweat url,0
marco travaglio. la vera storia di berlusconi e della culona inchiavabi... url via mention1,1
porca puttana li sto andando a insultare il prossimo step è l'omicidio,0
wonder how insecure you have to be to tweet notallmen ,0
"if you say 'bae' to me, i assume you're talking about my big ass erection cause i'm not 12 and that word is dumb",0
ego's bruise harder than any belt ever could,0
my uncle vern said women get their peiods because it's the only way god could get rid of some of their evil womenareevil evilwomen!!,1
mention1 got really excited hearing you on ricos stream only to find out you still arent streaming because of ram issues. ::lesigh::,0
... some cunt tagged my moms house - reason 43 im leaving this shit -hole for good url,1
mention1 ti sposto le mutandine te lo metto nella figa e ti sborro nel culetto,1
"come ogni anno è arrivato per me il momento del defollow, ci vediamo l'anno prossimo puttana scrofa lurida mention1",0
mention1 you lost me to hysterical laughter at 'hotdogs on legs' ,0
dear white girls: regardless of how much black dick youve had in your mouth you dont get a pass to freely say nigga. ever. lol.,1
hai visto la foto di louis ti prego sto male è minuscolo  quale foto porca puttana no non l'ho vista ciao url,0
mention1 must be a bitch to eat with the fabric getting in the way of the cake -hole,1
mention1 do yoy want us put back down to div 3 again over this you utter wankstain kunt,0
bad girls get spankings,1
anna is nurse by day and naughty slut whore by night i think im addicted to your cok,0
pro tip- stop sweatin these hoes,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 e alla tedesca che gli facciamo? nulla perché è una culona inchiavabile,1
mention1 useless stupid cunt furious,0
mention1 your just a dirty fuckin whore u got all this chat about me go suck ur fuckin mum u disgusting lil hoe say suttin,1
"ma guardalo,quale intellettuale,una faccia da babbeo vicino ad una pompinara con 35 anni di mestiere.volendo se lo gira e rigira all'intellettuale url",1
before fighting rape culture we need to take care of those poor men who feel hurt by women complaining about rape notallmen,1
buon lunedì a tutti.....oggi vorrei qualche tettona......mmm mmm... url,1
i change the words from 'welcome to my house' to 'welcome to my mouth' and sing it in my head when i'm eating pussy,0
"a me non da fastidio se voi chavete gli accozzi che vi escono dal buco del culo incontrate harry o altri. mi da fastidio quando leggo cose come dopo secoli sono riuscita ad abbracciarti, nè valsa la penama tacci tua che cazzo di sforzo hai fatto porca troia",0
relationships are like hangovers... they make me miserable af,0
rt mention1 when it's friday ; you're feeling kinda thugish url,0
mention1 mention2 sembri tettona,1
"madonna quel sorriso, ma io mi sento male porca puttana url",0
mention1 porca puttana che daga,0
infinity war esce il 27il 27 notte devo andare a raccogliere le rane.. porca puttana,0
"sometimes you just gotta throw a mutha fucka at another mutha fucka, to let a mutha fucka know who's boss url",0
mention1 mention2 jennifer lawrence perfect example of fake ass whore calling rape.,1
mention1 certo che linchiavabile culona è ancora lì!,1
remember nothing says 'i love you' like letting her pay for dinner... it shows her that you really trust her to take care of you,0
mention1 ice has more talent in his ejeculated sperm than you do in ur whole body please shut the fuck up and go suck idubbz dick u cunt,1
i dont want no nigga wit a bitch or fucking multiple hoes i love my health,1
"mention1 no no, not people. women. they're not people.",1
raga però porca puttana ora partono sfavoriti al derby...,0
i was watching a fight on facebook that was edited and the one bitch got hit so many times they said combo whore ,0
cheeky twat.. if you broke your ankle slut dropping on acca dance floor id understand because its a passion of yours  url,0
just cause i wear flowy shorts and start to get drunk does not give you the right to rape me and it never will,0
"mention1 da come lo usi si direbbe che tettona"" possa avere una accezione negativa, ma questo è impossibile""",1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 te lo metterei in bocca in figa nelle tette per una spagnola e nel culo,1
mention1 i assure you i wasn't feeling the least bit hysterical when i asked that valid question. i cannot say the same about the response.,0
mention1 i though in a free country you could worship whoever you want too? isnt america the home of the free? you're a cunt,0
mention1 che faccia da troia,1
"mention1 dico solo che è meglio non ripeta pubblicamente quel che pensava mia mamma di barbareschi, ma evidentemente ci aveva visto giusto ?",0
una lurida troia così ???url,1
"i can lose weight, but youll always be a cunt  dont come at me, i will shut you the fuck down url",1
la mamma di verstappen è una lurida puttana.chinesegp f1,1
mention1 mention2 mention3 ahh quindi il sottinteso non è sapeste che bel culo che ho?? silly me (ironia),1
"porca puttana livello c1 in inglese e il dialogo è statoio:scusami, questa è la fila per il bagno?tipa:english pleaseio:is this gesti spasticifor the bathroom?",0
mention1 complimenti cara signora che gran bel culone . tutto da leccare e succhiare . mmmmm,1
this is how i feel about all our haters right now yesallmen url,0
where tf are you ! i miss your white black ass hoe ! mf cck sucking whore  url,1
ma la voce di jin porca puttana io non mi sto sentendo bene faceyourselfoutnow,0
a tvoi la canzone ci sta tutta... ma pensate a quando l'ha cantata mention1 ditemi se è la stessa lingua... porca puttana... ditemi se è la stessa lingua....,0
porca puttana troia harrystylesliveontourbologna url,0
porca puttana che odio quando vedo certe chiese piene di scritte e schifezze varie. alcune sono belle ma sembrano come un muro qualsiasi di un palazzo qualsiasi.vi spacco giuro.,0
segnalatelo sto figlio di una lurida schifosa... url,0
ma porca puttana incredibile grande mention1,0
mention1 mention2 porca puttana,0
mention1  hey that's a fair fucking trade ,0
i like to delete comments that say 'first' to assert my dominance,0
"twitter just emailed me that the men trolling  name calling me off metoo ht didn't violate tos. i'm just another whiny bitch cunt, then.",0
as usual the skank democrats lie and make it up to cover their evil ass. we r so looking forward to the public hanging.swing you bastards!,0
ma porca puttana maledetta schifosa ma come cazzo hai fatto a sbagliarla da un metro?,0
ma che cazzo ho fatto questa volta ma porca troia,0
mention1 maledominance,0
women are stupid. they get cheated on and approach and fight the side chic. bitch who cheated on you? who? stupidity is unbelievable.,1
porca puttana io ho già i complessi sto mangiando un po' di riso e piselli dopo che non mangio da ieri mattina ma no devono continuare ad abbassarmi l'autostima,0
"oltre a questo: mi spiace per liam ma ha avuto quello che si merita per aver usato la ragazza, liam che cazzo vuol dire che pensi ancora a quellaltra puttana, robert che ha causato il blackout e poi ha fatto finta di risolvere le cose da infame as usual e willow che fai no stop",1
how i take std tests url,0
when you see your friends after gettin some new ass url,0
no one cares about you agta don't be so stupid bitch,1
mention1 mention2 ti inculo rei volentieri,1
"mention1 just watched the video, i thought candaces behaviour was shocking. the woman is hysterical, you did well blaire.",1
mention1 mention2 women were never sacred. he's talking about the ancient trope of virgin vs. whore. clueless,0
when you cop that new burberry moo moo url,0
"mention1 son quaranta minuti che ripeto puttana l'andata. puttana l'andata. porca puttana quell'andata""""",0
"wua che ridere poi quando papa ha detto a mia madre- poema, poema al puttanone che ridere, fa poema alle sorelline, che la pigliano in giro, che la reputano una deficiente!!!!!!! (wua che frase)",1
mention1 ti sborro nel culetto,1
oh go and beat up another woman you boring cunt. url,0
ho appena rotto il porta asciugamani in bagno puttana evaaaaa se mia mamma sa che sono stata io mi ammazza rip farò finta di niente anche se già sento la coscienza sporca,0
can mnet stop being a bitch go suck my non existent dick and url,1
poi gli chiedo di uscire e porca puttana continuo a prendere tanti di quei no in faccia che non so ancora perché parlo di lui,0
mention1 che bel culone coplimenti mm,1
"perhaps it's true that notallmen are sexual predators, but all women are potential prey. url",1
"sext from daddy: 'my little toy. which hole shall i stuff, slut?' be right back, just being carried away in a tsunami of cunt juice. ",0
mention1 che sfigato,0
i said what i said delete that bitch you cant beat my ass url,1
mention1 u fucking hoe we got upper because you said you wanted upper,1
"rt mention1 finanziamenti illeciti, arrestato ex presidente di bassa statura con moglie giovane.in francia, porca puttana!!!sarkozy ",0
mention1 hummmm ti piacerebbe farti inculare come lei... puttanella di una cagna....????,1
drudgereport: british actress becomes fifth woman to accuse of rape... url ycot tcot pjnet conservative,0
listen... i love lil b but i would not fuck with dej loaf at all. she prob got poison up in her nail polish like that bitch from holes,1
"who the fuck is calling my girl a whore and a bitch? she hasn't even been at that school for a whole month, people are fucking stupid",0
mention1 cosi ti sborro,1
mention1 i dont think us women will ever be ok with anyone calling us a bitch.. lmao no matter how you mean it,0
females are always crying out 'sexism.' don't they know it goes both ways? men are suffering every day!,1
"storiemaledetteun gran puttanone sta ala, diciamocelo....",1
"mention1 um excuse you i am a twank, a twink and a skank",0
... some cunt tagged my moms house - reason 43 im leaving this shit -hole for good url,1
mention1 how bout women that bitch the wolf? no fine? where's the equality?,0
'what do you look for in a woman?' url,1
the whining never stops yesallmen url,0
mention1 quando mi farai scopare il tuo bel culo..oltre alla figa e bocca..:-) :-),1
mention1 mention2 mention3 bella culona milfona,1
"mention1 lunica reazione da giornalisti seri allesclusione di mention2 sarebbe stata andarsene, chi lo ha fatto? la posizione di mention3 è meschina perché sminuisce le cazzate del mention4 seguendo la linea del fatto. che cazzo di s",0
"ue raga io sono unegoista del cazzo, manui è psicopatica, giulia è nana e irritante (ah no, lo è davvero), silvia si mangia i conigli, simo è una rompi cazzo, mattia è una puttana che ci prova con tutti eccquesto è il team kai, salve",1
mention1 have you gotten any notallmen responses to this?;),0
mention1 beh pamela sul culona inchiavabile mica aveva tutti i torti suvvia.,1
jackandjackdoingitright usavsbel new blog 'fighting for men's rights' --- have a look: usa url,0
wanna be like u could be fucking working for him some day you fucking little slut,1
"mention1 i don't mind her saying she's a whore, but the implication regarding other women and metoo goes beyond the pale.",0
mention1 così ti chiaverei nel culo è fica per ore troia,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 a bella torna a scuola. noi siamo diretti discendenti delle genti italiche e che cazzo però!!,0
mayerlin la gocha solo gente seria culona bella url,1
dude next door: so what you wanna do about the tp situation? me: ummm you buy your own and i buy mine.... me to me: this kunt ,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 e alla tedesca che gli facciamo? nulla perché è una culona inchiavabile,1
mention1 i'm 16. had plenty of women. they all suck b,1
porca puttana quant'è bello sono stata a lavoro tutto il tempo con l'ansia per sapere di che colore si vestiva,0
"ci sono questi bambini di prima media sul pullman che parlano così: figa ma come cazzo...."" ""che cazzo vuoi figa"" ""non me ne fotte un cazzo""in ogni frase una parolaccia, ma poi proprio il modo, porco cazzo che cazzo urli.non siete fighi siete ritardati e mi fate ridere""",0
mention1 farei una bella spagnola in mezzo alle tue tettone e poi te lo infilerei in bocca...,1
well damn. bitch said dwarf women lmaooooo url,0
mention1 mention2 - pronto? mi passa la culona?,1
mention1 going to bring your slut whore ass to the states,1
mention1 il bello è che lo scrive pure hahaha la pompinara il seguito ?,1
thanks for the heads up. i was about to go down my local to rape and harass some women but now i know i might be on the list...no chance. url,1
mention1 rape a pregnant bitch call it threesome,1
mamma mia che pezzo di figa assurda che sei  grazie mille ? url,1
no ma io direi di giocare a fare la troia fino a che non ti apro davvero,1
"mention1 fucking whore bag cunt face mamona puta toda ugly, ily",1
ma i siti legati al milan che riportano il labiale di bonucci che cazzo di problemi hanno?ma porca troia meno viene fuori la cosa meglio è. io bho davvero...,0
porca puttana due mesi nalang e finisce la scuola? i aint ready,0
mention1 guardala qua il puttanone ???? url,1
mention1 che bel culone,1
i'm a human being not a toy so stop fucking playing with me womensuck,1
chuckwoolery: lipstick on a pig. the democrat women on out numbered. if it weren't so weaselly it would be hysterical. trying to defend dnc,1
mention1 being a empowering woman type a bitch on ig,1
mention1 mention2 questa è la feccia che la culona ha importato,1
però sei un pochino tettona tu?  manco per il cazzo url,1
what the fuck richard you can just shove my milkey seeds into your hole mention1,0
when you finally catch that cunt that's been leaving '' under baes pics url,0
"i used to say notallmen but lets be real. if you being honest, men be trash in a number of ways. and whats wild url",0
"gf15 ma la smettete di dare del puttanone"" a qualunque donna non rientri nel vostro stereotipo della ragazza semblige, avete rotto il cazzo, ma chi ve se fila""",0
e mentre ti tocchi te lo sbatto tutto in culo... url,1
help us all the bitch is back. i checked the hole she went in and covered it up. url,1
mention1 mention2 should pay trump the pimp 10 million 2 resign!trump would take it !he pimped us democracy 2putin!trumps a whore 4,0
che dici facciamo un aperitivo? ah già dimenticavo tu hai la figa speciale e la figa d'oro non puoi aperitivare con me......aooooo allora moo faccio io alla faccia tua??semplicemente buona serata ????????????????????? url,1
mention1 bitch you don't know my mf life i'll see you when i do hoe,1
i never understood why anybody waits to say they got raped smh rape me bitch im snitching soon as you leave fuck boy,1
mention1 fuck you stupid bitch,1
ma porca puttana ma al 93 si può dare un rigore? realmerda rmjuve juventus realmadrid url,0
mention1 allora facci del male tu che cacci certi pugni che porca puttanona ancora il mio cervello ne risente,0
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 fai un fischio, sai quanti ne trovi qui dentro, io ci sono",1
her- so what do you do for fun? me- url,0
"mention1 pompinara di contea, più amata dogni dea",1
mention1 mention2 porca puttana,0
when you get your ex as your waitress url,0
the keyboard gangster starter pack url,0
mention1 ma che cazzo dici delinquente parassita cambia pusher. oppure non prendi più figa buona????? ciglione bavoso di merda url,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 e proprio gustasa mentre telo succhia...bellissima pompinara!,1
also pretty sure you don't have the right to be a psychotic cunt to your ex when you're the trifling ass whore who cheated in the 1st place,1
why do you miserable hoes be so worried abt the next bitch  wha they got going on ,1
"mention1 mention2 ...e in più, bbbona da paura!! ma voi mette' che figurone che famo quanno va a parlà co' quella culona da'a merkel?!?!",1
mi fa fame pure mo porca puttana ???,0
"mention1 porca, troia, puttana per molti anzi per tutti"" però fai la preziosa perchè ne segui pochi. seguimi pompinara,dai..""",1
"mention1 pompinara di contea, più amata dogni dea",1
non sono una appassionata di calcio ma...porca puttana barcaroma,0
if you gotta rape a female to get pussy you really should just die,0
"when you think you finally found the one, then you find out he cries after he cums url",0
mention1 mention2 mention3 bitch shut cho emo ass up before i rape you,1
mention1 che voglia che ho di sfondarti anche io quel bel culo da troia,1
stop skin out your hole and then you will see a man treat you like a women u want to be treated .,1
ik that bitch was a hoe jus tried to change her but these hoes wana be hoes,1
mention1 i'll take you in. dm me now slut,0
"dire ad emma che è una pompinara non sta ne in cielo, ne in terra ma come cazzo vi permettete stro amici17",0
"for all the cougars that keep hitting me up to fuck... you're out of my age range, hit this dude up instead url",0
"mention1 mention2 mention3 c'è gente come shopenhauer che la penserebbe in modo diverso.se lei si dovesse trovare in uno stadio al derby roma lazio e il tifoso della squadra avversaria le dicesse taci puttana"", anzi una tifosa della squadra avversar",0
mention1 mention2 mention3 bitch shut cho emo ass up before i rape you,1
visto? non vi davo del puttanone ma era un complimento super?chiedeteme scusa pubblicamente ? mention1 e mention2 url,1
we better not ever have a woman president mention1,1
women have all the privileges. men have all the responsibilities. obviouschild end feminism today! url,1
"if the issue is military rape, it's, 'what do you expect if men and women are sleeping in the same tents?' then it's back to notallmen. 38",0
"? maialenapoletano: sei sincronizzata al millesimo di secondo, che puttana che sei url",1
mention1 lol plot twist ..what if your girl is secretly a hoe ,1
erdoan vuole bombardare la siria per liberarla. ora mi aspetto che si presenti con i capelli arancioni e un puttanone al fianco.mention1 erdoan erdogan siria,1
fuck off you stupid fucking cunt oh my godddddddd,1
mention1  we should be cautious when using them. slut and whore are examples. i don't think people should be us url,0
"mention1 mention2 mention3 mention4 oh pirla e quindi? quelli che hanno fatto il servizio sulla vostra curva, rappresentano tutta la nazione? che cazzo di ragionamenti fate porca troia!",0
amica tettona! url,1
perché non sono nata donna porca puttanaa causa del ciclo ho un mal di pancia e un mal di testa orribilevolevo chiamarmi pino io,0
is it rape if you stick your finger in a bootyhole when they sleep?,1
"euphoria un cazzo, io sto piangendo porca puttana",0
"aaaah che bello quando l'intera famiglia ti forza a suonare facendoti sentire un sacco in colpa con la questione il pianoforte lo abbiamo pagato però quando ci siamo tu non lo suoni mai!!!"" e hanno pure ragione ma porca puttana io mi sento un sacco a disagio""",0
mention1 sei una cagna ninfomame... url,1
"nelly's rape accuser says she wants the case dropped: the woman who accused rapper, nelly of rape, has refused to url url",0
mention1 quindi la tipa del negozio è il puttanone dei primi capitoli? ?,1
"mention1 ti sborro negli occhi"" cit. url",1
mi è piaciuto un video di mention1 url sofia jamora modelo culona en bikini,1
ho appena letto una cosa che mi ha fatto scazzare perché cazzo la gente è così schifosa,0
mention1 hi best l see someone fucking girl comment bad in your pic.why you not block the bitch girl name kayleigh corbett,1
non ho imparato a ballare a cantare a suonare qualcosa a fare uno sport prima perché volevo stare davanti alla tv e poi per la scuolase io faccio ste cose io i compiti e lo studio quando li faccio porca puttana?,0
'this bitch won't stop riding his dick' lmfao url,1
mention1 si ma non è colpa di berlusconi se effettivamente la merkel è una culona inchiavabile,1
mention1 una coin..culona spettacolare.. ?? ti avrei assalita sul posto...,1
"your nose ring looks like a fucking booger. it's not cute, it's trashy womensuck",1
mention1 mention2 mention3 anche lei una culona inculabile semicit,1
cambiaaaaaaaa lulic porca puttana,0
"mention1 mention2 really? some cunt that has oasis lyrics in her bio is gonna tell me something? stfu bitch, this cunt is crazy.",1
mention1 whore? really? why don't you have some respect for women you asshole!,0
mention1 mention2 vabbè...e chi sarebbe sto puttanone???,1
its like women cant wait to be a hoe when the relationship ends,1
"icardi è felice di non andare al mondiale. può tifare contro l'argentina, se ne va in vacanza e si scopa quella scrofa tettona...chiamalo  fesso",1
mention1 mention2 tutto da penetrare e da sfondare questo bel culone,1
"not all women have weaves, some way not all men are dogs  url",0
"skrewdriver all skrewed up full album mention1 are you listening, slag? you might learn something url",0
mention1 mention2 mention3 un puttanone srerile,1
nemmeno al liceo cerano le svastiche nei bagni porca puttana ma che cazzo di gente avete votato,0
"non c'era rigore porca puttana,non lo ha toccato ha toccato la palla,lo avete capito o no e che url",0
"quando toccherà alla culona inchiavabile""...? cit. s.b. url",1
mention1 mention2 io dico puoi anche perderla ok. nel calcio ci sta. ma te la devi giocare porca troia. non si scende in campo cosi. 50 pssaggi sbagliati e solo retropassaggi ma dove cazzo siamo? ma di che cazzo parliamo?! ma non esiste proprio a q,0
"i don't know why women wear watches, there's a perfectly good clock on the stove. womensuck",1
mention1 farei una bella spagnola in mezzo alle tue tettone e poi te lo infilerei in bocca...,1
ti blocco ovunque culona di merda,1
quanto mi stanno sul cazzo i ragazzi pompati che non sanno parlare d' altro se non vantarsi dei propri muscoli. porca puttana ma esisterà qualche ragazzo con un cervello?,0
porca puttana la giornata è già iniziata male e vaffanculo,0
mention1 mention2 block me you dumb bitch. because i'll go on all day about how nurses are assistants.,1
domestic abuse is never okay.... unless your wife is a bitch womensuck,1
mention1 mention2 mention3 mention4 quel puttanone c'ha l'aids,1
"mention1 mention2 mention3 mention4 buone cose, puttanona",1
teaching a woman to drive is like teaching a rock to swim. womensuck,1
io veramente ti stupro url,1
"mention1 spero che a tutti sia chiaro chi è questo figlio di puttana. e nessuno mi cago il cazzo per l'insulto, perché l'unico insulto è chi sfrutta le paure dei tifosi per cercare di attirare l'attenzione",0
mention1 white bitch its you i wanna rape and fill with my cum and let you full of my load on the ground my b url,1
ma porca puttana perché dovete sempre far morire i miei personaggi preferiti,0
mention1 la culona inchiavabile c ha messo mesi e mesi per farne uno e mo sta a rompe i cojoni a noi?,1
da domani faranno uscire i burn the stage ogni giovedì al posto che mercoledì.indovinate chi ha danza dalle 3:15 alle 4:30 il giovedì e arriva a casa alle 55:30?spoiler: io porca troia io. url,0
"mention1 poi va beh il fatto che ancora non riusciamo ad accettare che dalla figa esca sangue una volta al mese e chiamare le mestruazioni con il loro nome e tante altre cose, rende tutto molto skomodo",0
porca puttana se mi arriva il ciclo sono nella merda,0
also keep my name out of ur hoe ass mouth i literally refer to u only as cunt and bitch,1
"honey, it's not you vs. skank. it's you versus every skank. it's like she's a mighty spartan warrior but there's a url",0
i thought my penis made me me but whatev url,0
